day	hour	value
23	31	2
23	32	4
23	33	6
23	34	4
23	35	8
23	36	2
23	37	0
23	38	1
23	39	8
23	40	0
23	41	0
23	42	5
23	43	9
23	44	3
23	45	9
23	46	0
23	47	9
23	48	3
23	49	2
23	50	4
23	51	7
23	52	1
23	53	6
23	54	9
23	55	6
23	56	4
23	57	3
23	58	7
23	59	8
23	60	5
23	61	5
23	62	3
23	63	2
23	64	8
23	65	1
23	66	5
23	67	0
23	68	3
23	69	0
23	70	4
23	71	5
23	72	8
23	73	9
23	74	0
23	75	2
23	76	0
23	77	4
23	78	7
23	79	3
23	80	6
23	81	0
23	82	3
23	83	4
23	84	7
23	85	9
23	86	2
23	87	4
23	88	6
23	89	3
23	90	4
23	91	2
23	92	4
23	93	5
23	94	3
23	95	0
23	96	1
23	97	6
23	98	7
23	99	0
24	0	3
24	1	4
24	2	1
24	3	4
24	4	1
24	5	6
24	6	3
24	7	4
24	8	3
24	9	9
24	10	4
24	11	6
24	12	8
24	13	5
24	14	2
24	15	9
24	16	3
24	17	0
24	18	9
24	19	3
24	20	9
24	21	0
24	22	9
24	23	0
24	24	8
24	25	2
24	26	3
24	27	9
24	28	8
24	29	6
24	30	2
24	31	2
24	32	0
24	33	5
24	34	2
24	35	4
24	36	0
24	37	7
24	38	6
24	39	7
24	40	2
24	41	0
24	42	4
24	43	1
24	44	0
24	45	1
24	46	4
24	47	1
24	48	9
24	49	8
24	50	4
24	51	6
24	52	8
24	53	3
24	54	3
24	55	1
24	56	0
24	57	4
24	58	2
24	59	6
24	60	2
24	61	0
24	62	2
24	63	1
24	64	7
24	65	9
24	66	4
24	67	7
24	68	1
24	69	6
24	70	2
24	71	3
24	72	5
24	73	7
24	74	1
24	75	9
24	76	1
24	77	5
24	78	7
24	79	7
24	80	4
24	81	6
24	82	6
24	83	2
24	84	4
24	85	2
24	86	4
24	87	7
24	88	4
24	89	5
24	90	5
24	91	1
24	92	1
24	93	1
24	94	9
24	95	5
24	96	1
24	97	1
24	98	7
24	99	0
25	0	9
25	1	3
25	2	1
25	3	1
25	4	2
25	5	0
25	6	2
25	7	6
25	8	7
25	9	5
25	10	8
25	11	3
25	12	9
25	13	8
25	14	4
25	15	1
25	16	7
25	17	4
25	18	2
25	19	7
25	20	6
25	21	0
25	22	7
25	23	6
25	24	1
25	25	3
25	26	1
25	27	8
25	28	3
25	29	7
25	30	0
25	31	8
25	32	4
25	33	7
25	34	8
25	35	1
25	36	3
25	37	5
25	38	1
25	39	1
25	40	6
25	41	8
25	42	0
25	43	2
25	44	9
25	45	6
25	46	6
25	47	4
25	48	3
25	49	4
25	50	7
25	51	5
25	52	8
25	53	5
25	54	3
25	55	2
25	56	2
25	57	6
25	58	0
25	59	2
25	60	9
25	61	7
25	62	0
25	63	7
25	64	2
25	65	1
25	66	6
25	67	7
25	68	3
25	69	8
25	70	6
25	71	3
25	72	8
25	73	5
25	74	2
25	75	8
25	76	7
25	77	0
25	78	3
25	79	5
25	80	1
25	81	5
25	82	7
25	83	0
25	84	3
25	85	4
25	86	6
25	87	0
25	88	2
25	89	8
25	90	2
25	91	8
25	92	9
25	93	9
25	94	3
25	95	2
25	96	2
25	97	3
25	98	5
25	99	5
26	0	6
26	1	7
26	2	0
26	3	9
26	4	0
26	5	7
26	6	8
26	7	8
26	8	8
26	9	9
26	10	6
26	11	7
26	12	7
26	13	4
26	14	9
26	15	0
26	16	2
26	17	2
26	18	9
26	19	6
26	20	4
26	21	2
26	22	0
26	23	4
26	24	5
26	25	2
26	26	0
26	27	7
26	28	5
26	29	0
26	30	7
26	31	6
26	32	1
26	33	7
26	34	9
26	35	3
26	36	8
26	37	8
26	38	3
26	39	3
26	40	0
26	41	2
26	42	2
26	43	2
26	44	4
26	45	5
26	46	6
26	47	5
26	48	8
26	49	2
26	50	4
26	51	4
26	52	7
26	53	7
26	54	2
26	55	8
26	56	5
26	57	1
26	58	2
26	59	4
26	60	5
26	61	5
26	62	1
26	63	6
26	64	4
26	65	9
26	66	5
26	67	9
26	68	1
26	69	7
26	70	6
26	71	4
26	72	2
26	73	6
26	74	7
26	75	9
26	76	5
26	77	2
26	78	4
26	79	5
26	80	5
26	81	3
26	82	6
26	83	9
26	84	4
26	85	5
26	86	9
26	87	1
26	88	1
26	89	7
26	90	1
26	91	3
26	92	5
26	93	3
26	94	8
26	95	0
26	96	4
26	97	2
26	98	0
26	99	3
27	0	1
27	1	1
27	2	2
27	3	3
27	4	4
27	5	8
27	6	4
27	7	4
27	8	2
27	9	7
27	10	4
27	11	5
27	12	1
27	13	0
27	14	6
27	15	5
27	16	7
27	17	4
27	18	4
27	19	7
27	20	9
27	21	3
27	22	5
27	23	9
27	24	7
27	25	5
27	26	5
27	27	4
27	28	5
27	29	0
27	30	1
27	31	5
27	32	2
27	33	3
27	34	9
27	35	5
27	36	4
27	37	4
27	38	9
27	39	6
27	40	7
27	41	1
27	42	5
27	43	7
27	44	1
27	45	0
27	46	5
27	47	4
27	48	3
27	49	2
27	50	3
27	51	7
27	52	9
27	53	9
27	54	3
27	55	7
27	56	5
27	57	9
27	58	6
27	59	2
27	60	3
27	61	8
27	62	2
27	63	7
27	64	6
27	65	6
27	66	7
27	67	7
27	68	5
27	69	4
27	70	2
27	71	1
27	72	8
27	73	4
27	74	1
27	75	0
27	76	2
27	77	1
27	78	4
27	79	7
27	80	6
27	81	7
27	82	6
27	83	8
27	84	3
27	85	6
27	86	5
27	87	8
27	88	4
27	89	9
27	90	7
27	91	0
27	92	9
27	93	2
27	94	4
27	95	6
27	96	2
27	97	0
27	98	6
27	99	6
28	0	0
28	1	5
28	2	3
28	3	1
28	4	9
28	5	9
28	6	0
28	7	0
28	8	7
28	9	1
28	10	2
28	11	9
28	12	8
28	13	2
28	14	9
28	15	4
28	16	5
28	17	8
28	18	0
28	19	9
28	20	1
28	21	9
28	22	2
28	23	0
28	24	0
28	25	6
28	26	5
28	27	9
28	28	2
28	29	8
28	30	0
28	31	0
28	32	1
28	33	1
28	34	6
28	35	9
28	36	5
28	37	7
28	38	2
28	39	3
28	40	7
28	41	2
28	42	7
28	43	4
28	44	4
28	45	5
28	46	7
28	47	6
28	48	5
28	49	8
28	50	4
28	51	8
28	52	9
28	53	2
28	54	3
28	55	7
28	56	2
28	57	3
28	58	2
28	59	3
28	60	2
28	61	1
28	62	5
28	63	7
28	64	2
28	65	0
28	66	3
28	67	7
28	68	4
28	69	8
28	70	6
28	71	1
28	72	8
28	73	0
28	74	5
28	75	6
28	76	8
28	77	1
28	78	8
28	79	4
28	80	4
28	81	2
28	82	6
28	83	7
28	84	9
28	85	2
28	86	0
28	87	0
28	88	0
28	89	1
28	90	2
28	91	2
28	92	4
28	93	6
28	94	9
28	95	8
28	96	6
28	97	6
28	98	7
28	99	4
29	0	3
29	1	4
29	2	8
29	3	4
29	4	0
29	5	1
29	6	9
29	7	8
29	8	1
29	9	0
29	10	5
29	11	9
29	12	0
29	13	7
29	14	9
29	15	2
29	16	2
29	17	6
29	18	7
29	19	0
29	20	7
29	21	9
29	22	6
29	23	4
29	24	3
29	25	7
29	26	1
29	27	0
29	28	0
29	29	2
29	30	8
29	31	4
29	32	0
29	33	5
29	34	5
29	35	3
29	36	0
29	37	3
29	38	9
29	39	3
29	40	9
29	41	8
29	42	3
29	43	1
29	44	6
29	45	5
29	46	4
29	47	0
29	48	8
29	49	3
29	50	0
29	51	7
29	52	1
29	53	9
29	54	0
29	55	7
29	56	2
29	57	9
29	58	2
29	59	8
29	60	3
29	61	3
29	62	4
29	63	8
29	64	1
29	65	9
29	66	3
29	67	2
29	68	0
29	69	3
29	70	1
29	71	8
29	72	1
29	73	0
29	74	3
29	75	5
29	76	0
29	77	5
29	78	1
29	79	5
29	80	4
29	81	8
29	82	1
29	83	8
29	84	3
29	85	0
29	86	9
29	87	2
29	88	6
29	89	1
29	90	0
29	91	5
29	92	9
29	93	4
29	94	7
29	95	0
29	96	7
29	97	9
29	98	1
29	99	7
30	0	2
30	1	0
30	2	7
30	3	3
30	4	8
30	5	4
30	6	4
30	7	0
30	8	2
30	9	4
30	10	5
30	11	7
30	12	1
30	13	0
30	14	2
30	15	2
30	16	5
30	17	9
30	18	7
30	19	1
30	20	2
30	21	2
30	22	0
30	23	2
30	24	0
30	25	8
30	26	4
30	27	3
30	28	1
30	29	5
30	30	6
30	31	4
30	32	6
30	33	9
30	34	6
30	35	6
30	36	5
30	37	1
30	38	4
30	39	6
30	40	5
30	41	9
30	42	0
30	43	7
30	44	7
30	45	6
30	46	6
30	47	5
30	48	4
30	49	1
30	50	2
30	51	9
30	52	3
30	53	0
30	54	9
30	55	3
30	56	8
30	57	3
30	58	3
30	59	1
30	60	4
30	61	6
30	62	6
30	63	2
30	64	0
30	65	3
30	66	7
30	67	7
30	68	5
30	69	0
30	70	3
30	71	0
30	72	8
30	73	4
30	74	0
30	75	9
30	76	6
30	77	0
30	78	3
30	79	1
30	80	6
30	81	9
30	82	1
30	83	6
30	84	8
30	85	1
30	86	2
30	87	7
30	88	5
30	89	0
30	90	9
30	91	7
30	92	5
30	93	6
30	94	2
30	95	2
30	96	5
30	97	4
30	98	6
30	99	5
31	0	4
31	1	3
31	2	7
31	3	5
31	4	3
31	5	5
31	6	8
31	7	8
31	8	5
31	9	6
31	10	2
31	11	0
31	12	7
31	13	7
31	14	7
31	15	8
31	16	9
31	17	8
31	18	8
31	19	7
31	20	1
31	21	2
31	22	9
31	23	1
31	24	2
31	25	7
31	26	7
31	27	1
31	28	2
31	29	0
31	30	0
31	31	2
31	32	8
31	33	4
31	34	5
31	35	6
31	36	9
31	37	8
31	38	1
31	39	2
31	40	4
31	41	4
31	42	7
31	43	5
31	44	6
31	45	5
31	46	1
31	47	8
31	48	2
31	49	8
31	50	8
31	51	0
31	52	4
31	53	3
31	54	6
31	55	5
31	56	0
31	57	1
31	58	0
31	59	8
31	60	6
31	61	1
31	62	2
31	63	0
31	64	4
31	65	3
31	66	9
31	67	7
31	68	0
31	69	8
31	70	3
31	71	0
31	72	5
31	73	9
31	74	2
31	75	2
31	76	4
31	77	0
31	78	0
31	79	6
31	80	0
31	81	5
31	82	1
31	83	2
31	84	4
31	85	4
31	86	3
31	87	3
31	88	3
31	89	3
31	90	4
31	91	5
31	92	3
31	93	4
31	94	8
31	95	7
31	96	2
31	97	9
31	98	4
31	99	5
32	0	6
32	1	5
32	2	2
32	3	9
32	4	4
32	5	7
32	6	2
32	7	8
32	8	8
32	9	8
32	10	4
32	11	9
32	12	6
32	13	6
32	14	4
32	15	4
32	16	3
32	17	1
32	18	5
32	19	4
32	20	3
32	21	6
32	22	5
32	23	4
32	24	7
32	25	4
32	26	6
32	27	3
32	28	0
32	29	6
32	30	2
32	31	9
32	32	5
32	33	7
32	34	9
32	35	5
32	36	4
32	37	2
32	38	0
32	39	0
32	40	2
32	41	7
32	42	4
32	43	3
32	44	6
32	45	4
32	46	1
32	47	0
32	48	5
32	49	9
32	50	5
32	51	2
32	52	2
32	53	5
32	54	4
32	55	4
32	56	2
32	57	6
32	58	4
32	59	9
32	60	6
32	61	1
32	62	1
32	63	4
32	64	5
32	65	4
32	66	1
32	67	1
32	68	5
32	69	8
32	70	8
32	71	1
32	72	6
32	73	6
32	74	6
32	75	6
32	76	6
32	77	6
32	78	3
32	79	8
32	80	8
32	81	7
32	82	9
32	83	3
32	84	6
32	85	7
32	86	8
32	87	4
32	88	9
32	89	5
32	90	9
32	91	6
32	92	7
32	93	0
32	94	6
32	95	9
32	96	0
32	97	6
32	98	4
32	99	1
33	0	7
33	1	2
33	2	3
33	3	5
33	4	7
33	5	2
33	6	9
33	7	2
33	8	7
33	9	6
33	10	3
33	11	4
33	12	4
33	13	2
33	14	3
33	15	5
33	16	7
33	17	1
33	18	5
33	19	4
33	20	8
33	21	0
33	22	0
33	23	8
33	24	4
33	25	7
33	26	9
33	27	9
33	28	0
33	29	3
33	30	5
33	31	7
33	32	7
33	33	8
33	34	4
33	35	6
33	36	4
33	37	4
33	38	6
33	39	9
33	40	4
33	41	6
33	42	1
33	43	4
33	44	1
33	45	9
33	46	5
33	47	7
33	48	0
33	49	8
33	50	9
33	51	8
33	52	9
33	53	3
33	54	8
33	55	0
33	56	9
33	57	8
33	58	6
33	59	2
33	60	2
33	61	9
33	62	0
33	63	6
33	64	1
33	65	1
33	66	0
33	67	7
33	68	7
33	69	6
33	70	4
33	71	7
33	72	6
33	73	8
33	74	2
33	75	1
33	76	3
33	77	8
33	78	0
33	79	2
33	80	7
33	81	3
33	82	8
33	83	6
33	84	8
33	85	1
33	86	4
33	87	0
33	88	8
33	89	3
33	90	4
33	91	6
33	92	2
33	93	5
33	94	4
33	95	5
33	96	3
33	97	6
33	98	3
33	99	7
34	0	8
34	1	5
34	2	9
34	3	1
34	4	1
34	5	9
34	6	9
34	7	0
34	8	7
34	9	1
34	10	0
34	11	3
34	12	9
34	13	8
34	14	0
34	15	9
34	16	4
34	17	6
34	18	3
34	19	6
34	20	7
34	21	8
34	22	2
34	23	1
34	24	1
34	25	6
34	26	4
34	27	6
34	28	4
34	29	6
34	30	9
34	31	2
34	32	0
34	33	4
34	34	4
34	35	2
34	36	7
34	37	6
34	38	5
34	39	6
34	40	3
34	41	9
34	42	5
34	43	0
34	44	0
34	45	4
34	46	4
34	47	0
34	48	7
34	49	5
34	50	4
34	51	6
34	52	0
34	53	3
34	54	4
34	55	5
34	56	1
34	57	2
34	58	2
34	59	0
34	60	8
34	61	7
34	62	5
34	63	1
34	64	3
34	65	6
34	66	8
34	67	9
34	68	1
34	69	0
34	70	7
34	71	5
34	72	9
34	73	0
34	74	7
34	75	3
34	76	8
34	77	5
34	78	9
34	79	3
34	80	6
34	81	7
34	82	5
34	83	5
34	84	7
34	85	5
34	86	6
34	87	0
34	88	9
34	89	0
34	90	6
34	91	8
34	92	6
34	93	7
34	94	5
34	95	8
34	96	9
34	97	0
34	98	7
34	99	6
35	0	9
35	1	7
35	2	6
35	3	7
35	4	0
35	5	0
35	6	2
35	7	2
35	8	9
35	9	4
35	10	6
35	11	8
35	12	8
35	13	5
35	14	1
35	15	8
35	16	1
35	17	9
35	18	6
35	19	3
35	20	2
35	21	3
35	22	6
35	23	0
35	24	6
35	25	5
35	26	8
35	27	3
35	28	1
35	29	1
35	30	3
35	31	5
35	32	8
35	33	5
35	34	2
35	35	5
35	36	7
35	37	9
35	38	3
35	39	4
35	40	8
35	41	5
35	42	9
35	43	7
35	44	9
35	45	2
35	46	5
35	47	4
35	48	3
35	49	1
35	50	2
35	51	2
35	52	8
35	53	9
35	54	1
35	55	6
35	56	0
35	57	0
35	58	7
35	59	8
35	60	7
35	61	9
35	62	6
35	63	9
35	64	9
35	65	6
35	66	9
35	67	7
35	68	4
35	69	3
35	70	0
35	71	1
35	72	4
35	73	9
35	74	5
35	75	1
35	76	7
35	77	6
35	78	6
35	79	4
35	80	6
35	81	0
35	82	6
35	83	8
35	84	8
35	85	8
35	86	6
35	87	9
35	88	5
35	89	5
35	90	7
35	91	2
35	92	5
35	93	8
35	94	5
35	95	8
35	96	7
35	97	0
35	98	9
35	99	9
36	0	5
36	1	1
36	2	6
36	3	0
36	4	3
36	5	1
36	6	8
36	7	2
36	8	3
36	9	3
36	10	5
36	11	0
36	12	4
36	13	0
36	14	3
36	15	3
36	16	0
36	17	1
36	18	4
36	19	1
36	20	2
36	21	4
36	22	3
36	23	4
36	24	3
36	25	8
36	26	2
36	27	7
36	28	6
36	29	9
36	30	0
36	31	1
36	32	2
36	33	4
36	34	0
36	35	4
36	36	2
36	37	8
36	38	5
36	39	4
36	40	3
36	41	2
36	42	0
36	43	0
36	44	8
36	45	6
36	46	3
36	47	5
36	48	7
36	49	4
36	50	0
36	51	2
36	52	5
36	53	7
36	54	2
36	55	0
36	56	4
36	57	5
36	58	6
36	59	0
36	60	9
36	61	0
36	62	5
36	63	4
36	64	2
36	65	6
36	66	3
36	67	3
36	68	3
36	69	3
36	70	3
36	71	1
36	72	8
36	73	6
36	74	2
36	75	5
36	76	9
36	77	8
36	78	0
36	79	8
36	80	9
36	81	2
36	82	2
36	83	0
36	84	5
36	85	3
36	86	8
36	87	6
36	88	1
36	89	7
36	90	4
36	91	6
36	92	9
36	93	9
36	94	6
36	95	6
36	96	7
36	97	1
36	98	0
36	99	3
37	0	1
37	1	2
37	2	1
37	3	5
37	4	2
37	5	8
37	6	9
37	7	2
37	8	4
37	9	7
37	10	3
37	11	5
37	12	5
37	13	7
37	14	0
37	15	4
37	16	3
37	17	6
37	18	4
37	19	5
37	20	4
37	21	0
37	22	4
37	23	0
37	24	0
37	25	8
37	26	1
37	27	2
37	28	3
37	29	3
37	30	4
37	31	0
37	32	5
37	33	4
37	34	4
37	35	2
37	36	7
37	37	4
37	38	9
37	39	5
37	40	7
37	41	4
37	42	7
37	43	6
37	44	7
37	45	3
37	46	1
37	47	8
37	48	6
37	49	2
37	50	6
37	51	1
37	52	6
37	53	7
37	54	4
37	55	1
37	56	5
37	57	1
37	58	5
37	59	1
37	60	0
37	61	0
37	62	9
37	63	4
37	64	6
37	65	8
37	66	5
37	67	0
37	68	9
37	69	7
37	70	0
37	71	8
37	72	9
37	73	9
37	74	3
37	75	6
37	76	6
37	77	9
37	78	1
37	79	6
37	80	3
37	81	6
37	82	6
37	83	1
37	84	2
37	85	1
37	86	1
37	87	5
37	88	5
37	89	2
37	90	2
37	91	9
37	92	1
37	93	9
37	94	6
37	95	6
37	96	2
37	97	8
37	98	0
37	99	2
38	0	5
38	1	5
38	2	1
38	3	3
38	4	4
38	5	7
38	6	5
38	7	9
38	8	9
38	9	9
38	10	6
38	11	0
38	12	2
38	13	0
38	14	3
38	15	0
38	16	9
38	17	6
38	18	4
38	19	1
38	20	2
38	21	8
38	22	2
38	23	5
38	24	4
38	25	3
38	26	2
38	27	5
38	28	9
38	29	1
38	30	6
38	31	0
38	32	9
38	33	6
38	34	8
38	35	7
38	36	8
38	37	9
38	38	5
38	39	0
38	40	9
38	41	6
38	42	8
38	43	8
38	44	5
38	45	3
38	46	5
38	47	3
38	48	4
38	49	3
38	50	9
38	51	1
38	52	2
38	53	1
38	54	4
38	55	8
38	56	9
38	57	7
38	58	6
38	59	2
38	60	5
38	61	2
38	62	7
38	63	2
38	64	1
38	65	6
38	66	4
38	67	2
38	68	4
38	69	4
38	70	4
38	71	5
38	72	9
38	73	6
38	74	1
38	75	2
38	76	4
38	77	4
38	78	8
38	79	4
38	80	8
38	81	8
38	82	8
38	83	1
38	84	4
38	85	0
38	86	9
38	87	8
38	88	9
38	89	6
38	90	5
38	91	7
38	92	6
38	93	4
38	94	5
38	95	6
38	96	8
38	97	2
38	98	5
38	99	6
39	0	3
39	1	6
39	2	4
39	3	8
39	4	2
39	5	7
39	6	2
39	7	6
39	8	9
39	9	7
39	10	1
39	11	3
39	12	0
39	13	4
39	14	0
39	15	1
39	16	5
39	17	6
39	18	0
39	19	3
39	20	7
39	21	2
39	22	0
39	23	1
39	24	3
39	25	6
39	26	8
39	27	4
39	28	9
39	29	8
39	30	4
39	31	8
39	32	3
39	33	7
39	34	3
39	35	5
39	36	8
39	37	9
39	38	6
39	39	7
39	40	0
39	41	9
39	42	4
39	43	6
39	44	8
39	45	8
39	46	4
39	47	8
39	48	9
39	49	5
39	50	4
39	51	3
39	52	3
39	53	4
39	54	1
39	55	1
39	56	9
39	57	5
39	58	5
39	59	5
39	60	3
39	61	8
39	62	6
39	63	5
39	64	9
39	65	8
39	66	7
39	67	5
39	68	6
39	69	1
39	70	3
39	71	0
39	72	9
39	73	3
39	74	1
39	75	0
39	76	2
39	77	5
39	78	9
39	79	8
39	80	5
39	81	0
39	82	6
39	83	3
39	84	2
39	85	6
39	86	4
39	87	2
39	88	9
39	89	9
39	90	2
39	91	9
39	92	6
39	93	1
39	94	1
39	95	4
39	96	5
39	97	4
39	98	1
39	99	2
40	0	0
40	1	1
40	2	2
40	3	5
40	4	4
40	5	4
40	6	7
40	7	1
40	8	5
40	9	6
40	10	6
40	11	7
40	12	4
40	13	0
40	14	0
40	15	3
40	16	8
40	17	8
40	18	6
40	19	5
40	20	9
40	21	7
40	22	4
40	23	9
40	24	9
40	25	1
40	26	4
40	27	8
40	28	2
40	29	2
40	30	6
40	31	6
40	32	1
40	33	3
40	34	5
40	35	5
40	36	5
40	37	4
40	38	6
40	39	8
40	40	5
40	41	3
40	42	6
40	43	4
40	44	0
40	45	8
40	46	2
40	47	8
40	48	5
40	49	2
40	50	5
40	51	8
40	52	4
40	53	6
40	54	2
40	55	5
40	56	4
40	57	5
40	58	0
40	59	2
40	60	5
40	61	2
40	62	9
40	63	5
40	64	5
40	65	5
40	66	1
40	67	7
40	68	6
40	69	6
40	70	5
40	71	4
40	72	3
40	73	8
40	74	4
40	75	2
40	76	4
40	77	1
40	78	4
40	79	8
40	80	8
40	81	8
40	82	6
40	83	1
40	84	9
40	85	8
40	86	8
40	87	7
40	88	2
40	89	3
40	90	1
40	91	8
40	92	6
40	93	4
40	94	1
40	95	7
40	96	9
40	97	6
40	98	7
40	99	4
41	0	1
41	1	3
41	2	3
41	3	9
41	4	5
41	5	6
41	6	3
41	7	5
41	8	6
41	9	4
41	10	0
41	11	5
41	12	0
41	13	6
41	14	4
41	15	8
41	16	2
41	17	9
41	18	6
41	19	9
41	20	9
41	21	0
41	22	4
41	23	8
41	24	4
41	25	1
41	26	4
41	27	6
41	28	4
41	29	4
41	30	8
41	31	3
41	32	5
41	33	9
41	34	1
41	35	5
41	36	6
41	37	3
41	38	7
41	39	7
41	40	7
41	41	3
41	42	3
41	43	4
41	44	8
41	45	3
41	46	9
41	47	9
41	48	2
41	49	9
41	50	7
41	51	4
41	52	2
41	53	0
41	54	8
41	55	4
41	56	3
41	57	9
41	58	1
41	59	1
41	60	2
41	61	8
41	62	9
41	63	9
41	64	1
41	65	4
41	66	5
41	67	2
41	68	2
41	69	1
41	70	7
41	71	0
41	72	0
41	73	9
41	74	4
41	75	0
41	76	0
41	77	8
41	78	2
41	79	7
41	80	7
41	81	4
41	82	1
41	83	4
41	84	6
41	85	5
41	86	0
41	87	6
41	88	0
41	89	3
41	90	4
41	91	6
41	92	2
41	93	7
41	94	5
41	95	5
41	96	4
41	97	1
41	98	0
41	99	9
42	0	3
42	1	2
42	2	8
42	3	0
42	4	3
42	5	7
42	6	9
42	7	4
42	8	0
42	9	4
42	10	8
42	11	6
42	12	9
42	13	8
42	14	7
42	15	8
42	16	5
42	17	7
42	18	4
42	19	0
42	20	6
42	21	9
42	22	1
42	23	5
42	24	6
42	25	7
42	26	5
42	27	7
42	28	7
42	29	0
42	30	4
42	31	9
42	32	0
42	33	1
42	34	6
42	35	4
42	36	6
42	37	5
42	38	1
42	39	7
42	40	6
42	41	0
42	42	6
42	43	3
42	44	2
42	45	2
42	46	0
42	47	1
42	48	3
42	49	0
42	50	4
42	51	9
42	52	2
42	53	2
42	54	4
42	55	8
42	56	4
42	57	3
42	58	6
42	59	6
42	60	6
42	61	3
42	62	7
42	63	0
42	64	3
42	65	8
42	66	8
42	67	4
42	68	5
42	69	2
42	70	3
42	71	0
42	72	3
42	73	8
42	74	2
42	75	7
42	76	0
42	77	5
42	78	1
42	79	0
42	80	4
42	81	8
42	82	9
42	83	3
42	84	1
42	85	3
42	86	6
42	87	1
42	88	4
42	89	3
42	90	3
42	91	7
42	92	3
42	93	1
42	94	2
42	95	2
42	96	8
42	97	0
42	98	5
42	99	5
43	0	3
43	1	8
43	2	2
43	3	5
43	4	9
43	5	8
43	6	9
43	7	4
43	8	1
43	9	5
43	10	9
43	11	1
43	12	4
43	13	5
43	14	6
43	15	5
43	16	3
43	17	6
43	18	6
43	19	2
43	20	8
43	21	9
43	22	9
43	23	7
43	24	7
43	25	9
43	26	2
43	27	9
43	28	9
43	29	2
43	30	5
43	31	0
43	32	6
43	33	7
43	34	3
43	35	4
43	36	2
43	37	5
43	38	6
43	39	3
43	40	0
43	41	2
43	42	2
43	43	5
43	44	8
43	45	5
43	46	9
43	47	0
43	48	5
43	49	9
43	50	9
43	51	6
43	52	9
43	53	3
43	54	7
43	55	0
43	56	1
43	57	8
43	58	0
43	59	0
43	60	7
43	61	6
43	62	1
43	63	8
43	64	1
43	65	2
43	66	8
43	67	8
43	68	8
43	69	7
43	70	4
43	71	8
43	72	7
43	73	5
43	74	1
43	75	6
43	76	6
43	77	1
43	78	8
43	79	9
43	80	8
43	81	6
43	82	8
43	83	2
43	84	8
43	85	3
43	86	9
43	87	2
43	88	3
43	89	6
43	90	2
43	91	1
43	92	9
43	93	3
43	94	3
43	95	9
43	96	5
43	97	0
43	98	6
43	99	2
44	0	8
44	1	7
44	2	3
44	3	3
44	4	7
44	5	3
44	6	3
44	7	3
44	8	7
44	9	6
44	10	2
44	11	9
44	12	5
44	13	6
44	14	9
44	15	6
44	16	3
44	17	3
44	18	9
44	19	1
44	20	5
44	21	6
44	22	0
44	23	7
44	24	3
44	25	6
44	26	2
44	27	1
44	28	2
44	29	6
44	30	2
44	31	5
44	32	9
44	33	8
44	34	9
44	35	1
44	36	9
44	37	9
44	38	1
44	39	5
44	40	0
44	41	9
44	42	2
44	43	1
44	44	5
44	45	7
44	46	8
44	47	2
44	48	2
44	49	4
44	50	9
44	51	7
44	52	7
44	53	1
44	54	7
44	55	8
44	56	3
44	57	4
44	58	5
44	59	5
44	60	4
44	61	5
44	62	6
44	63	2
44	64	6
44	65	2
44	66	1
44	67	6
44	68	5
44	69	3
44	70	9
44	71	4
44	72	1
44	73	2
44	74	2
44	75	5
44	76	7
44	77	9
44	78	6
44	79	2
44	80	9
44	81	9
44	82	4
44	83	8
44	84	4
44	85	3
44	86	0
44	87	3
44	88	0
44	89	3
44	90	3
44	91	0
44	92	2
44	93	1
44	94	6
44	95	3
44	96	6
44	97	8
44	98	0
44	99	2
45	0	7
45	1	2
45	2	9
45	3	2
45	4	4
45	5	7
45	6	0
45	7	3
45	8	5
45	9	8
45	10	6
45	11	5
45	12	7
45	13	0
45	14	2
45	15	3
45	16	2
45	17	4
45	18	4
45	19	2
45	20	4
45	21	2
45	22	3
45	23	8
45	24	0
45	25	3
45	26	7
45	27	5
45	28	5
45	29	1
45	30	8
45	31	5
45	32	0
45	33	2
45	34	5
45	35	5
45	36	3
45	37	4
45	38	0
45	39	3
45	40	2
45	41	1
45	42	9
45	43	7
45	44	6
45	45	5
45	46	6
45	47	2
45	48	6
45	49	2
45	50	2
45	51	5
45	52	0
45	53	3
45	54	0
45	55	2
45	56	4
45	57	5
45	58	5
45	59	4
45	60	3
45	61	2
45	62	0
45	63	8
45	64	2
45	65	0
45	66	4
45	67	6
45	68	7
45	69	5
45	70	8
45	71	6
45	72	7
45	73	6
45	74	4
45	75	3
45	76	3
45	77	4
45	78	1
45	79	6
45	80	7
45	81	4
45	82	5
45	83	1
45	84	1
45	85	6
45	86	9
45	87	4
45	88	4
45	89	2
45	90	0
45	91	5
45	92	3
45	93	1
45	94	3
45	95	4
45	96	4
45	97	4
45	98	5
45	99	4
46	0	0
46	1	4
46	2	2
46	3	8
46	4	5
46	5	3
46	6	6
46	7	3
46	8	7
46	9	7
46	10	8
46	11	3
46	12	3
46	13	4
46	14	6
46	15	6
46	16	1
46	17	4
46	18	2
46	19	1
46	20	8
46	21	0
46	22	5
46	23	0
46	24	5
46	25	8
46	26	3
46	27	8
46	28	9
46	29	0
46	30	8
46	31	6
46	32	9
46	33	5
46	34	9
46	35	0
46	36	2
46	37	9
46	38	0
46	39	5
46	40	4
46	41	6
46	42	3
46	43	7
46	44	9
46	45	2
46	46	4
46	47	0
46	48	3
46	49	4
46	50	4
46	51	1
46	52	0
46	53	3
46	54	4
46	55	6
46	56	4
46	57	3
46	58	8
46	59	0
46	60	3
46	61	9
46	62	2
