day	hour	value
23	31	2
23	32	9
23	33	8
23	34	5
23	35	7
23	36	1
23	37	5
23	38	4
23	39	4
23	40	6
23	41	7
23	42	2
23	43	7
23	44	7
23	45	3
23	46	9
23	47	3
23	48	9
23	49	9
23	50	5
23	51	7
23	52	1
23	53	2
23	54	7
23	55	0
23	56	2
23	57	8
23	58	1
23	59	8
23	60	4
23	61	3
23	62	5
23	63	1
23	64	3
23	65	1
23	66	8
23	67	6
23	68	5
23	69	4
23	70	6
23	71	1
23	72	7
23	73	2
23	74	5
23	75	6
23	76	5
23	77	8
23	78	1
23	79	8
23	80	6
23	81	5
23	82	8
23	83	3
23	84	0
23	85	5
23	86	4
23	87	9
23	88	2
23	89	3
23	90	6
23	91	3
23	92	4
23	93	6
23	94	8
23	95	3
23	96	7
23	97	8
23	98	9
23	99	5
24	0	7
24	1	1
24	2	4
24	3	6
24	4	3
24	5	3
24	6	1
24	7	3
24	8	8
24	9	9
24	10	3
24	11	2
24	12	9
24	13	4
24	14	1
24	15	8
24	16	8
24	17	3
24	18	7
24	19	3
24	20	2
24	21	3
24	22	7
24	23	5
24	24	6
24	25	1
24	26	6
24	27	4
24	28	1
24	29	1
24	30	4
24	31	4
24	32	0
24	33	7
24	34	4
24	35	8
24	36	9
24	37	1
24	38	9
24	39	0
24	40	6
24	41	4
24	42	9
24	43	2
24	44	9
24	45	4
24	46	8
24	47	2
24	48	4
24	49	0
24	50	3
24	51	7
24	52	5
24	53	4
24	54	8
24	55	4
24	56	1
24	57	6
24	58	6
24	59	6
24	60	1
24	61	0
24	62	6
24	63	8
24	64	7
24	65	4
24	66	5
24	67	9
24	68	1
24	69	6
24	70	2
24	71	5
24	72	5
24	73	4
24	74	6
24	75	1
24	76	1
24	77	1
24	78	8
24	79	7
24	80	4
24	81	3
24	82	6
24	83	1
24	84	6
24	85	3
24	86	8
24	87	6
24	88	1
24	89	5
24	90	1
24	91	5
24	92	9
24	93	3
24	94	7
24	95	4
24	96	4
24	97	1
24	98	0
24	99	3
25	0	4
25	1	5
25	2	1
25	3	1
25	4	8
25	5	5
25	6	9
25	7	8
25	8	7
25	9	5
25	10	6
25	11	7
25	12	8
25	13	6
25	14	6
25	15	4
25	16	2
25	17	6
25	18	4
25	19	0
25	20	6
25	21	9
25	22	5
25	23	6
25	24	4
25	25	9
25	26	5
25	27	1
25	28	1
25	29	8
25	30	7
25	31	1
25	32	8
25	33	4
25	34	8
25	35	2
25	36	3
25	37	1
25	38	7
25	39	4
25	40	4
25	41	1
25	42	9
25	43	0
25	44	2
25	45	4
25	46	1
25	47	7
25	48	5
25	49	8
25	50	6
25	51	6
25	52	1
25	53	8
25	54	1
25	55	0
25	56	2
25	57	5
25	58	2
25	59	2
25	60	1
25	61	6
25	62	6
25	63	4
25	64	4
25	65	8
25	66	1
25	67	7
25	68	9
25	69	5
25	70	4
25	71	8
25	72	5
25	73	1
25	74	3
25	75	5
25	76	5
25	77	4
25	78	4
25	79	3
25	80	8
25	81	8
25	82	2
25	83	4
25	84	0
25	85	8
25	86	6
25	87	5
25	88	0
25	89	0
25	90	9
25	91	8
25	92	4
25	93	8
25	94	2
25	95	2
25	96	3
25	97	9
25	98	9
25	99	3
26	0	2
26	1	6
26	2	9
26	3	3
26	4	6
26	5	5
26	6	6
26	7	3
26	8	8
26	9	2
26	10	9
26	11	5
26	12	0
26	13	6
26	14	5
26	15	4
26	16	3
26	17	6
26	18	0
26	19	8
26	20	6
26	21	9
26	22	6
26	23	2
26	24	7
26	25	4
26	26	1
26	27	3
26	28	7
26	29	9
26	30	1
26	31	8
26	32	7
26	33	6
26	34	6
26	35	2
26	36	3
26	37	4
26	38	6
26	39	1
26	40	9
26	41	0
26	42	7
26	43	1
26	44	2
26	45	8
26	46	5
26	47	5
26	48	7
26	49	5
26	50	5
26	51	8
26	52	3
26	53	2
26	54	7
26	55	9
26	56	1
26	57	9
26	58	1
26	59	1
26	60	6
26	61	9
26	62	8
26	63	0
26	64	2
26	65	7
26	66	6
26	67	6
26	68	8
26	69	4
26	70	5
26	71	3
26	72	9
26	73	5
26	74	1
26	75	2
26	76	8
26	77	2
26	78	3
26	79	2
26	80	6
26	81	6
26	82	0
26	83	2
26	84	9
26	85	1
26	86	2
26	87	3
26	88	8
26	89	9
26	90	9
26	91	7
26	92	6
26	93	2
26	94	1
26	95	2
26	96	9
26	97	8
26	98	3
26	99	6
27	0	5
27	1	7
27	2	4
27	3	5
27	4	1
27	5	1
27	6	6
27	7	2
27	8	5
27	9	5
27	10	2
27	11	6
27	12	0
27	13	7
27	14	2
27	15	9
27	16	1
27	17	9
27	18	2
27	19	5
27	20	1
27	21	3
27	22	7
27	23	1
27	24	3
27	25	4
27	26	7
27	27	1
27	28	3
27	29	2
27	30	6
27	31	6
27	32	0
27	33	9
27	34	1
27	35	2
27	36	4
27	37	6
27	38	2
27	39	8
27	40	9
27	41	9
27	42	2
27	43	6
27	44	0
27	45	7
27	46	6
27	47	4
27	48	6
27	49	8
27	50	5
27	51	1
27	52	6
27	53	2
27	54	6
27	55	3
27	56	7
27	57	3
27	58	2
27	59	7
27	60	5
27	61	5
27	62	2
27	63	3
27	64	6
27	65	2
27	66	7
27	67	3
27	68	5
27	69	7
27	70	3
27	71	1
27	72	6
27	73	6
27	74	6
27	75	1
27	76	1
27	77	4
27	78	4
27	79	5
27	80	1
27	81	8
27	82	4
27	83	1
27	84	4
27	85	5
27	86	0
27	87	8
27	88	9
27	89	6
27	90	5
27	91	6
27	92	2
27	93	6
27	94	2
27	95	1
27	96	2
27	97	3
27	98	1
27	99	2
28	0	4
28	1	5
28	2	8
28	3	8
28	4	8
28	5	0
28	6	0
28	7	5
28	8	7
28	9	3
28	10	0
28	11	9
28	12	9
28	13	0
28	14	9
28	15	4
28	16	2
28	17	1
28	18	2
28	19	4
28	20	8
28	21	4
28	22	5
28	23	5
28	24	1
28	25	9
28	26	0
28	27	4
28	28	2
28	29	0
28	30	1
28	31	0
28	32	7
28	33	8
28	34	0
28	35	4
28	36	3
28	37	1
28	38	5
28	39	9
28	40	0
28	41	8
28	42	2
28	43	9
28	44	1
28	45	4
28	46	1
28	47	3
28	48	0
28	49	4
28	50	7
28	51	8
28	52	3
28	53	9
28	54	7
28	55	3
28	56	4
28	57	5
28	58	5
28	59	3
28	60	3
28	61	3
28	62	4
28	63	6
28	64	7
28	65	3
28	66	1
28	67	4
28	68	6
28	69	6
28	70	0
28	71	8
28	72	8
28	73	0
28	74	4
28	75	4
28	76	0
28	77	3
28	78	9
28	79	4
28	80	4
28	81	0
28	82	4
28	83	9
28	84	4
28	85	1
28	86	5
28	87	8
28	88	8
28	89	7
28	90	7
28	91	7
28	92	9
28	93	5
28	94	2
28	95	5
28	96	9
28	97	0
28	98	2
28	99	7
29	0	2
29	1	5
29	2	3
29	3	9
29	4	3
29	5	8
29	6	2
29	7	6
29	8	2
29	9	2
29	10	9
29	11	5
29	12	0
29	13	6
29	14	5
29	15	3
29	16	7
29	17	0
29	18	2
29	19	0
29	20	0
29	21	4
29	22	2
29	23	7
29	24	9
29	25	6
29	26	9
29	27	5
29	28	8
29	29	0
29	30	6
29	31	8
29	32	6
29	33	1
29	34	6
29	35	0
29	36	3
29	37	1
29	38	6
29	39	7
29	40	8
29	41	5
29	42	8
29	43	0
29	44	4
29	45	7
29	46	3
29	47	1
29	48	8
29	49	1
29	50	9
29	51	6
29	52	1
29	53	0
29	54	4
29	55	7
29	56	9
29	57	8
29	58	1
29	59	2
29	60	7
29	61	8
29	62	2
29	63	3
29	64	2
29	65	1
29	66	9
29	67	8
29	68	4
29	69	9
29	70	5
29	71	5
29	72	3
29	73	5
29	74	4
29	75	2
29	76	9
29	77	0
29	78	3
29	79	4
29	80	0
29	81	5
29	82	5
29	83	1
29	84	4
29	85	8
29	86	0
29	87	5
29	88	5
29	89	2
29	90	7
29	91	7
29	92	9
29	93	3
29	94	7
29	95	2
29	96	1
29	97	4
29	98	3
29	99	7
30	0	6
30	1	5
30	2	6
30	3	8
30	4	9
30	5	1
30	6	1
30	7	9
30	8	7
30	9	2
30	10	6
30	11	7
30	12	5
30	13	9
30	14	4
30	15	8
30	16	9
30	17	0
30	18	2
30	19	7
30	20	9
30	21	7
30	22	4
30	23	1
30	24	1
30	25	0
30	26	5
30	27	7
30	28	9
30	29	4
30	30	6
30	31	0
30	32	1
30	33	8
30	34	9
30	35	0
30	36	2
30	37	7
30	38	2
30	39	7
30	40	3
30	41	2
30	42	1
30	43	7
30	44	1
30	45	0
30	46	2
30	47	3
30	48	0
30	49	6
30	50	4
30	51	5
30	52	8
30	53	2
30	54	5
30	55	6
30	56	1
30	57	0
30	58	2
30	59	5
30	60	7
30	61	0
30	62	9
30	63	2
30	64	5
30	65	9
30	66	9
30	67	5
30	68	8
30	69	1
30	70	6
30	71	2
30	72	4
30	73	4
30	74	7
30	75	2
30	76	2
30	77	6
30	78	5
30	79	2
30	80	5
30	81	8
30	82	5
30	83	3
30	84	3
30	85	5
30	86	0
30	87	7
30	88	6
30	89	5
30	90	4
30	91	5
30	92	8
30	93	0
30	94	2
30	95	3
30	96	7
30	97	4
30	98	1
30	99	0
31	0	0
31	1	5
31	2	9
31	3	6
31	4	6
31	5	4
31	6	6
31	7	8
31	8	8
31	9	3
31	10	5
31	11	8
31	12	7
31	13	6
31	14	9
31	15	1
31	16	3
31	17	3
31	18	0
31	19	1
31	20	8
31	21	9
31	22	0
31	23	4
31	24	7
31	25	6
31	26	6
31	27	5
31	28	2
31	29	2
31	30	3
31	31	7
31	32	1
31	33	8
31	34	4
31	35	5
31	36	0
31	37	2
31	38	4
31	39	5
31	40	7
31	41	8
31	42	7
31	43	9
31	44	2
31	45	1
31	46	5
31	47	1
31	48	1
31	49	5
31	50	4
31	51	7
31	52	8
31	53	0
31	54	4
31	55	8
31	56	9
31	57	1
31	58	5
31	59	5
31	60	0
31	61	8
31	62	3
31	63	7
31	64	5
31	65	4
31	66	8
31	67	7
31	68	2
31	69	4
31	70	7
31	71	7
31	72	6
31	73	7
31	74	5
31	75	7
31	76	5
31	77	0
31	78	1
31	79	4
31	80	5
31	81	4
31	82	1
31	83	6
31	84	6
31	85	5
31	86	3
31	87	5
31	88	0
31	89	1
31	90	5
31	91	1
31	92	0
31	93	3
31	94	7
31	95	2
31	96	5
31	97	7
31	98	1
31	99	5
32	0	6
32	1	6
32	2	3
32	3	0
32	4	3
32	5	2
32	6	4
32	7	1
32	8	2
32	9	4
32	10	4
32	11	9
32	12	9
32	13	0
32	14	6
32	15	6
32	16	8
32	17	5
32	18	5
32	19	6
32	20	4
32	21	8
32	22	7
32	23	0
32	24	1
32	25	1
32	26	3
32	27	7
32	28	2
32	29	2
32	30	1
32	31	6
32	32	1
32	33	8
32	34	6
32	35	5
32	36	1
32	37	9
32	38	2
32	39	7
32	40	7
32	41	6
32	42	8
32	43	7
32	44	4
32	45	9
32	46	6
32	47	5
32	48	0
32	49	7
32	50	9
32	51	1
32	52	6
32	53	5
32	54	3
32	55	4
32	56	8
32	57	7
32	58	9
32	59	4
32	60	7
32	61	5
32	62	5
32	63	4
32	64	6
32	65	8
32	66	8
32	67	6
32	68	0
32	69	8
32	70	5
32	71	8
32	72	2
32	73	7
32	74	1
32	75	0
32	76	9
32	77	4
32	78	3
32	79	4
32	80	4
32	81	6
32	82	2
32	83	0
32	84	5
32	85	0
32	86	3
32	87	0
32	88	7
32	89	6
32	90	1
32	91	5
32	92	0
32	93	6
32	94	9
32	95	4
32	96	6
32	97	6
32	98	6
32	99	9
33	0	8
33	1	8
33	2	6
33	3	8
33	4	4
33	5	5
33	6	7
33	7	7
33	8	9
33	9	4
33	10	4
33	11	6
33	12	4
33	13	9
33	14	7
33	15	5
33	16	2
33	17	2
33	18	2
33	19	7
33	20	2
33	21	5
33	22	7
33	23	2
33	24	1
33	25	7
33	26	2
33	27	2
33	28	8
33	29	9
33	30	4
33	31	2
33	32	4
33	33	0
33	34	3
33	35	5
33	36	4
33	37	2
33	38	6
33	39	6
33	40	5
33	41	5
33	42	2
33	43	4
33	44	5
33	45	9
33	46	7
33	47	1
33	48	7
33	49	8
33	50	8
33	51	5
33	52	3
33	53	9
33	54	6
33	55	6
33	56	1
33	57	7
33	58	4
33	59	1
33	60	2
33	61	4
33	62	8
33	63	1
33	64	7
33	65	9
33	66	9
33	67	3
33	68	8
33	69	9
33	70	4
33	71	7
33	72	0
33	73	7
33	74	1
33	75	5
33	76	5
33	77	7
33	78	4
33	79	3
33	80	7
33	81	0
33	82	5
33	83	6
33	84	2
33	85	0
33	86	2
33	87	1
33	88	5
33	89	7
33	90	8
33	91	9
33	92	6
33	93	4
33	94	1
33	95	1
33	96	1
33	97	8
33	98	8
33	99	6
34	0	3
34	1	5
34	2	5
34	3	7
34	4	3
34	5	7
34	6	5
34	7	9
34	8	8
34	9	2
34	10	7
34	11	0
34	12	7
34	13	3
34	14	3
34	15	7
34	16	7
34	17	7
34	18	2
34	19	6
34	20	3
34	21	5
34	22	3
34	23	3
34	24	6
34	25	5
34	26	7
34	27	6
34	28	2
34	29	8
34	30	9
34	31	1
34	32	0
34	33	4
34	34	3
34	35	0
34	36	0
34	37	2
34	38	6
34	39	3
34	40	8
34	41	9
34	42	9
34	43	7
34	44	5
34	45	7
34	46	1
34	47	9
34	48	2
34	49	1
34	50	1
34	51	9
34	52	3
34	53	5
34	54	7
34	55	9
34	56	7
34	57	9
34	58	9
34	59	5
34	60	6
34	61	2
34	62	3
34	63	4
34	64	0
34	65	0
34	66	5
34	67	1
34	68	8
34	69	4
34	70	6
34	71	0
34	72	3
34	73	9
34	74	8
34	75	8
34	76	5
34	77	2
34	78	9
34	79	7
34	80	3
34	81	7
34	82	0
34	83	2
34	84	3
34	85	2
34	86	7
34	87	3
34	88	9
34	89	7
34	90	7
34	91	0
34	92	9
34	93	5
34	94	4
34	95	2
34	96	0
34	97	7
34	98	2
34	99	1
35	0	3
35	1	5
35	2	4
35	3	8
35	4	5
35	5	6
35	6	4
35	7	2
35	8	1
35	9	2
35	10	1
35	11	8
35	12	1
35	13	0
35	14	5
35	15	8
35	16	9
35	17	4
35	18	6
35	19	1
35	20	3
35	21	5
35	22	4
35	23	5
35	24	6
35	25	2
35	26	0
35	27	0
35	28	7
35	29	6
35	30	0
35	31	6
35	32	5
35	33	3
35	34	8
35	35	1
35	36	6
35	37	3
35	38	4
35	39	3
35	40	3
35	41	1
35	42	3
35	43	6
35	44	0
35	45	1
35	46	3
35	47	3
35	48	6
35	49	2
35	50	5
35	51	8
35	52	3
35	53	8
35	54	5
35	55	3
35	56	5
35	57	0
35	58	4
35	59	8
35	60	7
35	61	1
35	62	2
35	63	1
35	64	1
35	65	5
35	66	7
35	67	5
35	68	6
35	69	7
35	70	9
35	71	4
35	72	1
35	73	4
35	74	7
35	75	9
35	76	1
35	77	6
35	78	6
35	79	5
35	80	0
35	81	6
35	82	5
35	83	4
35	84	1
35	85	3
35	86	3
35	87	9
35	88	5
35	89	6
35	90	9
35	91	5
35	92	1
35	93	5
35	94	2
35	95	7
35	96	2
35	97	6
35	98	4
35	99	8
36	0	3
36	1	0
36	2	4
36	3	7
36	4	2
36	5	3
36	6	6
36	7	6
36	8	1
36	9	8
36	10	9
36	11	0
36	12	5
36	13	7
36	14	4
36	15	5
36	16	4
36	17	1
36	18	9
36	19	3
36	20	0
36	21	5
36	22	8
36	23	3
36	24	6
36	25	5
36	26	8
36	27	9
36	28	6
36	29	6
36	30	2
36	31	3
36	32	1
36	33	8
36	34	8
36	35	7
36	36	8
36	37	4
36	38	8
36	39	7
36	40	1
36	41	2
36	42	3
36	43	1
36	44	2
36	45	4
36	46	6
36	47	8
36	48	5
36	49	1
36	50	4
36	51	4
36	52	4
36	53	2
36	54	3
36	55	5
36	56	7
36	57	3
36	58	1
36	59	9
36	60	0
36	61	0
36	62	6
36	63	3
36	64	6
36	65	1
36	66	4
36	67	7
36	68	7
36	69	1
36	70	3
36	71	4
36	72	4
36	73	2
36	74	6
36	75	4
36	76	2
36	77	7
36	78	9
36	79	5
36	80	3
36	81	6
36	82	6
36	83	4
36	84	8
36	85	1
36	86	5
36	87	3
36	88	6
36	89	5
36	90	9
36	91	5
36	92	7
36	93	7
36	94	1
36	95	4
36	96	9
36	97	0
36	98	2
36	99	4
37	0	0
37	1	7
37	2	8
37	3	8
37	4	2
37	5	0
37	6	8
37	7	2
37	8	6
37	9	6
37	10	4
37	11	7
37	12	7
37	13	5
37	14	7
37	15	7
37	16	9
37	17	8
37	18	6
37	19	9
37	20	6
37	21	2
37	22	9
37	23	1
37	24	7
37	25	9
37	26	0
37	27	3
37	28	8
37	29	5
37	30	4
37	31	8
37	32	6
37	33	6
37	34	3
37	35	7
37	36	6
37	37	9
37	38	1
37	39	8
37	40	3
37	41	4
37	42	3
37	43	4
37	44	5
37	45	7
37	46	4
37	47	1
37	48	5
37	49	9
37	50	9
37	51	0
37	52	0
37	53	6
37	54	3
37	55	8
37	56	9
37	57	4
37	58	3
37	59	9
37	60	4
37	61	2
37	62	6
37	63	9
37	64	0
37	65	0
37	66	7
37	67	3
37	68	5
37	69	9
37	70	3
37	71	5
37	72	8
37	73	6
37	74	3
37	75	7
37	76	5
37	77	6
37	78	1
37	79	8
37	80	7
37	81	0
37	82	0
37	83	1
37	84	2
37	85	9
37	86	2
37	87	9
37	88	8
37	89	5
37	90	0
37	91	0
37	92	2
37	93	8
37	94	6
37	95	5
37	96	6
37	97	3
37	98	4
37	99	5
38	0	7
38	1	2
38	2	2
38	3	0
38	4	4
38	5	8
38	6	2
38	7	9
38	8	6
38	9	4
38	10	8
38	11	2
38	12	3
38	13	4
38	14	8
38	15	9
38	16	5
38	17	5
38	18	0
38	19	7
38	20	8
38	21	1
38	22	9
38	23	4
38	24	3
38	25	3
38	26	9
38	27	1
38	28	0
38	29	7
38	30	9
38	31	0
38	32	4
38	33	6
38	34	7
38	35	7
38	36	9
38	37	2
38	38	7
38	39	5
38	40	9
38	41	0
38	42	9
38	43	5
38	44	2
38	45	5
38	46	7
38	47	6
38	48	6
38	49	9
38	50	7
38	51	9
38	52	3
38	53	9
38	54	6
38	55	8
38	56	7
38	57	7
38	58	4
38	59	3
38	60	9
38	61	0
38	62	3
38	63	6
38	64	6
38	65	0
38	66	6
38	67	2
38	68	4
38	69	7
38	70	1
38	71	7
38	72	3
38	73	6
38	74	3
38	75	4
38	76	8
38	77	8
38	78	2
38	79	3
38	80	4
38	81	8
38	82	5
38	83	4
38	84	0
38	85	1
38	86	3
38	87	4
38	88	1
38	89	3
38	90	7
38	91	7
38	92	9
38	93	6
38	94	5
38	95	1
38	96	3
38	97	3
38	98	9
38	99	5
39	0	9
39	1	8
39	2	3
39	3	8
39	4	7
39	5	5
39	6	1
39	7	0
39	8	6
39	9	7
39	10	3
39	11	2
39	12	3
39	13	3
39	14	7
39	15	2
39	16	3
39	17	4
39	18	9
39	19	3
39	20	4
39	21	9
39	22	6
39	23	8
39	24	8
39	25	6
39	26	7
39	27	0
39	28	6
39	29	5
39	30	0
39	31	8
39	32	4
39	33	9
39	34	6
39	35	7
39	36	9
39	37	2
39	38	2
39	39	0
39	40	7
39	41	1
39	42	6
39	43	2
39	44	4
39	45	8
39	46	4
39	47	2
39	48	9
39	49	2
39	50	4
39	51	8
39	52	3
39	53	9
39	54	1
39	55	0
39	56	0
39	57	8
39	58	6
39	59	1
39	60	1
39	61	0
39	62	7
39	63	0
39	64	5
39	65	3
39	66	9
39	67	2
39	68	8
39	69	5
39	70	3
39	71	7
39	72	5
39	73	5
39	74	4
39	75	1
39	76	3
39	77	8
39	78	9
39	79	4
39	80	7
39	81	3
39	82	4
39	83	7
39	84	4
39	85	5
39	86	9
39	87	2
39	88	3
39	89	9
39	90	2
39	91	4
39	92	4
39	93	5
39	94	5
39	95	1
39	96	5
39	97	8
39	98	9
39	99	3
40	0	1
40	1	3
40	2	2
40	3	4
40	4	2
40	5	7
40	6	6
40	7	9
40	8	2
40	9	7
40	10	5
40	11	8
40	12	2
40	13	3
40	14	3
40	15	1
40	16	9
40	17	6
40	18	6
40	19	2
40	20	8
40	21	7
40	22	9
40	23	2
40	24	2
40	25	2
40	26	0
40	27	1
40	28	5
40	29	6
40	30	7
40	31	1
40	32	5
40	33	0
40	34	5
40	35	6
40	36	5
40	37	0
40	38	6
40	39	1
40	40	2
40	41	1
40	42	7
40	43	2
40	44	5
40	45	3
40	46	9
40	47	1
40	48	0
40	49	0
40	50	2
40	51	2
40	52	0
40	53	3
40	54	5
40	55	0
40	56	6
40	57	0
40	58	3
40	59	8
40	60	0
40	61	2
40	62	1
40	63	2
40	64	1
40	65	8
40	66	0
40	67	5
40	68	1
40	69	8
40	70	8
40	71	8
40	72	6
40	73	4
40	74	4
40	75	9
40	76	3
40	77	0
40	78	6
40	79	6
40	80	8
40	81	0
40	82	3
40	83	4
40	84	9
40	85	2
40	86	0
40	87	9
40	88	0
40	89	6
40	90	2
40	91	6
40	92	3
40	93	3
40	94	7
40	95	7
40	96	4
40	97	4
40	98	0
40	99	8
41	0	2
41	1	8
41	2	3
41	3	2
41	4	0
41	5	5
41	6	8
41	7	3
41	8	5
41	9	9
41	10	8
41	11	2
41	12	9
41	13	0
41	14	2
41	15	4
41	16	5
41	17	4
41	18	2
41	19	8
41	20	9
41	21	4
41	22	2
41	23	6
41	24	3
41	25	8
41	26	6
41	27	7
41	28	2
41	29	5
41	30	9
41	31	4
41	32	9
41	33	9
41	34	4
41	35	4
41	36	4
41	37	9
41	38	6
41	39	0
41	40	1
41	41	8
41	42	1
41	43	2
41	44	5
41	45	1
41	46	3
41	47	1
41	48	8
41	49	5
41	50	3
41	51	4
41	52	3
41	53	6
41	54	2
41	55	4
41	56	4
41	57	9
41	58	2
41	59	1
41	60	5
41	61	8
41	62	8
41	63	1
41	64	4
41	65	1
41	66	2
41	67	8
41	68	2
41	69	6
41	70	6
41	71	9
41	72	1
41	73	7
41	74	8
41	75	8
41	76	8
41	77	0
41	78	8
41	79	0
41	80	5
41	81	8
41	82	6
41	83	3
41	84	9
41	85	6
41	86	8
41	87	5
41	88	4
41	89	4
41	90	5
41	91	8
41	92	7
41	93	8
41	94	0
41	95	5
41	96	3
41	97	1
41	98	4
41	99	0
42	0	7
42	1	0
42	2	3
42	3	1
42	4	9
42	5	5
42	6	4
42	7	7
42	8	1
42	9	0
42	10	8
42	11	4
42	12	5
42	13	0
42	14	8
42	15	6
42	16	7
42	17	8
42	18	0
42	19	8
42	20	4
42	21	1
42	22	6
42	23	9
42	24	7
42	25	6
42	26	0
42	27	2
42	28	0
42	29	8
42	30	4
42	31	5
42	32	0
42	33	1
42	34	1
42	35	7
42	36	5
42	37	9
42	38	0
42	39	6
42	40	7
42	41	9
42	42	5
42	43	3
42	44	4
42	45	0
42	46	4
42	47	8
42	48	8
42	49	1
42	50	5
42	51	1
42	52	8
42	53	6
42	54	4
42	55	6
42	56	0
42	57	5
42	58	8
42	59	0
42	60	8
42	61	5
42	62	0
42	63	7
42	64	1
42	65	5
42	66	8
42	67	6
42	68	6
42	69	5
42	70	3
42	71	9
42	72	8
42	73	9
42	74	8
42	75	7
42	76	7
42	77	8
42	78	6
42	79	6
42	80	0
42	81	3
42	82	2
42	83	8
42	84	4
42	85	7
42	86	4
42	87	7
42	88	2
42	89	1
42	90	6
42	91	4
42	92	4
42	93	9
42	94	7
42	95	9
42	96	3
42	97	5
42	98	4
42	99	3
43	0	6
43	1	6
43	2	5
43	3	3
43	4	0
43	5	9
43	6	6
43	7	7
43	8	0
43	9	2
43	10	3
43	11	3
43	12	1
43	13	7
43	14	3
43	15	8
43	16	9
43	17	9
43	18	4
43	19	7
43	20	2
43	21	9
43	22	1
43	23	7
43	24	0
43	25	3
43	26	6
43	27	9
43	28	0
43	29	2
43	30	6
43	31	8
43	32	2
43	33	8
43	34	6
43	35	8
43	36	1
43	37	2
43	38	6
43	39	3
43	40	8
43	41	0
43	42	2
43	43	3
43	44	3
43	45	4
43	46	6
43	47	7
43	48	4
43	49	4
43	50	8
43	51	5
43	52	3
43	53	5
43	54	2
43	55	6
43	56	1
43	57	3
43	58	6
43	59	7
43	60	8
43	61	0
43	62	5
43	63	1
43	64	4
43	65	5
43	66	6
43	67	9
43	68	5
43	69	8
43	70	9
43	71	7
43	72	2
43	73	4
43	74	9
43	75	5
43	76	1
43	77	1
43	78	8
43	79	2
43	80	6
43	81	9
43	82	3
43	83	7
43	84	4
43	85	2
43	86	1
43	87	0
43	88	6
43	89	8
43	90	0
43	91	5
43	92	0
43	93	9
43	94	6
43	95	2
43	96	6
43	97	7
43	98	3
43	99	5
44	0	8
44	1	6
44	2	5
44	3	4
44	4	0
44	5	6
44	6	8
44	7	0
44	8	0
44	9	0
44	10	5
44	11	9
44	12	8
44	13	2
44	14	0
44	15	7
44	16	7
44	17	4
44	18	6
44	19	1
44	20	7
44	21	8
44	22	8
44	23	5
44	24	4
44	25	7
44	26	2
44	27	9
44	28	7
44	29	0
44	30	5
44	31	2
44	32	5
44	33	2
44	34	8
44	35	5
44	36	0
44	37	8
44	38	9
44	39	0
44	40	5
44	41	2
44	42	4
44	43	2
44	44	3
44	45	9
44	46	2
44	47	6
44	48	9
44	49	4
44	50	2
44	51	3
44	52	2
44	53	1
44	54	6
44	55	8
44	56	4
44	57	7
44	58	9
44	59	5
44	60	1
44	61	8
44	62	3
44	63	9
44	64	1
44	65	1
44	66	3
44	67	0
44	68	3
44	69	0
44	70	5
44	71	5
44	72	4
44	73	6
44	74	8
44	75	2
44	76	9
44	77	1
44	78	2
44	79	3
44	80	0
44	81	6
44	82	3
44	83	6
44	84	1
44	85	8
44	86	3
44	87	7
44	88	4
44	89	0
44	90	9
44	91	1
44	92	0
44	93	3
44	94	6
44	95	5
44	96	9
44	97	7
44	98	2
44	99	8
45	0	2
45	1	2
45	2	6
45	3	6
45	4	7
45	5	2
45	6	5
45	7	3
45	8	9
45	9	2
45	10	6
45	11	5
45	12	9
45	13	3
45	14	7
45	15	9
45	16	3
45	17	9
45	18	8
45	19	8
45	20	4
45	21	7
45	22	4
45	23	7
45	24	5
45	25	8
45	26	6
45	27	0
45	28	3
45	29	1
45	30	2
45	31	0
45	32	6
45	33	0
45	34	1
45	35	5
45	36	7
45	37	1
45	38	2
45	39	0
45	40	5
45	41	2
45	42	7
45	43	0
45	44	5
45	45	6
45	46	3
45	47	1
45	48	6
45	49	0
45	50	6
45	51	3
45	52	5
45	53	6
45	54	2
45	55	4
45	56	2
45	57	2
45	58	5
45	59	5
45	60	7
45	61	2
45	62	6
45	63	7
45	64	7
45	65	5
45	66	3
45	67	6
45	68	0
45	69	8
45	70	8
45	71	4
45	72	3
45	73	0
45	74	1
45	75	3
45	76	4
45	77	2
45	78	3
45	79	0
45	80	2
45	81	4
45	82	1
45	83	1
45	84	2
45	85	8
45	86	7
45	87	6
45	88	4
45	89	4
45	90	0
45	91	4
45	92	1
45	93	3
45	94	2
45	95	3
45	96	4
45	97	4
45	98	1
45	99	8
46	0	4
46	1	0
46	2	9
46	3	0
46	4	0
46	5	0
46	6	2
46	7	4
46	8	3
46	9	2
46	10	8
46	11	0
46	12	4
46	13	7
46	14	7
46	15	1
46	16	7
46	17	7
46	18	4
46	19	3
46	20	1
46	21	0
46	22	8
46	23	8
46	24	7
46	25	1
46	26	5
46	27	1
46	28	8
46	29	8
46	30	6
46	31	2
46	32	9
46	33	2
46	34	0
46	35	4
46	36	6
46	37	5
46	38	1
46	39	6
46	40	1
46	41	7
46	42	2
46	43	2
46	44	6
46	45	7
46	46	8
46	47	6
46	48	4
46	49	8
46	50	1
46	51	2
46	52	0
46	53	9
46	54	7
46	55	9
46	56	6
46	57	1
46	58	4
46	59	1
46	60	3
46	61	2
46	62	4
