day	hour	value
23	31	1
23	32	4
23	33	1
23	34	8
23	35	0
23	36	6
23	37	4
23	38	5
23	39	8
23	40	0
23	41	6
23	42	8
23	43	6
23	44	3
23	45	7
23	46	9
23	47	3
23	48	6
23	49	1
23	50	6
23	51	9
23	52	9
23	53	8
23	54	1
23	55	1
23	56	8
23	57	5
23	58	6
23	59	9
23	60	6
23	61	7
23	62	2
23	63	7
23	64	0
23	65	1
23	66	8
23	67	6
23	68	2
23	69	9
23	70	2
23	71	3
23	72	9
23	73	2
23	74	0
23	75	3
23	76	2
23	77	6
23	78	1
23	79	5
23	80	1
23	81	8
23	82	3
23	83	5
23	84	1
23	85	5
23	86	1
23	87	6
23	88	3
23	89	0
23	90	4
23	91	8
23	92	9
23	93	1
23	94	3
23	95	0
23	96	1
23	97	9
23	98	2
23	99	3
24	0	1
24	1	7
24	2	3
24	3	4
24	4	4
24	5	6
24	6	0
24	7	9
24	8	8
24	9	1
24	10	5
24	11	1
24	12	2
24	13	6
24	14	8
24	15	9
24	16	3
24	17	6
24	18	6
24	19	4
24	20	7
24	21	4
24	22	8
24	23	6
24	24	1
24	25	3
24	26	4
24	27	5
24	28	8
24	29	4
24	30	4
24	31	5
24	32	3
24	33	9
24	34	8
24	35	7
24	36	9
24	37	5
24	38	1
24	39	1
24	40	6
24	41	5
24	42	4
24	43	7
24	44	9
24	45	8
24	46	8
24	47	9
24	48	0
24	49	9
24	50	9
24	51	8
24	52	3
24	53	2
24	54	3
24	55	4
24	56	2
24	57	7
24	58	9
24	59	4
24	60	3
24	61	7
24	62	2
24	63	9
24	64	8
24	65	3
24	66	7
24	67	0
24	68	9
24	69	0
24	70	9
24	71	4
24	72	4
24	73	3
24	74	2
24	75	2
24	76	5
24	77	6
24	78	2
24	79	4
24	80	4
24	81	4
24	82	2
24	83	3
24	84	3
24	85	3
24	86	3
24	87	5
24	88	5
24	89	0
24	90	7
24	91	5
24	92	4
24	93	0
24	94	1
24	95	0
24	96	0
24	97	2
24	98	6
24	99	9
25	0	7
25	1	7
25	2	0
25	3	0
25	4	7
25	5	6
25	6	9
25	7	5
25	8	9
25	9	6
25	10	4
25	11	1
25	12	8
25	13	7
25	14	6
25	15	5
25	16	2
25	17	4
25	18	1
25	19	4
25	20	1
25	21	7
25	22	0
25	23	4
25	24	9
25	25	3
25	26	4
25	27	8
25	28	5
25	29	7
25	30	5
25	31	2
25	32	6
25	33	1
25	34	5
25	35	8
25	36	8
25	37	4
25	38	3
25	39	0
25	40	8
25	41	1
25	42	2
25	43	4
25	44	7
25	45	9
25	46	1
25	47	0
25	48	8
25	49	8
25	50	9
25	51	6
25	52	7
25	53	0
25	54	5
25	55	3
25	56	4
25	57	7
25	58	9
25	59	0
25	60	4
25	61	1
25	62	2
25	63	8
25	64	7
25	65	6
25	66	9
25	67	8
25	68	3
25	69	1
25	70	5
25	71	2
25	72	3
25	73	4
25	74	5
25	75	7
25	76	0
25	77	8
25	78	4
25	79	6
25	80	5
25	81	3
25	82	5
25	83	4
25	84	4
25	85	6
25	86	7
25	87	7
25	88	0
25	89	5
25	90	3
25	91	9
25	92	0
25	93	6
25	94	2
25	95	6
25	96	7
25	97	9
25	98	5
25	99	3
26	0	3
26	1	9
26	2	8
26	3	9
26	4	7
26	5	4
26	6	3
26	7	4
26	8	1
26	9	6
26	10	9
26	11	4
26	12	3
26	13	1
26	14	3
26	15	0
26	16	2
26	17	6
26	18	9
26	19	7
26	20	4
26	21	6
26	22	1
26	23	8
26	24	2
26	25	4
26	26	0
26	27	9
26	28	3
26	29	6
26	30	7
26	31	7
26	32	8
26	33	9
26	34	3
26	35	2
26	36	5
26	37	3
26	38	3
26	39	6
26	40	7
26	41	7
26	42	5
26	43	8
26	44	0
26	45	7
26	46	1
26	47	5
26	48	0
26	49	7
26	50	0
26	51	7
26	52	7
26	53	9
26	54	7
26	55	6
26	56	6
26	57	6
26	58	1
26	59	7
26	60	7
26	61	8
26	62	8
26	63	9
26	64	0
26	65	5
26	66	1
26	67	4
26	68	9
26	69	2
26	70	3
26	71	0
26	72	8
26	73	7
26	74	9
26	75	1
26	76	8
26	77	1
26	78	1
26	79	7
26	80	7
26	81	2
26	82	5
26	83	9
26	84	0
26	85	7
26	86	8
26	87	3
26	88	1
26	89	7
26	90	6
26	91	1
26	92	4
26	93	8
26	94	2
26	95	3
26	96	1
26	97	0
26	98	6
26	99	8
27	0	5
27	1	2
27	2	6
27	3	8
27	4	8
27	5	7
27	6	8
27	7	6
27	8	9
27	9	8
27	10	1
27	11	2
27	12	0
27	13	0
27	14	2
27	15	2
27	16	2
27	17	0
27	18	6
27	19	8
27	20	5
27	21	2
27	22	3
27	23	1
27	24	0
27	25	6
27	26	8
27	27	2
27	28	2
27	29	1
27	30	9
27	31	9
27	32	1
27	33	0
27	34	4
27	35	7
27	36	8
27	37	4
27	38	6
27	39	4
27	40	0
27	41	4
27	42	9
27	43	3
27	44	0
27	45	1
27	46	1
27	47	2
27	48	3
27	49	2
27	50	3
27	51	4
27	52	9
27	53	9
27	54	2
27	55	5
27	56	8
27	57	9
27	58	8
27	59	1
27	60	3
27	61	7
27	62	9
27	63	8
27	64	6
27	65	4
27	66	4
27	67	4
27	68	6
27	69	1
27	70	2
27	71	3
27	72	9
27	73	7
27	74	5
27	75	4
27	76	1
27	77	2
27	78	3
27	79	0
27	80	4
27	81	0
27	82	0
27	83	8
27	84	3
27	85	0
27	86	4
27	87	3
27	88	3
27	89	4
27	90	7
27	91	6
27	92	7
27	93	6
27	94	4
27	95	4
27	96	7
27	97	6
27	98	4
27	99	5
28	0	8
28	1	2
28	2	1
28	3	2
28	4	3
28	5	9
28	6	7
28	7	1
28	8	3
28	9	8
28	10	6
28	11	1
28	12	4
28	13	2
28	14	3
28	15	0
28	16	4
28	17	5
28	18	6
28	19	9
28	20	5
28	21	7
28	22	0
28	23	7
28	24	4
28	25	1
28	26	9
28	27	8
28	28	4
28	29	6
28	30	2
28	31	4
28	32	2
28	33	5
28	34	0
28	35	0
28	36	7
28	37	0
28	38	5
28	39	9
28	40	6
28	41	2
28	42	9
28	43	3
28	44	5
28	45	2
28	46	4
28	47	6
28	48	5
28	49	2
28	50	8
28	51	9
28	52	6
28	53	0
28	54	7
28	55	3
28	56	7
28	57	4
28	58	2
28	59	1
28	60	2
28	61	7
28	62	0
28	63	5
28	64	8
28	65	9
28	66	1
28	67	4
28	68	6
28	69	0
28	70	0
28	71	9
28	72	7
28	73	3
28	74	4
28	75	4
28	76	9
28	77	1
28	78	4
28	79	6
28	80	3
28	81	0
28	82	4
28	83	5
28	84	6
28	85	2
28	86	3
28	87	5
28	88	8
28	89	1
28	90	5
28	91	8
28	92	9
28	93	1
28	94	0
28	95	6
28	96	1
28	97	8
28	98	9
28	99	2
29	0	3
29	1	5
29	2	5
29	3	0
29	4	2
29	5	0
29	6	8
29	7	7
29	8	3
29	9	7
29	10	7
29	11	8
29	12	5
29	13	4
29	14	9
29	15	6
29	16	4
29	17	3
29	18	2
29	19	2
29	20	7
29	21	9
29	22	9
29	23	0
29	24	2
29	25	4
29	26	3
29	27	5
29	28	5
29	29	9
29	30	9
29	31	2
29	32	7
29	33	5
29	34	8
29	35	3
29	36	9
29	37	9
29	38	5
29	39	4
29	40	4
29	41	1
29	42	9
29	43	3
29	44	6
29	45	9
29	46	4
29	47	3
29	48	2
29	49	3
29	50	8
29	51	7
29	52	8
29	53	6
29	54	0
29	55	5
29	56	6
29	57	6
29	58	9
29	59	9
29	60	3
29	61	6
29	62	5
29	63	2
29	64	0
29	65	8
29	66	2
29	67	0
29	68	0
29	69	9
29	70	5
29	71	8
29	72	3
29	73	1
29	74	6
29	75	5
29	76	2
29	77	3
29	78	3
29	79	5
29	80	4
29	81	6
29	82	5
29	83	7
29	84	2
29	85	6
29	86	2
29	87	8
29	88	1
29	89	6
29	90	8
29	91	2
29	92	4
29	93	1
29	94	5
29	95	9
29	96	1
29	97	5
29	98	3
29	99	7
30	0	2
30	1	3
30	2	7
30	3	3
30	4	7
30	5	1
30	6	2
30	7	2
30	8	6
30	9	1
30	10	3
30	11	7
30	12	8
30	13	6
30	14	0
30	15	4
30	16	3
30	17	7
30	18	6
30	19	7
30	20	4
30	21	5
30	22	2
30	23	2
30	24	0
30	25	1
30	26	0
30	27	9
30	28	4
30	29	5
30	30	7
30	31	1
30	32	8
30	33	3
30	34	7
30	35	2
30	36	4
30	37	5
30	38	7
30	39	9
30	40	8
30	41	3
30	42	1
30	43	3
30	44	2
30	45	2
30	46	1
30	47	9
30	48	2
30	49	4
30	50	7
30	51	2
30	52	0
30	53	2
30	54	2
30	55	1
30	56	7
30	57	9
30	58	8
30	59	3
30	60	4
30	61	6
30	62	2
30	63	7
30	64	1
30	65	7
30	66	7
30	67	1
30	68	9
30	69	5
30	70	3
30	71	1
30	72	4
30	73	6
30	74	5
30	75	4
30	76	7
30	77	6
30	78	0
30	79	6
30	80	7
30	81	1
30	82	9
30	83	0
30	84	6
30	85	5
30	86	7
30	87	3
30	88	5
30	89	0
30	90	7
30	91	2
30	92	3
30	93	3
30	94	5
30	95	9
30	96	2
30	97	1
30	98	3
30	99	2
31	0	1
31	1	3
31	2	6
31	3	2
31	4	8
31	5	6
31	6	0
31	7	4
31	8	6
31	9	8
31	10	1
31	11	4
31	12	0
31	13	3
31	14	8
31	15	4
31	16	3
31	17	3
31	18	7
31	19	0
31	20	2
31	21	3
31	22	6
31	23	8
31	24	2
31	25	4
31	26	2
31	27	3
31	28	6
31	29	5
31	30	4
31	31	8
31	32	7
31	33	6
31	34	6
31	35	0
31	36	4
31	37	3
31	38	3
31	39	6
31	40	7
31	41	5
31	42	3
31	43	3
31	44	4
31	45	2
31	46	4
31	47	9
31	48	6
31	49	9
31	50	0
31	51	6
31	52	3
31	53	1
31	54	6
31	55	3
31	56	5
31	57	2
31	58	8
31	59	6
31	60	6
31	61	5
31	62	6
31	63	5
31	64	9
31	65	2
31	66	6
31	67	5
31	68	6
31	69	1
31	70	4
31	71	5
31	72	4
31	73	3
31	74	4
31	75	2
31	76	5
31	77	6
31	78	6
31	79	6
31	80	3
31	81	7
31	82	7
31	83	3
31	84	7
31	85	6
31	86	8
31	87	5
31	88	8
31	89	2
31	90	6
31	91	3
31	92	2
31	93	3
31	94	5
31	95	0
31	96	2
31	97	4
31	98	6
31	99	4
32	0	9
32	1	8
32	2	4
32	3	8
32	4	3
32	5	6
32	6	4
32	7	0
32	8	7
32	9	9
32	10	2
32	11	7
32	12	5
32	13	9
32	14	0
32	15	4
32	16	9
32	17	6
32	18	6
32	19	4
32	20	4
32	21	7
32	22	0
32	23	3
32	24	1
32	25	6
32	26	6
32	27	2
32	28	8
32	29	6
32	30	4
32	31	1
32	32	5
32	33	1
32	34	1
32	35	8
32	36	2
32	37	7
32	38	2
32	39	6
32	40	6
32	41	4
32	42	6
32	43	8
32	44	6
32	45	4
32	46	1
32	47	3
32	48	2
32	49	8
32	50	8
32	51	2
32	52	3
32	53	5
32	54	6
32	55	2
32	56	1
32	57	4
32	58	7
32	59	2
32	60	9
32	61	0
32	62	9
32	63	2
32	64	3
32	65	0
32	66	9
32	67	0
32	68	7
32	69	3
32	70	9
32	71	3
32	72	2
32	73	5
32	74	9
32	75	3
32	76	6
32	77	5
32	78	0
32	79	1
32	80	2
32	81	2
32	82	9
32	83	2
32	84	4
32	85	3
32	86	1
32	87	0
32	88	8
32	89	4
32	90	1
32	91	5
32	92	4
32	93	3
32	94	5
32	95	7
32	96	9
32	97	1
32	98	5
32	99	5
33	0	8
33	1	0
33	2	9
33	3	6
33	4	4
33	5	9
33	6	4
33	7	9
33	8	7
33	9	7
33	10	9
33	11	3
33	12	2
33	13	7
33	14	6
33	15	6
33	16	2
33	17	1
33	18	0
33	19	5
33	20	3
33	21	3
33	22	9
33	23	7
33	24	0
33	25	9
33	26	9
33	27	0
33	28	0
33	29	7
33	30	1
33	31	5
33	32	1
33	33	6
33	34	4
33	35	0
33	36	2
33	37	6
33	38	6
33	39	4
33	40	9
33	41	1
33	42	9
33	43	5
33	44	7
33	45	9
33	46	5
33	47	7
33	48	7
33	49	2
33	50	4
33	51	1
33	52	9
33	53	3
33	54	4
33	55	3
33	56	0
33	57	5
33	58	1
33	59	8
33	60	1
33	61	3
33	62	3
33	63	1
33	64	5
33	65	3
33	66	5
33	67	2
33	68	7
33	69	8
33	70	4
33	71	7
33	72	8
33	73	6
33	74	3
33	75	2
33	76	6
33	77	6
33	78	9
33	79	2
33	80	2
33	81	6
33	82	9
33	83	5
33	84	4
33	85	3
33	86	3
33	87	4
33	88	5
33	89	9
33	90	5
33	91	0
33	92	8
33	93	6
33	94	0
33	95	1
33	96	8
33	97	5
33	98	8
33	99	3
34	0	3
34	1	4
34	2	7
34	3	7
34	4	1
34	5	0
34	6	0
34	7	5
34	8	8
34	9	7
34	10	9
34	11	4
34	12	5
34	13	4
34	14	3
34	15	3
34	16	8
34	17	2
34	18	0
34	19	8
34	20	2
34	21	4
34	22	5
34	23	4
34	24	0
34	25	3
34	26	2
34	27	5
34	28	2
34	29	2
34	30	6
34	31	1
34	32	6
34	33	4
34	34	8
34	35	8
34	36	0
34	37	9
34	38	5
34	39	4
34	40	3
34	41	6
34	42	5
34	43	9
34	44	6
34	45	6
34	46	4
34	47	3
34	48	0
34	49	5
34	50	1
34	51	7
34	52	5
34	53	6
34	54	3
34	55	8
34	56	8
34	57	1
34	58	6
34	59	2
34	60	3
34	61	9
34	62	1
34	63	5
34	64	7
34	65	8
34	66	0
34	67	0
34	68	6
34	69	3
34	70	3
34	71	6
34	72	9
34	73	0
34	74	7
34	75	5
34	76	3
34	77	4
34	78	6
34	79	0
34	80	8
34	81	8
34	82	1
34	83	0
34	84	3
34	85	8
34	86	8
34	87	5
34	88	2
34	89	8
34	90	9
34	91	9
34	92	2
34	93	3
34	94	9
34	95	5
34	96	6
34	97	9
34	98	7
34	99	7
35	0	8
35	1	2
35	2	1
35	3	2
35	4	5
35	5	4
35	6	8
35	7	4
35	8	5
35	9	3
35	10	5
35	11	3
35	12	8
35	13	0
35	14	7
35	15	3
35	16	3
35	17	0
35	18	7
35	19	2
35	20	7
35	21	3
35	22	9
35	23	9
35	24	4
35	25	4
35	26	6
35	27	1
35	28	8
35	29	9
35	30	4
35	31	6
35	32	2
35	33	3
35	34	6
35	35	6
35	36	9
35	37	8
35	38	2
35	39	4
35	40	0
35	41	8
35	42	4
35	43	6
35	44	2
35	45	3
35	46	6
35	47	7
35	48	1
35	49	4
35	50	5
35	51	8
35	52	7
35	53	4
35	54	3
35	55	9
35	56	2
35	57	6
35	58	7
35	59	5
35	60	1
35	61	6
35	62	4
35	63	4
35	64	9
35	65	4
35	66	9
35	67	3
35	68	1
35	69	1
35	70	4
35	71	4
35	72	9
35	73	3
35	74	0
35	75	5
35	76	9
35	77	1
35	78	2
35	79	2
35	80	1
35	81	1
35	82	5
35	83	2
35	84	1
35	85	8
35	86	1
35	87	8
35	88	2
35	89	4
35	90	9
35	91	0
35	92	0
35	93	9
35	94	3
35	95	9
35	96	8
35	97	0
35	98	5
35	99	9
36	0	8
36	1	3
36	2	9
36	3	5
36	4	3
36	5	0
36	6	9
36	7	1
36	8	6
36	9	3
36	10	4
36	11	4
36	12	6
36	13	8
36	14	6
36	15	5
36	16	0
36	17	3
36	18	4
36	19	5
36	20	2
36	21	8
36	22	9
36	23	8
36	24	3
36	25	5
36	26	1
36	27	1
36	28	8
36	29	2
36	30	2
36	31	3
36	32	3
36	33	4
36	34	9
36	35	0
36	36	4
36	37	2
36	38	1
36	39	1
36	40	3
36	41	2
36	42	4
36	43	3
36	44	7
36	45	5
36	46	4
36	47	9
36	48	3
36	49	3
36	50	8
36	51	8
36	52	7
36	53	6
36	54	3
36	55	8
36	56	5
36	57	1
36	58	8
36	59	2
36	60	7
36	61	6
36	62	6
36	63	0
36	64	5
36	65	5
36	66	6
36	67	6
36	68	2
36	69	6
36	70	4
36	71	2
36	72	4
36	73	4
36	74	3
36	75	9
36	76	2
36	77	6
36	78	1
36	79	1
36	80	5
36	81	5
36	82	9
36	83	1
36	84	4
36	85	4
36	86	2
36	87	3
36	88	8
36	89	7
36	90	9
36	91	9
36	92	9
36	93	7
36	94	1
36	95	0
36	96	4
36	97	8
36	98	1
36	99	1
37	0	2
37	1	1
37	2	5
37	3	6
37	4	1
37	5	1
37	6	4
37	7	4
37	8	7
37	9	2
37	10	7
37	11	5
37	12	4
37	13	4
37	14	5
37	15	9
37	16	9
37	17	9
37	18	7
37	19	2
37	20	0
37	21	5
37	22	7
37	23	9
37	24	2
37	25	1
37	26	1
37	27	2
37	28	0
37	29	3
37	30	6
37	31	8
37	32	5
37	33	1
37	34	9
37	35	2
37	36	0
37	37	3
37	38	2
37	39	6
37	40	3
37	41	4
37	42	3
37	43	0
37	44	2
37	45	6
37	46	0
37	47	3
37	48	5
37	49	2
37	50	8
37	51	4
37	52	5
37	53	6
37	54	0
37	55	3
37	56	0
37	57	9
37	58	8
37	59	0
37	60	1
37	61	3
37	62	5
37	63	9
37	64	6
37	65	9
37	66	3
37	67	7
37	68	7
37	69	5
37	70	8
37	71	9
37	72	9
37	73	6
37	74	8
37	75	6
37	76	1
37	77	5
37	78	4
37	79	9
37	80	7
37	81	3
37	82	7
37	83	4
37	84	6
37	85	5
37	86	0
37	87	2
37	88	3
37	89	5
37	90	0
37	91	1
37	92	2
37	93	9
37	94	7
37	95	9
37	96	8
37	97	2
37	98	9
37	99	4
38	0	7
38	1	3
38	2	9
38	3	4
38	4	5
38	5	8
38	6	4
38	7	6
38	8	6
38	9	4
38	10	1
38	11	0
38	12	9
38	13	2
38	14	1
38	15	0
38	16	9
38	17	6
38	18	5
38	19	6
38	20	3
38	21	7
38	22	0
38	23	7
38	24	3
38	25	9
38	26	3
38	27	7
38	28	2
38	29	7
38	30	3
38	31	7
38	32	3
38	33	7
38	34	0
38	35	2
38	36	8
38	37	6
38	38	5
38	39	9
38	40	7
38	41	9
38	42	7
38	43	6
38	44	8
38	45	1
38	46	2
38	47	2
38	48	6
38	49	1
38	50	6
38	51	5
38	52	8
38	53	8
38	54	9
38	55	5
38	56	9
38	57	2
38	58	5
38	59	2
38	60	3
38	61	7
38	62	6
38	63	1
38	64	8
38	65	7
38	66	3
38	67	5
38	68	5
38	69	2
38	70	6
38	71	9
38	72	4
38	73	4
38	74	1
38	75	8
38	76	4
38	77	4
38	78	6
38	79	9
38	80	7
38	81	4
38	82	6
38	83	1
38	84	2
38	85	6
38	86	3
38	87	0
38	88	9
38	89	4
38	90	6
38	91	0
38	92	1
38	93	4
38	94	8
38	95	6
38	96	6
38	97	0
38	98	3
38	99	2
39	0	1
39	1	8
39	2	7
39	3	8
39	4	2
39	5	4
39	6	6
39	7	6
39	8	0
39	9	7
39	10	9
39	11	7
39	12	4
39	13	0
39	14	3
39	15	5
39	16	9
39	17	1
39	18	2
39	19	5
39	20	3
39	21	9
39	22	3
39	23	6
39	24	1
39	25	0
39	26	9
39	27	8
39	28	1
39	29	5
39	30	5
39	31	1
39	32	4
39	33	9
39	34	0
39	35	5
39	36	8
39	37	5
39	38	8
39	39	2
39	40	5
39	41	2
39	42	9
39	43	9
39	44	7
39	45	8
39	46	7
39	47	1
39	48	7
39	49	4
39	50	5
39	51	6
39	52	0
39	53	9
39	54	6
39	55	6
39	56	4
39	57	5
39	58	3
39	59	8
39	60	1
39	61	9
39	62	8
39	63	0
39	64	2
39	65	8
39	66	3
39	67	9
39	68	6
39	69	6
39	70	6
39	71	3
39	72	9
39	73	6
39	74	7
39	75	9
39	76	8
39	77	2
39	78	9
39	79	7
39	80	9
39	81	8
39	82	4
39	83	4
39	84	8
39	85	4
39	86	8
39	87	9
39	88	5
39	89	3
39	90	6
39	91	5
39	92	1
39	93	8
39	94	4
39	95	6
39	96	0
39	97	4
39	98	3
39	99	5
40	0	7
40	1	8
40	2	7
40	3	0
40	4	1
40	5	7
40	6	3
40	7	4
40	8	0
40	9	9
40	10	9
40	11	6
40	12	0
40	13	1
40	14	4
40	15	6
40	16	5
40	17	7
40	18	4
40	19	7
40	20	4
40	21	2
40	22	4
40	23	2
40	24	4
40	25	7
40	26	5
40	27	0
40	28	0
40	29	8
40	30	3
40	31	2
40	32	0
40	33	9
40	34	8
40	35	5
40	36	4
40	37	0
40	38	3
40	39	5
40	40	3
40	41	5
40	42	4
40	43	3
40	44	0
40	45	2
40	46	0
40	47	8
40	48	7
40	49	3
40	50	7
40	51	8
40	52	6
40	53	6
40	54	5
40	55	3
40	56	8
40	57	4
40	58	7
40	59	2
40	60	3
40	61	8
40	62	6
40	63	4
40	64	0
40	65	6
40	66	1
40	67	3
40	68	0
40	69	4
40	70	2
40	71	5
40	72	4
40	73	7
40	74	3
40	75	8
40	76	2
40	77	8
40	78	1
40	79	8
40	80	8
40	81	7
40	82	2
40	83	4
40	84	0
40	85	6
40	86	5
40	87	7
40	88	9
40	89	2
40	90	7
40	91	8
40	92	1
40	93	1
40	94	0
40	95	7
40	96	0
40	97	2
40	98	6
40	99	5
41	0	8
41	1	3
41	2	5
41	3	6
41	4	2
41	5	8
41	6	3
41	7	7
41	8	4
41	9	0
41	10	0
41	11	8
41	12	3
41	13	5
41	14	1
41	15	5
41	16	1
41	17	9
41	18	0
41	19	4
41	20	5
41	21	9
41	22	2
41	23	3
41	24	3
41	25	2
41	26	1
41	27	2
41	28	4
41	29	8
41	30	9
41	31	3
41	32	8
41	33	4
41	34	5
41	35	3
41	36	0
41	37	8
41	38	4
41	39	9
41	40	5
41	41	7
41	42	2
41	43	5
41	44	9
41	45	1
41	46	1
41	47	0
41	48	4
41	49	2
41	50	8
41	51	7
41	52	6
41	53	7
41	54	8
41	55	8
41	56	6
41	57	6
41	58	5
41	59	3
41	60	4
41	61	7
41	62	4
41	63	1
41	64	9
41	65	6
41	66	5
41	67	1
41	68	1
41	69	2
41	70	5
41	71	5
41	72	3
41	73	2
41	74	4
41	75	9
41	76	7
41	77	7
41	78	8
41	79	7
41	80	3
41	81	9
41	82	0
41	83	5
41	84	5
41	85	5
41	86	0
41	87	6
41	88	3
41	89	1
41	90	5
41	91	1
41	92	9
41	93	3
41	94	6
41	95	7
41	96	1
41	97	8
41	98	8
41	99	3
42	0	0
42	1	3
42	2	7
42	3	4
42	4	3
42	5	6
42	6	0
42	7	4
42	8	2
42	9	1
42	10	7
42	11	3
42	12	3
42	13	3
42	14	1
42	15	8
42	16	4
42	17	2
42	18	2
42	19	7
42	20	9
42	21	5
42	22	0
42	23	3
42	24	1
42	25	1
42	26	9
42	27	5
42	28	7
42	29	7
42	30	0
42	31	5
42	32	1
42	33	7
42	34	1
42	35	4
42	36	1
42	37	3
42	38	0
42	39	4
42	40	5
42	41	1
42	42	2
42	43	9
42	44	3
42	45	0
42	46	9
42	47	8
42	48	1
42	49	2
42	50	5
42	51	9
42	52	9
42	53	0
42	54	3
42	55	2
42	56	6
42	57	3
42	58	2
42	59	1
42	60	8
42	61	0
42	62	9
42	63	6
42	64	2
42	65	8
42	66	5
42	67	5
42	68	7
42	69	5
42	70	9
42	71	3
42	72	2
42	73	5
42	74	5
42	75	3
42	76	2
42	77	9
42	78	2
42	79	5
42	80	0
42	81	4
42	82	9
42	83	9
42	84	4
42	85	8
42	86	6
42	87	6
42	88	0
42	89	0
42	90	9
42	91	4
42	92	8
42	93	5
42	94	9
42	95	3
42	96	3
42	97	2
42	98	9
42	99	3
43	0	5
43	1	4
43	2	5
43	3	7
43	4	9
43	5	8
43	6	5
43	7	5
43	8	1
43	9	3
43	10	3
43	11	7
43	12	1
43	13	7
43	14	5
43	15	4
43	16	7
43	17	9
43	18	9
43	19	1
43	20	7
43	21	2
43	22	7
43	23	4
43	24	3
43	25	3
43	26	6
43	27	2
43	28	2
43	29	3
43	30	8
43	31	3
43	32	6
43	33	8
43	34	8
43	35	8
43	36	5
43	37	3
43	38	9
43	39	1
43	40	2
43	41	6
43	42	6
43	43	1
43	44	7
43	45	2
43	46	7
43	47	4
43	48	7
43	49	9
43	50	4
43	51	6
43	52	9
43	53	3
43	54	3
43	55	2
43	56	5
43	57	2
43	58	3
43	59	3
43	60	4
43	61	3
43	62	0
43	63	4
43	64	0
43	65	0
43	66	1
43	67	4
43	68	3
43	69	9
43	70	9
43	71	9
43	72	3
43	73	6
43	74	1
43	75	1
43	76	6
43	77	8
43	78	8
43	79	7
43	80	5
43	81	8
43	82	3
43	83	9
43	84	3
43	85	4
43	86	8
43	87	0
43	88	4
43	89	1
43	90	0
43	91	3
43	92	1
43	93	3
43	94	6
43	95	1
43	96	7
43	97	0
43	98	6
43	99	4
44	0	2
44	1	7
44	2	5
44	3	9
44	4	3
44	5	4
44	6	4
44	7	5
44	8	3
44	9	8
44	10	2
44	11	9
44	12	1
44	13	1
44	14	8
44	15	0
44	16	3
44	17	2
44	18	4
44	19	4
44	20	3
44	21	9
44	22	7
44	23	1
44	24	6
44	25	2
44	26	1
44	27	8
44	28	7
44	29	2
44	30	2
44	31	3
44	32	9
44	33	2
44	34	0
44	35	5
44	36	4
44	37	1
44	38	3
44	39	9
44	40	6
44	41	5
44	42	2
44	43	9
44	44	1
44	45	7
44	46	7
44	47	2
44	48	3
44	49	1
44	50	4
44	51	8
44	52	0
44	53	1
44	54	0
44	55	4
44	56	4
44	57	2
44	58	3
44	59	5
44	60	4
44	61	3
44	62	4
44	63	3
44	64	3
44	65	8
44	66	5
44	67	9
44	68	6
44	69	9
44	70	6
44	71	7
44	72	4
44	73	2
44	74	6
44	75	7
44	76	2
44	77	7
44	78	2
44	79	4
44	80	0
44	81	1
44	82	1
44	83	9
44	84	2
44	85	6
44	86	4
44	87	5
44	88	2
44	89	2
44	90	0
44	91	4
44	92	4
44	93	8
44	94	3
44	95	9
44	96	7
44	97	0
44	98	2
44	99	5
45	0	3
45	1	6
45	2	6
45	3	0
45	4	4
45	5	2
45	6	2
45	7	7
45	8	2
45	9	8
45	10	8
45	11	9
45	12	2
45	13	5
45	14	8
45	15	8
45	16	3
45	17	7
45	18	4
45	19	3
45	20	0
45	21	4
45	22	9
45	23	3
45	24	0
45	25	8
45	26	2
45	27	8
45	28	7
45	29	1
45	30	3
45	31	8
45	32	3
45	33	5
45	34	5
45	35	5
45	36	4
45	37	7
45	38	6
45	39	9
45	40	7
45	41	6
45	42	0
45	43	3
45	44	3
45	45	8
45	46	3
45	47	0
45	48	9
45	49	8
45	50	2
45	51	9
45	52	0
45	53	3
45	54	3
45	55	1
45	56	7
45	57	5
45	58	7
45	59	0
45	60	9
45	61	1
45	62	9
45	63	3
45	64	4
45	65	6
45	66	3
45	67	5
45	68	1
45	69	5
45	70	2
45	71	7
45	72	3
45	73	6
45	74	8
45	75	2
45	76	5
45	77	8
45	78	3
45	79	3
45	80	7
45	81	1
45	82	5
45	83	6
45	84	3
45	85	4
45	86	9
45	87	3
45	88	0
45	89	2
45	90	3
45	91	1
45	92	4
45	93	2
45	94	7
45	95	1
45	96	7
45	97	1
45	98	9
45	99	9
46	0	0
46	1	2
46	2	9
46	3	7
46	4	1
46	5	6
46	6	9
46	7	5
46	8	3
46	9	9
46	10	0
46	11	4
46	12	8
46	13	0
46	14	6
46	15	7
46	16	3
46	17	4
46	18	3
46	19	3
46	20	0
46	21	3
46	22	2
46	23	0
46	24	9
46	25	3
46	26	1
46	27	6
46	28	2
46	29	2
46	30	5
46	31	3
46	32	2
46	33	9
46	34	1
46	35	7
46	36	4
46	37	4
46	38	8
46	39	1
46	40	3
46	41	8
46	42	6
46	43	4
46	44	3
46	45	3
46	46	1
46	47	7
46	48	5
46	49	1
46	50	3
46	51	3
46	52	4
46	53	1
46	54	9
46	55	7
46	56	9
46	57	1
46	58	8
46	59	2
46	60	5
46	61	5
46	62	4
