day	hour	value
23	31	1
23	32	5
23	33	6
23	34	3
23	35	0
23	36	5
23	37	3
23	38	5
23	39	3
23	40	9
23	41	3
23	42	4
23	43	2
23	44	6
23	45	6
23	46	3
23	47	0
23	48	2
23	49	3
23	50	3
23	51	6
23	52	1
23	53	3
23	54	9
23	55	9
23	56	9
23	57	9
23	58	0
23	59	7
23	60	9
23	61	1
23	62	4
23	63	1
23	64	9
23	65	5
23	66	3
23	67	4
23	68	2
23	69	7
23	70	4
23	71	6
23	72	0
23	73	1
23	74	2
23	75	9
23	76	1
23	77	7
23	78	7
23	79	5
23	80	7
23	81	6
23	82	6
23	83	3
23	84	5
23	85	2
23	86	4
23	87	5
23	88	0
23	89	9
23	90	5
23	91	2
23	92	6
23	93	0
23	94	8
23	95	8
23	96	9
23	97	4
23	98	2
23	99	5
24	0	0
24	1	4
24	2	5
24	3	6
24	4	0
24	5	9
24	6	4
24	7	5
24	8	0
24	9	9
24	10	5
24	11	0
24	12	9
24	13	6
24	14	2
24	15	7
24	16	5
24	17	1
24	18	2
24	19	3
24	20	0
24	21	2
24	22	0
24	23	7
24	24	4
24	25	9
24	26	8
24	27	0
24	28	3
24	29	0
24	30	4
24	31	9
24	32	3
24	33	4
24	34	1
24	35	0
24	36	7
24	37	5
24	38	8
24	39	6
24	40	2
24	41	5
24	42	9
24	43	6
24	44	0
24	45	9
24	46	2
24	47	9
24	48	7
24	49	0
24	50	5
24	51	7
24	52	4
24	53	9
24	54	1
24	55	2
24	56	8
24	57	7
24	58	1
24	59	4
24	60	2
24	61	4
24	62	7
24	63	9
24	64	2
24	65	4
24	66	0
24	67	9
24	68	5
24	69	8
24	70	9
24	71	1
24	72	6
24	73	5
24	74	0
24	75	5
24	76	2
24	77	4
24	78	1
24	79	9
24	80	5
24	81	8
24	82	6
24	83	7
24	84	6
24	85	2
24	86	6
24	87	3
24	88	3
24	89	2
24	90	5
24	91	4
24	92	3
24	93	8
24	94	3
24	95	6
24	96	3
24	97	8
24	98	1
24	99	9
25	0	9
25	1	5
25	2	9
25	3	7
25	4	8
25	5	7
25	6	1
25	7	9
25	8	8
25	9	2
25	10	4
25	11	8
25	12	1
25	13	1
25	14	9
25	15	6
25	16	1
25	17	1
25	18	3
25	19	2
25	20	6
25	21	1
25	22	1
25	23	2
25	24	9
25	25	7
25	26	0
25	27	3
25	28	6
25	29	4
25	30	4
25	31	9
25	32	4
25	33	2
25	34	4
25	35	1
25	36	3
25	37	2
25	38	5
25	39	5
25	40	5
25	41	0
25	42	5
25	43	6
25	44	2
25	45	2
25	46	2
25	47	6
25	48	0
25	49	2
25	50	7
25	51	2
25	52	9
25	53	3
25	54	8
25	55	6
25	56	4
25	57	1
25	58	5
25	59	1
25	60	4
25	61	1
25	62	3
25	63	1
25	64	9
25	65	3
25	66	4
25	67	7
25	68	7
25	69	9
25	70	7
25	71	4
25	72	4
25	73	7
25	74	7
25	75	3
25	76	9
25	77	7
25	78	2
25	79	1
25	80	6
25	81	4
25	82	0
25	83	0
25	84	6
25	85	2
25	86	6
25	87	2
25	88	6
25	89	8
25	90	5
25	91	9
25	92	0
25	93	6
25	94	6
25	95	2
25	96	1
25	97	7
25	98	0
25	99	7
26	0	8
26	1	4
26	2	7
26	3	4
26	4	0
26	5	2
26	6	0
26	7	5
26	8	5
26	9	3
26	10	1
26	11	1
26	12	7
26	13	9
26	14	0
26	15	3
26	16	0
26	17	0
26	18	0
26	19	2
26	20	9
26	21	2
26	22	5
26	23	2
26	24	3
26	25	3
26	26	0
26	27	2
26	28	0
26	29	7
26	30	4
26	31	2
26	32	5
26	33	5
26	34	1
26	35	7
26	36	6
26	37	6
26	38	6
26	39	4
26	40	5
26	41	3
26	42	0
26	43	3
26	44	8
26	45	4
26	46	1
26	47	6
26	48	2
26	49	0
26	50	4
26	51	8
26	52	9
26	53	9
26	54	5
26	55	2
26	56	8
26	57	7
26	58	4
26	59	5
26	60	2
26	61	7
26	62	1
26	63	9
26	64	4
26	65	2
26	66	2
26	67	5
26	68	7
26	69	1
26	70	4
26	71	8
26	72	5
26	73	3
26	74	8
26	75	6
26	76	9
26	77	9
26	78	7
26	79	5
26	80	6
26	81	7
26	82	3
26	83	3
26	84	9
26	85	9
26	86	9
26	87	3
26	88	7
26	89	8
26	90	2
26	91	1
26	92	1
26	93	6
26	94	7
26	95	6
26	96	9
26	97	7
26	98	5
26	99	8
27	0	1
27	1	6
27	2	7
27	3	8
27	4	6
27	5	2
27	6	5
27	7	5
27	8	0
27	9	4
27	10	9
27	11	6
27	12	7
27	13	3
27	14	9
27	15	8
27	16	8
27	17	8
27	18	7
27	19	8
27	20	1
27	21	9
27	22	3
27	23	1
27	24	0
27	25	5
27	26	2
27	27	3
27	28	9
27	29	9
27	30	7
27	31	5
27	32	3
27	33	6
27	34	3
27	35	1
27	36	3
27	37	3
27	38	8
27	39	1
27	40	6
27	41	4
27	42	1
27	43	2
27	44	9
27	45	1
27	46	3
27	47	2
27	48	0
27	49	0
27	50	7
27	51	6
27	52	0
27	53	8
27	54	1
27	55	2
27	56	7
27	57	1
27	58	4
27	59	1
27	60	5
27	61	1
27	62	8
27	63	6
27	64	8
27	65	3
27	66	6
27	67	3
27	68	4
27	69	2
27	70	3
27	71	9
27	72	9
27	73	7
27	74	6
27	75	6
27	76	8
27	77	8
27	78	3
27	79	1
27	80	7
27	81	0
27	82	0
27	83	5
27	84	0
27	85	5
27	86	5
27	87	1
27	88	0
27	89	3
27	90	3
27	91	2
27	92	3
27	93	4
27	94	5
27	95	4
27	96	5
27	97	7
27	98	9
27	99	0
28	0	5
28	1	3
28	2	8
28	3	3
28	4	0
28	5	2
28	6	2
28	7	6
28	8	7
28	9	0
28	10	1
28	11	6
28	12	3
28	13	3
28	14	5
28	15	7
28	16	3
28	17	4
28	18	3
28	19	1
28	20	0
28	21	9
28	22	4
28	23	0
28	24	4
28	25	2
28	26	7
28	27	0
28	28	0
28	29	8
28	30	7
28	31	7
28	32	0
28	33	6
28	34	2
28	35	5
28	36	8
28	37	6
28	38	3
28	39	0
28	40	5
28	41	3
28	42	2
28	43	1
28	44	2
28	45	0
28	46	5
28	47	5
28	48	6
28	49	0
28	50	2
28	51	7
28	52	3
28	53	3
28	54	7
28	55	9
28	56	6
28	57	5
28	58	4
28	59	4
28	60	0
28	61	9
28	62	0
28	63	6
28	64	8
28	65	2
28	66	6
28	67	4
28	68	4
28	69	8
28	70	1
28	71	1
28	72	0
28	73	4
28	74	8
28	75	4
28	76	3
28	77	9
28	78	9
28	79	5
28	80	6
28	81	1
28	82	9
28	83	2
28	84	9
28	85	1
28	86	0
28	87	1
28	88	6
28	89	3
28	90	3
28	91	0
28	92	3
28	93	0
28	94	3
28	95	7
28	96	9
28	97	5
28	98	1
28	99	5
29	0	3
29	1	8
29	2	6
29	3	4
29	4	5
29	5	7
29	6	2
29	7	1
29	8	7
29	9	2
29	10	5
29	11	3
29	12	8
29	13	9
29	14	7
29	15	9
29	16	8
29	17	6
29	18	3
29	19	3
29	20	4
29	21	0
29	22	4
29	23	7
29	24	7
29	25	1
29	26	5
29	27	8
29	28	0
29	29	7
29	30	4
29	31	6
29	32	6
29	33	5
29	34	9
29	35	4
29	36	8
29	37	8
29	38	6
29	39	9
29	40	5
29	41	1
29	42	4
29	43	0
29	44	9
29	45	9
29	46	2
29	47	1
29	48	8
29	49	6
29	50	3
29	51	5
29	52	7
29	53	2
29	54	8
29	55	2
29	56	7
29	57	1
29	58	9
29	59	7
29	60	2
29	61	8
29	62	2
29	63	1
29	64	2
29	65	6
29	66	5
29	67	0
29	68	3
29	69	7
29	70	5
29	71	3
29	72	8
29	73	3
29	74	0
29	75	2
29	76	0
29	77	8
29	78	7
29	79	3
29	80	9
29	81	7
29	82	7
29	83	9
29	84	3
29	85	5
29	86	5
29	87	4
29	88	2
29	89	6
29	90	2
29	91	9
29	92	5
29	93	4
29	94	6
29	95	5
29	96	9
29	97	0
29	98	1
29	99	6
30	0	7
30	1	9
30	2	5
30	3	8
30	4	6
30	5	8
30	6	3
30	7	7
30	8	3
30	9	9
30	10	6
30	11	8
30	12	0
30	13	5
30	14	0
30	15	0
30	16	2
30	17	7
30	18	9
30	19	0
30	20	0
30	21	7
30	22	9
30	23	7
30	24	8
30	25	3
30	26	4
30	27	7
30	28	9
30	29	7
30	30	3
30	31	7
30	32	2
30	33	1
30	34	2
30	35	4
30	36	4
30	37	4
30	38	7
30	39	7
30	40	6
30	41	2
30	42	7
30	43	5
30	44	5
30	45	2
30	46	6
30	47	9
30	48	6
30	49	6
30	50	6
30	51	0
30	52	0
30	53	7
30	54	0
30	55	9
30	56	7
30	57	0
30	58	4
30	59	3
30	60	2
30	61	9
30	62	0
30	63	5
30	64	5
30	65	1
30	66	8
30	67	0
30	68	0
30	69	5
30	70	1
30	71	0
30	72	3
30	73	0
30	74	7
30	75	7
30	76	6
30	77	6
30	78	4
30	79	2
30	80	3
30	81	4
30	82	1
30	83	6
30	84	6
30	85	0
30	86	6
30	87	1
30	88	3
30	89	5
30	90	3
30	91	7
30	92	3
30	93	0
30	94	1
30	95	1
30	96	4
30	97	8
30	98	8
30	99	2
31	0	5
31	1	5
31	2	5
31	3	4
31	4	1
31	5	9
31	6	9
31	7	5
31	8	1
31	9	8
31	10	9
31	11	0
31	12	9
31	13	0
31	14	8
31	15	5
31	16	6
31	17	3
31	18	1
31	19	4
31	20	1
31	21	9
31	22	1
31	23	6
31	24	8
31	25	4
31	26	9
31	27	7
31	28	3
31	29	8
31	30	9
31	31	2
31	32	7
31	33	4
31	34	7
31	35	7
31	36	4
31	37	3
31	38	6
31	39	5
31	40	7
31	41	4
31	42	1
31	43	3
31	44	2
31	45	6
31	46	1
31	47	3
31	48	3
31	49	5
31	50	1
31	51	1
31	52	4
31	53	2
31	54	0
31	55	6
31	56	8
31	57	4
31	58	2
31	59	0
31	60	1
31	61	6
31	62	3
31	63	7
31	64	1
31	65	1
31	66	6
31	67	8
31	68	7
31	69	4
31	70	6
31	71	0
31	72	4
31	73	4
31	74	8
31	75	6
31	76	6
31	77	6
31	78	1
31	79	0
31	80	2
31	81	3
31	82	5
31	83	5
31	84	1
31	85	6
31	86	0
31	87	3
31	88	3
31	89	0
31	90	5
31	91	0
31	92	2
31	93	2
31	94	5
31	95	2
31	96	3
31	97	3
31	98	3
31	99	2
32	0	2
32	1	4
32	2	2
32	3	9
32	4	3
32	5	7
32	6	9
32	7	5
32	8	4
32	9	5
32	10	9
32	11	0
32	12	0
32	13	8
32	14	3
32	15	4
32	16	5
32	17	3
32	18	0
32	19	9
32	20	0
32	21	0
32	22	5
32	23	0
32	24	7
32	25	8
32	26	8
32	27	7
32	28	9
32	29	8
32	30	0
32	31	5
32	32	0
32	33	2
32	34	7
32	35	7
32	36	5
32	37	5
32	38	0
32	39	2
32	40	1
32	41	0
32	42	4
32	43	4
32	44	5
32	45	2
32	46	7
32	47	1
32	48	2
32	49	5
32	50	1
32	51	7
32	52	6
32	53	4
32	54	3
32	55	1
32	56	8
32	57	3
32	58	4
32	59	5
32	60	4
32	61	2
32	62	3
32	63	9
32	64	4
32	65	8
32	66	6
32	67	3
32	68	3
32	69	5
32	70	6
32	71	8
32	72	1
32	73	3
32	74	6
32	75	6
32	76	7
32	77	4
32	78	1
32	79	5
32	80	7
32	81	5
32	82	9
32	83	4
32	84	7
32	85	0
32	86	8
32	87	9
32	88	7
32	89	3
32	90	7
32	91	1
32	92	3
32	93	1
32	94	2
32	95	4
32	96	6
32	97	3
32	98	4
32	99	8
33	0	3
33	1	8
33	2	7
33	3	6
33	4	7
33	5	6
33	6	0
33	7	8
33	8	9
33	9	4
33	10	5
33	11	3
33	12	7
33	13	1
33	14	9
33	15	9
33	16	3
33	17	9
33	18	1
33	19	4
33	20	4
33	21	6
33	22	6
33	23	2
33	24	6
33	25	6
33	26	6
33	27	8
33	28	1
33	29	0
33	30	8
33	31	4
33	32	2
33	33	7
33	34	2
33	35	1
33	36	8
33	37	4
33	38	2
33	39	9
33	40	6
33	41	2
33	42	1
33	43	2
33	44	5
33	45	7
33	46	9
33	47	7
33	48	6
33	49	2
33	50	2
33	51	9
33	52	5
33	53	3
33	54	8
33	55	6
33	56	6
33	57	7
33	58	3
33	59	5
33	60	6
33	61	8
33	62	0
33	63	2
33	64	7
33	65	4
33	66	9
33	67	8
33	68	4
33	69	0
33	70	3
33	71	0
33	72	0
33	73	6
33	74	0
33	75	3
33	76	9
33	77	5
33	78	4
33	79	3
33	80	8
33	81	4
33	82	5
33	83	2
33	84	1
33	85	2
33	86	9
33	87	8
33	88	7
33	89	8
33	90	3
33	91	9
33	92	5
33	93	8
33	94	6
33	95	9
33	96	0
33	97	2
33	98	6
33	99	8
34	0	8
34	1	3
34	2	2
34	3	8
34	4	5
34	5	3
34	6	8
34	7	2
34	8	6
34	9	8
34	10	7
34	11	4
34	12	4
34	13	0
34	14	1
34	15	6
34	16	5
34	17	9
34	18	8
34	19	7
34	20	8
34	21	6
34	22	4
34	23	4
34	24	6
34	25	0
34	26	8
34	27	7
34	28	3
34	29	1
34	30	2
34	31	2
34	32	9
34	33	5
34	34	1
34	35	9
34	36	1
34	37	0
34	38	8
34	39	1
34	40	3
34	41	0
34	42	3
34	43	9
34	44	3
34	45	5
34	46	2
34	47	9
34	48	6
34	49	6
34	50	0
34	51	9
34	52	8
34	53	8
34	54	4
34	55	0
34	56	8
34	57	0
34	58	2
34	59	0
34	60	6
34	61	9
34	62	1
34	63	5
34	64	0
34	65	3
34	66	0
34	67	0
34	68	1
34	69	5
34	70	9
34	71	8
34	72	6
34	73	1
34	74	3
34	75	4
34	76	1
34	77	0
34	78	8
34	79	1
34	80	0
34	81	5
34	82	7
34	83	0
34	84	9
34	85	2
34	86	7
34	87	6
34	88	8
34	89	0
34	90	5
34	91	0
34	92	5
34	93	3
34	94	3
34	95	3
34	96	7
34	97	8
34	98	3
34	99	9
35	0	2
35	1	0
35	2	7
35	3	8
35	4	7
35	5	5
35	6	0
35	7	5
35	8	0
35	9	6
35	10	1
35	11	3
35	12	0
35	13	1
35	14	3
35	15	7
35	16	4
35	17	8
35	18	3
35	19	7
35	20	1
35	21	6
35	22	9
35	23	0
35	24	4
35	25	8
35	26	8
35	27	2
35	28	5
35	29	7
35	30	7
35	31	8
35	32	6
35	33	8
35	34	9
35	35	8
35	36	5
35	37	6
35	38	2
35	39	8
35	40	3
35	41	6
35	42	7
35	43	8
35	44	9
35	45	5
35	46	1
35	47	7
35	48	0
35	49	2
35	50	4
35	51	0
35	52	3
35	53	5
35	54	9
35	55	9
35	56	0
35	57	9
35	58	1
35	59	4
35	60	5
35	61	4
35	62	2
35	63	0
35	64	4
35	65	0
35	66	0
35	67	0
35	68	7
35	69	8
35	70	7
35	71	2
35	72	8
35	73	2
35	74	3
35	75	9
35	76	1
35	77	0
35	78	5
35	79	0
35	80	8
35	81	8
35	82	0
35	83	5
35	84	9
35	85	7
35	86	1
35	87	2
35	88	3
35	89	7
35	90	1
35	91	9
35	92	8
35	93	7
35	94	8
35	95	7
35	96	3
35	97	5
35	98	0
35	99	6
36	0	6
36	1	8
36	2	8
36	3	5
36	4	4
36	5	1
36	6	4
36	7	6
36	8	5
36	9	0
36	10	4
36	11	2
36	12	1
36	13	3
36	14	0
36	15	0
36	16	4
36	17	4
36	18	6
36	19	2
36	20	7
36	21	4
36	22	4
36	23	3
36	24	0
36	25	4
36	26	1
36	27	4
36	28	7
36	29	5
36	30	3
36	31	8
36	32	8
36	33	9
36	34	6
36	35	2
36	36	9
36	37	6
36	38	0
36	39	2
36	40	3
36	41	2
36	42	3
36	43	7
36	44	0
36	45	6
36	46	4
36	47	4
36	48	0
36	49	8
36	50	4
36	51	5
36	52	1
36	53	5
36	54	6
36	55	7
36	56	8
36	57	3
36	58	3
36	59	3
36	60	0
36	61	1
36	62	8
36	63	6
36	64	2
36	65	9
36	66	8
36	67	7
36	68	6
36	69	2
36	70	5
36	71	5
36	72	6
36	73	0
36	74	5
36	75	4
36	76	6
36	77	8
36	78	2
36	79	6
36	80	4
36	81	1
36	82	7
36	83	9
36	84	7
36	85	1
36	86	1
36	87	4
36	88	7
36	89	4
36	90	3
36	91	9
36	92	0
36	93	8
36	94	7
36	95	1
36	96	8
36	97	1
36	98	6
36	99	3
37	0	1
37	1	0
37	2	0
37	3	5
37	4	9
37	5	2
37	6	4
37	7	5
37	8	9
37	9	0
37	10	0
37	11	8
37	12	6
37	13	1
37	14	7
37	15	4
37	16	2
37	17	0
37	18	6
37	19	8
37	20	1
37	21	6
37	22	0
37	23	6
37	24	5
37	25	5
37	26	7
37	27	0
37	28	4
37	29	5
37	30	2
37	31	3
37	32	9
37	33	7
37	34	8
37	35	9
37	36	3
37	37	0
37	38	9
37	39	4
37	40	5
37	41	2
37	42	9
37	43	5
37	44	9
37	45	3
37	46	8
37	47	2
37	48	2
37	49	9
37	50	3
37	51	8
37	52	9
37	53	7
37	54	7
37	55	0
37	56	4
37	57	7
37	58	7
37	59	2
37	60	4
37	61	3
37	62	1
37	63	0
37	64	5
37	65	3
37	66	8
37	67	7
37	68	3
37	69	4
37	70	6
37	71	2
37	72	8
37	73	7
37	74	3
37	75	2
37	76	9
37	77	0
37	78	1
37	79	0
37	80	1
37	81	6
37	82	7
37	83	8
37	84	4
37	85	8
37	86	3
37	87	1
37	88	4
37	89	8
37	90	8
37	91	5
37	92	0
37	93	9
37	94	0
37	95	5
37	96	0
37	97	1
37	98	4
37	99	3
38	0	3
38	1	7
38	2	0
38	3	1
38	4	2
38	5	3
38	6	7
38	7	2
38	8	9
38	9	9
38	10	5
38	11	6
38	12	2
38	13	8
38	14	1
38	15	2
38	16	1
38	17	9
38	18	8
38	19	6
38	20	4
38	21	4
38	22	1
38	23	1
38	24	0
38	25	5
38	26	4
38	27	1
38	28	6
38	29	4
38	30	9
38	31	8
38	32	6
38	33	0
38	34	1
38	35	0
38	36	4
38	37	0
38	38	3
38	39	5
38	40	9
38	41	9
38	42	4
38	43	6
38	44	7
38	45	7
38	46	4
38	47	0
38	48	1
38	49	6
38	50	8
38	51	6
38	52	7
38	53	0
38	54	1
38	55	2
38	56	6
38	57	7
38	58	0
38	59	1
38	60	6
38	61	7
38	62	9
38	63	5
38	64	6
38	65	4
38	66	9
38	67	0
38	68	2
38	69	7
38	70	4
38	71	1
38	72	7
38	73	1
38	74	8
38	75	6
38	76	6
38	77	9
38	78	7
38	79	4
38	80	3
38	81	8
38	82	0
38	83	0
38	84	0
38	85	8
38	86	2
38	87	9
38	88	4
38	89	6
38	90	4
38	91	9
38	92	1
38	93	6
38	94	1
38	95	0
38	96	0
38	97	7
38	98	8
38	99	5
39	0	0
39	1	6
39	2	0
39	3	1
39	4	0
39	5	2
39	6	1
39	7	3
39	8	5
39	9	2
39	10	6
39	11	9
39	12	3
39	13	0
39	14	5
39	15	2
39	16	4
39	17	8
39	18	3
39	19	8
39	20	5
39	21	7
39	22	7
39	23	5
39	24	5
39	25	8
39	26	2
39	27	3
39	28	2
39	29	9
39	30	1
39	31	9
39	32	9
39	33	2
39	34	9
39	35	9
39	36	2
39	37	1
39	38	6
39	39	7
39	40	7
39	41	5
39	42	1
39	43	1
39	44	8
39	45	5
39	46	6
39	47	8
39	48	1
39	49	8
39	50	3
39	51	1
39	52	3
39	53	3
39	54	4
39	55	1
39	56	9
39	57	3
39	58	1
39	59	5
39	60	4
39	61	6
39	62	4
39	63	1
39	64	7
39	65	5
39	66	5
39	67	2
39	68	4
39	69	3
39	70	1
39	71	4
39	72	1
39	73	8
39	74	4
39	75	9
39	76	7
39	77	0
39	78	5
39	79	2
39	80	9
39	81	2
39	82	6
39	83	5
39	84	0
39	85	9
39	86	8
39	87	5
39	88	7
39	89	1
39	90	9
39	91	9
39	92	8
39	93	8
39	94	2
39	95	2
39	96	6
39	97	5
39	98	6
39	99	6
40	0	7
40	1	9
40	2	9
40	3	8
40	4	5
40	5	6
40	6	0
40	7	9
40	8	0
40	9	1
40	10	6
40	11	7
40	12	2
40	13	7
40	14	1
40	15	7
40	16	5
40	17	3
40	18	0
40	19	8
40	20	0
40	21	3
40	22	5
40	23	6
40	24	7
40	25	5
40	26	7
40	27	3
40	28	5
40	29	3
40	30	6
40	31	4
40	32	1
40	33	5
40	34	6
40	35	2
40	36	4
40	37	1
40	38	3
40	39	1
40	40	2
40	41	0
40	42	5
40	43	0
40	44	0
40	45	1
40	46	1
40	47	5
40	48	5
40	49	1
40	50	6
40	51	8
40	52	3
40	53	8
40	54	2
40	55	1
40	56	8
40	57	5
40	58	0
40	59	8
40	60	8
40	61	2
40	62	7
40	63	4
40	64	3
40	65	9
40	66	0
40	67	9
40	68	0
40	69	7
40	70	9
40	71	2
40	72	9
40	73	7
40	74	0
40	75	1
40	76	9
40	77	6
40	78	6
40	79	0
40	80	5
40	81	2
40	82	5
40	83	9
40	84	2
40	85	6
40	86	2
40	87	0
40	88	5
40	89	2
40	90	5
40	91	0
40	92	6
40	93	2
40	94	0
40	95	9
40	96	3
40	97	0
40	98	7
40	99	2
41	0	2
41	1	6
41	2	7
41	3	6
41	4	9
41	5	1
41	6	1
41	7	5
41	8	0
41	9	9
41	10	6
41	11	9
41	12	8
41	13	4
41	14	5
41	15	4
41	16	1
41	17	0
41	18	2
41	19	5
41	20	2
41	21	7
41	22	9
41	23	1
41	24	0
41	25	9
41	26	7
41	27	9
41	28	2
41	29	5
41	30	5
41	31	5
41	32	0
41	33	7
41	34	7
41	35	4
41	36	4
41	37	9
41	38	4
41	39	9
41	40	3
41	41	0
41	42	1
41	43	3
41	44	3
41	45	3
41	46	5
41	47	4
41	48	2
41	49	4
41	50	9
41	51	5
41	52	6
41	53	7
41	54	3
41	55	6
41	56	6
41	57	5
41	58	8
41	59	7
41	60	5
41	61	2
41	62	8
41	63	2
41	64	4
41	65	6
41	66	0
41	67	0
41	68	3
41	69	4
41	70	1
41	71	8
41	72	7
41	73	9
41	74	2
41	75	0
41	76	9
41	77	7
41	78	7
41	79	5
41	80	7
41	81	0
41	82	2
41	83	9
41	84	9
41	85	5
41	86	2
41	87	2
41	88	5
41	89	8
41	90	8
41	91	6
41	92	2
41	93	5
41	94	3
41	95	5
41	96	6
41	97	5
41	98	4
41	99	7
42	0	9
42	1	7
42	2	4
42	3	8
42	4	3
42	5	9
42	6	5
42	7	8
42	8	1
42	9	9
42	10	9
42	11	4
42	12	9
42	13	7
42	14	8
42	15	8
42	16	0
42	17	7
42	18	8
42	19	6
42	20	0
42	21	6
42	22	8
42	23	7
42	24	0
42	25	7
42	26	7
42	27	8
42	28	0
42	29	1
42	30	9
42	31	8
42	32	3
42	33	7
42	34	1
42	35	1
42	36	2
42	37	4
42	38	6
42	39	5
42	40	2
42	41	2
42	42	6
42	43	0
42	44	9
42	45	5
42	46	9
42	47	2
42	48	0
42	49	7
42	50	5
42	51	2
42	52	0
42	53	1
42	54	1
42	55	1
42	56	7
42	57	0
42	58	9
42	59	9
42	60	8
42	61	0
42	62	9
42	63	6
42	64	8
42	65	5
42	66	2
42	67	8
42	68	8
42	69	7
42	70	6
42	71	7
42	72	9
42	73	5
42	74	1
42	75	8
42	76	0
42	77	2
42	78	9
42	79	8
42	80	5
42	81	4
42	82	0
42	83	6
42	84	6
42	85	5
42	86	1
42	87	8
42	88	0
42	89	1
42	90	5
42	91	0
42	92	3
42	93	0
42	94	4
42	95	6
42	96	1
42	97	1
42	98	8
42	99	3
43	0	1
43	1	8
43	2	3
43	3	4
43	4	0
43	5	0
43	6	8
43	7	9
43	8	4
43	9	8
43	10	0
43	11	8
43	12	7
43	13	1
43	14	1
43	15	2
43	16	5
43	17	5
43	18	3
43	19	6
43	20	3
43	21	0
43	22	2
43	23	3
43	24	2
43	25	5
43	26	1
43	27	9
43	28	8
43	29	7
43	30	3
43	31	3
43	32	0
43	33	3
43	34	9
43	35	6
43	36	1
43	37	0
43	38	3
43	39	1
43	40	3
43	41	2
43	42	8
43	43	2
43	44	2
43	45	4
43	46	6
43	47	4
43	48	2
43	49	3
43	50	9
43	51	8
43	52	7
43	53	5
43	54	7
43	55	3
43	56	8
43	57	7
43	58	2
43	59	6
43	60	1
43	61	5
43	62	7
43	63	4
43	64	5
43	65	3
43	66	5
43	67	4
43	68	9
43	69	6
43	70	7
43	71	3
43	72	8
43	73	3
43	74	2
43	75	3
43	76	7
43	77	7
43	78	4
43	79	1
43	80	9
43	81	7
43	82	0
43	83	6
43	84	8
43	85	5
43	86	3
43	87	1
43	88	5
43	89	0
43	90	9
43	91	4
43	92	3
43	93	4
43	94	6
43	95	3
43	96	9
43	97	1
43	98	8
43	99	5
44	0	4
44	1	4
44	2	2
44	3	5
44	4	4
44	5	6
44	6	9
44	7	2
44	8	2
44	9	1
44	10	2
44	11	9
44	12	0
44	13	9
44	14	3
44	15	6
44	16	3
44	17	2
44	18	0
44	19	4
44	20	1
44	21	5
44	22	5
44	23	4
44	24	9
44	25	5
44	26	2
44	27	8
44	28	8
44	29	9
44	30	6
44	31	0
44	32	9
44	33	8
44	34	1
44	35	5
44	36	8
44	37	0
44	38	4
44	39	6
44	40	3
44	41	3
44	42	9
44	43	2
44	44	1
44	45	8
44	46	8
44	47	5
44	48	4
44	49	0
44	50	2
44	51	8
44	52	3
44	53	4
44	54	2
44	55	9
44	56	0
44	57	0
44	58	0
44	59	2
44	60	7
44	61	4
44	62	8
44	63	1
44	64	4
44	65	6
44	66	7
44	67	7
44	68	0
44	69	0
44	70	6
44	71	4
44	72	1
44	73	2
44	74	7
44	75	6
44	76	2
44	77	4
44	78	2
44	79	6
44	80	9
44	81	8
44	82	0
44	83	4
44	84	4
44	85	3
44	86	4
44	87	0
44	88	4
44	89	6
44	90	5
44	91	7
44	92	8
44	93	3
44	94	0
44	95	6
44	96	1
44	97	7
44	98	6
44	99	0
45	0	8
45	1	4
45	2	0
45	3	3
45	4	9
45	5	5
45	6	3
45	7	2
45	8	3
45	9	7
45	10	8
45	11	0
45	12	9
45	13	9
45	14	6
45	15	0
45	16	9
45	17	6
45	18	1
45	19	4
45	20	7
45	21	7
45	22	7
45	23	6
45	24	8
45	25	8
45	26	1
45	27	1
45	28	8
45	29	5
45	30	0
45	31	0
45	32	8
45	33	2
45	34	7
45	35	7
45	36	6
45	37	5
45	38	4
45	39	7
45	40	3
45	41	4
45	42	0
45	43	7
45	44	1
45	45	0
45	46	9
45	47	1
45	48	7
45	49	0
45	50	5
45	51	7
45	52	9
45	53	5
45	54	4
45	55	0
45	56	6
45	57	3
45	58	5
45	59	8
45	60	9
45	61	6
45	62	0
45	63	9
45	64	2
45	65	5
45	66	7
45	67	4
45	68	6
45	69	9
45	70	7
45	71	5
45	72	8
45	73	7
45	74	8
45	75	3
45	76	0
45	77	8
45	78	5
45	79	6
45	80	9
45	81	1
45	82	5
45	83	3
45	84	4
45	85	5
45	86	4
45	87	8
45	88	5
45	89	3
45	90	1
45	91	1
45	92	4
45	93	7
45	94	7
45	95	3
45	96	9
45	97	8
45	98	7
45	99	3
46	0	9
46	1	8
46	2	0
46	3	9
46	4	6
46	5	7
46	6	4
46	7	6
46	8	5
46	9	7
46	10	3
46	11	8
46	12	9
46	13	9
46	14	1
46	15	2
46	16	8
46	17	7
46	18	0
46	19	8
46	20	3
46	21	7
46	22	0
46	23	0
46	24	1
46	25	1
46	26	1
46	27	9
46	28	1
46	29	6
46	30	1
46	31	4
46	32	7
46	33	8
46	34	3
46	35	3
46	36	0
46	37	2
46	38	1
46	39	9
46	40	8
46	41	4
46	42	9
46	43	4
46	44	0
46	45	1
46	46	3
46	47	8
46	48	3
46	49	8
46	50	2
46	51	4
46	52	7
46	53	3
46	54	8
46	55	2
46	56	6
46	57	3
46	58	7
46	59	2
46	60	7
46	61	8
46	62	6
