day	hour	value
23	31	6
23	32	0
23	33	0
23	34	5
23	35	2
23	36	9
23	37	1
23	38	0
23	39	5
23	40	3
23	41	8
23	42	7
23	43	4
23	44	5
23	45	0
23	46	7
23	47	6
23	48	6
23	49	9
23	50	3
23	51	5
23	52	9
23	53	3
23	54	8
23	55	0
23	56	9
23	57	0
23	58	4
23	59	3
23	60	7
23	61	6
23	62	5
23	63	3
23	64	1
23	65	5
23	66	1
23	67	5
23	68	5
23	69	9
23	70	2
23	71	1
23	72	6
23	73	2
23	74	6
23	75	9
23	76	2
23	77	3
23	78	3
23	79	7
23	80	3
23	81	6
23	82	6
23	83	3
23	84	4
23	85	7
23	86	9
23	87	5
23	88	5
23	89	0
23	90	4
23	91	4
23	92	3
23	93	7
23	94	4
23	95	5
23	96	1
23	97	8
23	98	3
23	99	7
24	0	5
24	1	6
24	2	8
24	3	6
24	4	1
24	5	5
24	6	2
24	7	6
24	8	1
24	9	6
24	10	7
24	11	1
24	12	0
24	13	6
24	14	5
24	15	8
24	16	3
24	17	4
24	18	9
24	19	1
24	20	4
24	21	4
24	22	8
24	23	3
24	24	4
24	25	1
24	26	1
24	27	7
24	28	6
24	29	9
24	30	8
24	31	8
24	32	8
24	33	4
24	34	3
24	35	7
24	36	6
24	37	2
24	38	0
24	39	8
24	40	9
24	41	0
24	42	7
24	43	2
24	44	2
24	45	2
24	46	4
24	47	5
24	48	7
24	49	0
24	50	2
24	51	5
24	52	8
24	53	9
24	54	5
24	55	5
24	56	1
24	57	0
24	58	8
24	59	6
24	60	6
24	61	4
24	62	8
24	63	4
24	64	0
24	65	8
24	66	5
24	67	4
24	68	1
24	69	6
24	70	4
24	71	0
24	72	6
24	73	0
24	74	2
24	75	0
24	76	4
24	77	0
24	78	5
24	79	9
24	80	3
24	81	8
24	82	2
24	83	3
24	84	7
24	85	0
24	86	5
24	87	8
24	88	8
24	89	4
24	90	5
24	91	5
24	92	2
24	93	9
24	94	0
24	95	1
24	96	5
24	97	8
24	98	2
24	99	1
25	0	9
25	1	6
25	2	2
25	3	0
25	4	8
25	5	8
25	6	3
25	7	0
25	8	2
25	9	1
25	10	2
25	11	1
25	12	3
25	13	4
25	14	5
25	15	9
25	16	0
25	17	9
25	18	8
25	19	0
25	20	3
25	21	2
25	22	6
25	23	4
25	24	3
25	25	2
25	26	3
25	27	6
25	28	4
25	29	3
25	30	0
25	31	7
25	32	2
25	33	6
25	34	8
25	35	7
25	36	0
25	37	2
25	38	5
25	39	9
25	40	0
25	41	4
25	42	4
25	43	3
25	44	0
25	45	3
25	46	0
25	47	2
25	48	2
25	49	1
25	50	6
25	51	3
25	52	9
25	53	0
25	54	6
25	55	8
25	56	0
25	57	6
25	58	7
25	59	2
25	60	4
25	61	4
25	62	2
25	63	1
25	64	1
25	65	7
25	66	8
25	67	4
25	68	0
25	69	6
25	70	3
25	71	3
25	72	9
25	73	5
25	74	3
25	75	7
25	76	6
25	77	7
25	78	7
25	79	6
25	80	6
25	81	8
25	82	3
25	83	3
25	84	6
25	85	5
25	86	1
25	87	2
25	88	6
25	89	8
25	90	1
25	91	2
25	92	7
25	93	5
25	94	5
25	95	6
25	96	7
25	97	2
25	98	0
25	99	7
26	0	3
26	1	6
26	2	2
26	3	3
26	4	1
26	5	4
26	6	4
26	7	3
26	8	5
26	9	5
26	10	3
26	11	9
26	12	9
26	13	3
26	14	9
26	15	9
26	16	1
26	17	0
26	18	5
26	19	6
26	20	7
26	21	5
26	22	8
26	23	7
26	24	8
26	25	8
26	26	8
26	27	9
26	28	7
26	29	4
26	30	6
26	31	1
26	32	3
26	33	1
26	34	1
26	35	8
26	36	3
26	37	7
26	38	7
26	39	6
26	40	9
26	41	1
26	42	1
26	43	4
26	44	8
26	45	8
26	46	4
26	47	5
26	48	7
26	49	5
26	50	4
26	51	7
26	52	0
26	53	4
26	54	5
26	55	8
26	56	6
26	57	7
26	58	4
26	59	4
26	60	4
26	61	2
26	62	9
26	63	7
26	64	8
26	65	2
26	66	7
26	67	6
26	68	5
26	69	7
26	70	9
26	71	5
26	72	8
26	73	1
26	74	9
26	75	3
26	76	8
26	77	3
26	78	7
26	79	9
26	80	5
26	81	1
26	82	6
26	83	7
26	84	4
26	85	0
26	86	5
26	87	8
26	88	9
26	89	0
26	90	5
26	91	4
26	92	2
26	93	3
26	94	2
26	95	0
26	96	1
26	97	0
26	98	2
26	99	3
27	0	5
27	1	9
27	2	4
27	3	3
27	4	8
27	5	7
27	6	2
27	7	9
27	8	8
27	9	4
27	10	1
27	11	9
27	12	3
27	13	6
27	14	8
27	15	4
27	16	4
27	17	5
27	18	1
27	19	2
27	20	3
27	21	8
27	22	3
27	23	5
27	24	2
27	25	4
27	26	1
27	27	8
27	28	0
27	29	8
27	30	3
27	31	8
27	32	8
27	33	7
27	34	8
27	35	7
27	36	2
27	37	4
27	38	1
27	39	9
27	40	8
27	41	6
27	42	5
27	43	2
27	44	1
27	45	2
27	46	3
27	47	1
27	48	2
27	49	2
27	50	1
27	51	0
27	52	4
27	53	1
27	54	3
27	55	7
27	56	1
27	57	1
27	58	0
27	59	7
27	60	9
27	61	6
27	62	9
27	63	7
27	64	1
27	65	0
27	66	5
27	67	9
27	68	9
27	69	9
27	70	6
27	71	9
27	72	6
27	73	1
27	74	0
27	75	6
27	76	1
27	77	0
27	78	6
27	79	3
27	80	2
27	81	9
27	82	5
27	83	7
27	84	6
27	85	6
27	86	9
27	87	5
27	88	9
27	89	5
27	90	4
27	91	6
27	92	4
27	93	9
27	94	8
27	95	1
27	96	2
27	97	2
27	98	0
27	99	1
28	0	2
28	1	1
28	2	5
28	3	8
28	4	4
28	5	1
28	6	2
28	7	7
28	8	5
28	9	9
28	10	7
28	11	1
28	12	4
28	13	8
28	14	6
28	15	4
28	16	3
28	17	4
28	18	9
28	19	7
28	20	6
28	21	5
28	22	2
28	23	0
28	24	9
28	25	0
28	26	4
28	27	6
28	28	5
28	29	3
28	30	4
28	31	9
28	32	8
28	33	9
28	34	9
28	35	9
28	36	4
28	37	7
28	38	2
28	39	8
28	40	8
28	41	0
28	42	8
28	43	3
28	44	6
28	45	3
28	46	1
28	47	1
28	48	6
28	49	8
28	50	2
28	51	4
28	52	9
28	53	6
28	54	9
28	55	5
28	56	2
28	57	1
28	58	2
28	59	7
28	60	2
28	61	2
28	62	3
28	63	3
28	64	6
28	65	2
28	66	1
28	67	1
28	68	8
28	69	0
28	70	3
28	71	0
28	72	0
28	73	2
28	74	6
28	75	7
28	76	0
28	77	9
28	78	9
28	79	2
28	80	5
28	81	2
28	82	8
28	83	1
28	84	5
28	85	1
28	86	5
28	87	2
28	88	8
28	89	7
28	90	6
28	91	8
28	92	0
28	93	1
28	94	3
28	95	4
28	96	7
28	97	1
28	98	8
28	99	1
29	0	8
29	1	1
29	2	5
29	3	3
29	4	7
29	5	7
29	6	8
29	7	0
29	8	1
29	9	2
29	10	7
29	11	8
29	12	7
29	13	3
29	14	4
29	15	3
29	16	8
29	17	6
29	18	5
29	19	6
29	20	4
29	21	3
29	22	5
29	23	5
29	24	4
29	25	7
29	26	1
29	27	0
29	28	9
29	29	3
29	30	1
29	31	7
29	32	3
29	33	3
29	34	0
29	35	8
29	36	1
29	37	8
29	38	3
29	39	0
29	40	5
29	41	9
29	42	0
29	43	4
29	44	7
29	45	6
29	46	5
29	47	6
29	48	9
29	49	3
29	50	8
29	51	1
29	52	3
29	53	9
29	54	3
29	55	9
29	56	0
29	57	5
29	58	2
29	59	2
29	60	3
29	61	4
29	62	0
29	63	3
29	64	5
29	65	3
29	66	5
29	67	4
29	68	3
29	69	7
29	70	3
29	71	0
29	72	8
29	73	3
29	74	1
29	75	3
29	76	6
29	77	8
29	78	1
29	79	7
29	80	3
29	81	6
29	82	2
29	83	2
29	84	0
29	85	4
29	86	1
29	87	4
29	88	1
29	89	9
29	90	7
29	91	0
29	92	0
29	93	0
29	94	7
29	95	9
29	96	5
29	97	2
29	98	1
29	99	8
30	0	1
30	1	6
30	2	1
30	3	4
30	4	3
30	5	8
30	6	7
30	7	5
30	8	6
30	9	1
30	10	9
30	11	6
30	12	1
30	13	2
30	14	9
30	15	9
30	16	1
30	17	2
30	18	2
30	19	9
30	20	3
30	21	0
30	22	8
30	23	7
30	24	2
30	25	2
30	26	0
30	27	0
30	28	8
30	29	4
30	30	8
30	31	0
30	32	5
30	33	7
30	34	4
30	35	7
30	36	6
30	37	9
30	38	3
30	39	8
30	40	6
30	41	9
30	42	7
30	43	6
30	44	6
30	45	2
30	46	0
30	47	6
30	48	3
30	49	6
30	50	3
30	51	7
30	52	3
30	53	9
30	54	2
30	55	5
30	56	7
30	57	9
30	58	3
30	59	0
30	60	7
30	61	7
30	62	0
30	63	6
30	64	5
30	65	5
30	66	4
30	67	4
30	68	9
30	69	6
30	70	2
30	71	2
30	72	5
30	73	4
30	74	9
30	75	9
30	76	3
30	77	9
30	78	8
30	79	3
30	80	3
30	81	4
30	82	9
30	83	3
30	84	8
30	85	7
30	86	0
30	87	1
30	88	0
30	89	0
30	90	0
30	91	6
30	92	7
30	93	2
30	94	6
30	95	7
30	96	0
30	97	3
30	98	2
30	99	2
31	0	3
31	1	0
31	2	1
31	3	7
31	4	9
31	5	3
31	6	4
31	7	9
31	8	0
31	9	3
31	10	6
31	11	1
31	12	5
31	13	5
31	14	8
31	15	3
31	16	3
31	17	8
31	18	9
31	19	8
31	20	1
31	21	0
31	22	4
31	23	8
31	24	3
31	25	8
31	26	3
31	27	8
31	28	3
31	29	2
31	30	1
31	31	8
31	32	4
31	33	0
31	34	3
31	35	0
31	36	0
31	37	3
31	38	2
31	39	2
31	40	0
31	41	6
31	42	0
31	43	0
31	44	8
31	45	1
31	46	3
31	47	8
31	48	7
31	49	2
31	50	5
31	51	2
31	52	1
31	53	3
31	54	5
31	55	1
31	56	2
31	57	8
31	58	1
31	59	5
31	60	4
31	61	8
31	62	3
31	63	2
31	64	1
31	65	0
31	66	6
31	67	6
31	68	1
31	69	6
31	70	8
31	71	3
31	72	2
31	73	5
31	74	1
31	75	1
31	76	0
31	77	6
31	78	2
31	79	5
31	80	9
31	81	0
31	82	6
31	83	9
31	84	1
31	85	0
31	86	3
31	87	5
31	88	2
31	89	8
31	90	8
31	91	9
31	92	4
31	93	0
31	94	7
31	95	8
31	96	9
31	97	8
31	98	5
31	99	2
32	0	0
32	1	0
32	2	5
32	3	4
32	4	4
32	5	5
32	6	4
32	7	2
32	8	0
32	9	4
32	10	4
32	11	2
32	12	0
32	13	2
32	14	5
32	15	9
32	16	1
32	17	7
32	18	1
32	19	9
32	20	0
32	21	6
32	22	4
32	23	9
32	24	9
32	25	0
32	26	5
32	27	3
32	28	0
32	29	7
32	30	7
32	31	7
32	32	6
32	33	8
32	34	1
32	35	6
32	36	2
32	37	4
32	38	4
32	39	0
32	40	6
32	41	0
32	42	3
32	43	5
32	44	8
32	45	6
32	46	2
32	47	1
32	48	3
32	49	2
32	50	0
32	51	5
32	52	4
32	53	0
32	54	8
32	55	7
32	56	0
32	57	2
32	58	4
32	59	4
32	60	9
32	61	0
32	62	7
32	63	4
32	64	1
32	65	2
32	66	4
32	67	8
32	68	0
32	69	4
32	70	7
32	71	3
32	72	4
32	73	4
32	74	2
32	75	6
32	76	2
32	77	6
32	78	3
32	79	0
32	80	2
32	81	6
32	82	8
32	83	8
32	84	0
32	85	7
32	86	0
32	87	9
32	88	5
32	89	0
32	90	7
32	91	2
32	92	3
32	93	8
32	94	8
32	95	6
32	96	1
32	97	6
32	98	2
32	99	3
33	0	8
33	1	5
33	2	9
33	3	7
33	4	6
33	5	8
33	6	4
33	7	8
33	8	9
33	9	1
33	10	8
33	11	0
33	12	1
33	13	9
33	14	8
33	15	1
33	16	4
33	17	1
33	18	0
33	19	3
33	20	7
33	21	8
33	22	1
33	23	9
33	24	1
33	25	2
33	26	4
33	27	0
33	28	4
33	29	0
33	30	4
33	31	4
33	32	7
33	33	1
33	34	2
33	35	4
33	36	8
33	37	8
33	38	8
33	39	7
33	40	0
33	41	5
33	42	5
33	43	5
33	44	8
33	45	4
33	46	4
33	47	6
33	48	4
33	49	0
33	50	8
33	51	9
33	52	2
33	53	6
33	54	5
33	55	4
33	56	3
33	57	6
33	58	7
33	59	6
33	60	1
33	61	8
33	62	0
33	63	5
33	64	8
33	65	9
33	66	9
33	67	3
33	68	3
33	69	8
33	70	3
33	71	9
33	72	2
33	73	8
33	74	7
33	75	9
33	76	4
33	77	8
33	78	1
33	79	3
33	80	8
33	81	5
33	82	7
33	83	0
33	84	3
33	85	7
33	86	7
33	87	9
33	88	9
33	89	7
33	90	5
33	91	0
33	92	1
33	93	6
33	94	9
33	95	5
33	96	1
33	97	5
33	98	9
33	99	6
34	0	4
34	1	9
34	2	4
34	3	3
34	4	5
34	5	2
34	6	8
34	7	6
34	8	7
34	9	9
34	10	3
34	11	1
34	12	3
34	13	2
34	14	4
34	15	9
34	16	2
34	17	6
34	18	2
34	19	3
34	20	4
34	21	1
34	22	6
34	23	5
34	24	6
34	25	8
34	26	3
34	27	4
34	28	8
34	29	0
34	30	4
34	31	8
34	32	2
34	33	0
34	34	6
34	35	8
34	36	3
34	37	2
34	38	3
34	39	8
34	40	1
34	41	1
34	42	0
34	43	2
34	44	3
34	45	8
34	46	1
34	47	7
34	48	6
34	49	5
34	50	1
34	51	1
34	52	9
34	53	5
34	54	9
34	55	7
34	56	0
34	57	7
34	58	8
34	59	5
34	60	8
34	61	7
34	62	5
34	63	0
34	64	1
34	65	7
34	66	5
34	67	6
34	68	4
34	69	4
34	70	5
34	71	5
34	72	2
34	73	2
34	74	0
34	75	3
34	76	9
34	77	5
34	78	4
34	79	4
34	80	8
34	81	8
34	82	0
34	83	5
34	84	6
34	85	3
34	86	2
34	87	2
34	88	7
34	89	9
34	90	0
34	91	8
34	92	7
34	93	8
34	94	4
34	95	0
34	96	4
34	97	7
34	98	0
34	99	6
35	0	3
35	1	4
35	2	0
35	3	6
35	4	3
35	5	8
35	6	5
35	7	6
35	8	0
35	9	9
35	10	4
35	11	7
35	12	2
35	13	6
35	14	5
35	15	6
35	16	3
35	17	5
35	18	4
35	19	3
35	20	5
35	21	8
35	22	5
35	23	6
35	24	1
35	25	2
35	26	5
35	27	4
35	28	3
35	29	3
35	30	7
35	31	5
35	32	2
35	33	9
35	34	0
35	35	1
35	36	1
35	37	5
35	38	1
35	39	8
35	40	3
35	41	6
35	42	5
35	43	7
35	44	8
35	45	0
35	46	5
35	47	4
35	48	6
35	49	6
35	50	4
35	51	3
35	52	7
35	53	2
35	54	2
35	55	3
35	56	3
35	57	8
35	58	7
35	59	5
35	60	9
35	61	6
35	62	0
35	63	1
35	64	7
35	65	5
35	66	6
35	67	7
35	68	5
35	69	6
35	70	7
35	71	7
35	72	2
35	73	8
35	74	3
35	75	1
35	76	7
35	77	7
35	78	7
35	79	3
35	80	7
35	81	9
35	82	5
35	83	1
35	84	3
35	85	4
35	86	8
35	87	0
35	88	6
35	89	3
35	90	6
35	91	4
35	92	5
35	93	4
35	94	3
35	95	0
35	96	9
35	97	5
35	98	5
35	99	0
36	0	9
36	1	0
36	2	9
36	3	9
36	4	4
36	5	9
36	6	4
36	7	9
36	8	2
36	9	1
36	10	8
36	11	3
36	12	4
36	13	1
36	14	6
36	15	0
36	16	3
36	17	4
36	18	7
36	19	4
36	20	3
36	21	4
36	22	9
36	23	7
36	24	8
36	25	7
36	26	9
36	27	6
36	28	8
36	29	3
36	30	3
36	31	2
36	32	1
36	33	4
36	34	0
36	35	3
36	36	6
36	37	3
36	38	0
36	39	5
36	40	4
36	41	8
36	42	4
36	43	4
36	44	2
36	45	6
36	46	0
36	47	1
36	48	1
36	49	7
36	50	0
36	51	7
36	52	8
36	53	7
36	54	1
36	55	0
36	56	9
36	57	3
36	58	5
36	59	6
36	60	5
36	61	3
36	62	7
36	63	1
36	64	3
36	65	4
36	66	6
36	67	3
36	68	3
36	69	1
36	70	7
36	71	1
36	72	4
36	73	4
36	74	4
36	75	0
36	76	4
36	77	8
36	78	7
36	79	3
36	80	7
36	81	4
36	82	4
36	83	9
36	84	2
36	85	7
36	86	2
36	87	8
36	88	0
36	89	4
36	90	6
36	91	1
36	92	0
36	93	0
36	94	1
36	95	3
36	96	9
36	97	9
36	98	2
36	99	5
37	0	6
37	1	9
37	2	4
37	3	0
37	4	8
37	5	1
37	6	0
37	7	7
37	8	4
37	9	3
37	10	3
37	11	5
37	12	7
37	13	1
37	14	7
37	15	0
37	16	1
37	17	4
37	18	5
37	19	5
37	20	1
37	21	6
37	22	0
37	23	8
37	24	8
37	25	7
37	26	8
37	27	8
37	28	9
37	29	6
37	30	2
37	31	9
37	32	5
37	33	6
37	34	0
37	35	2
37	36	2
37	37	8
37	38	7
37	39	6
37	40	9
37	41	4
37	42	4
37	43	5
37	44	3
37	45	9
37	46	6
37	47	3
37	48	2
37	49	1
37	50	1
37	51	7
37	52	6
37	53	8
37	54	7
37	55	1
37	56	9
37	57	4
37	58	0
37	59	9
37	60	4
37	61	5
37	62	9
37	63	2
37	64	7
37	65	7
37	66	7
37	67	6
37	68	6
37	69	6
37	70	4
37	71	3
37	72	8
37	73	3
37	74	8
37	75	6
37	76	7
37	77	2
37	78	9
37	79	9
37	80	3
37	81	7
37	82	6
37	83	3
37	84	9
37	85	3
37	86	2
37	87	5
37	88	6
37	89	8
37	90	9
37	91	3
37	92	1
37	93	7
37	94	5
37	95	9
37	96	7
37	97	1
37	98	2
37	99	8
38	0	1
38	1	3
38	2	7
38	3	7
38	4	0
38	5	2
38	6	4
38	7	3
38	8	3
38	9	5
38	10	3
38	11	1
38	12	6
38	13	8
38	14	7
38	15	5
38	16	0
38	17	7
38	18	5
38	19	5
38	20	9
38	21	4
38	22	1
38	23	6
38	24	0
38	25	7
38	26	9
38	27	4
38	28	4
38	29	2
38	30	0
38	31	0
38	32	1
38	33	6
38	34	3
38	35	0
38	36	4
38	37	6
38	38	2
38	39	4
38	40	5
38	41	6
38	42	1
38	43	6
38	44	1
38	45	6
38	46	0
38	47	6
38	48	5
38	49	3
38	50	5
38	51	1
38	52	7
38	53	9
38	54	1
38	55	1
38	56	2
38	57	2
38	58	3
38	59	2
38	60	7
38	61	5
38	62	6
38	63	9
38	64	3
38	65	5
38	66	6
38	67	2
38	68	0
38	69	8
38	70	5
38	71	4
38	72	1
38	73	5
38	74	3
38	75	6
38	76	2
38	77	3
38	78	1
38	79	2
38	80	4
38	81	0
38	82	7
38	83	5
38	84	4
38	85	1
38	86	1
38	87	6
38	88	3
38	89	2
38	90	1
38	91	8
38	92	8
38	93	9
38	94	7
38	95	7
38	96	5
38	97	8
38	98	2
38	99	7
39	0	3
39	1	2
39	2	5
39	3	3
39	4	0
39	5	1
39	6	8
39	7	7
39	8	2
39	9	6
39	10	3
39	11	2
39	12	0
39	13	5
39	14	6
39	15	1
39	16	3
39	17	8
39	18	8
39	19	9
39	20	8
39	21	2
39	22	8
39	23	4
39	24	2
39	25	2
39	26	3
39	27	3
39	28	2
39	29	7
39	30	0
39	31	1
39	32	9
39	33	1
39	34	8
39	35	4
39	36	2
39	37	9
39	38	4
39	39	7
39	40	9
39	41	2
39	42	5
39	43	3
39	44	4
39	45	6
39	46	8
39	47	2
39	48	0
39	49	8
39	50	0
39	51	1
39	52	1
39	53	1
39	54	2
39	55	6
39	56	1
39	57	0
39	58	1
39	59	9
39	60	9
39	61	0
39	62	3
39	63	8
39	64	6
39	65	2
39	66	1
39	67	5
39	68	8
39	69	4
39	70	1
39	71	5
39	72	9
39	73	7
39	74	9
39	75	9
39	76	7
39	77	6
39	78	4
39	79	1
39	80	1
39	81	4
39	82	6
39	83	6
39	84	7
39	85	3
39	86	2
39	87	1
39	88	6
39	89	1
39	90	7
39	91	4
39	92	9
39	93	6
39	94	0
39	95	3
39	96	2
39	97	5
39	98	1
39	99	3
40	0	3
40	1	6
40	2	0
40	3	4
40	4	9
40	5	4
40	6	1
40	7	9
40	8	2
40	9	6
40	10	7
40	11	2
40	12	3
40	13	2
40	14	0
40	15	7
40	16	9
40	17	7
40	18	0
40	19	1
40	20	2
40	21	1
40	22	7
40	23	2
40	24	9
40	25	9
40	26	0
40	27	1
40	28	5
40	29	8
40	30	2
40	31	1
40	32	3
40	33	1
40	34	1
40	35	3
40	36	6
40	37	9
40	38	9
40	39	7
40	40	9
40	41	6
40	42	0
40	43	5
40	44	7
40	45	7
40	46	1
40	47	2
40	48	4
40	49	6
40	50	0
40	51	1
40	52	8
40	53	1
40	54	9
40	55	2
40	56	2
40	57	1
40	58	4
40	59	4
40	60	7
40	61	9
40	62	7
40	63	8
40	64	8
40	65	3
40	66	3
40	67	9
40	68	9
40	69	4
40	70	7
40	71	0
40	72	3
40	73	0
40	74	9
40	75	9
40	76	1
40	77	4
40	78	0
40	79	2
40	80	2
40	81	7
40	82	9
40	83	3
40	84	5
40	85	3
40	86	1
40	87	5
40	88	6
40	89	4
40	90	5
40	91	5
40	92	2
40	93	4
40	94	7
40	95	9
40	96	6
40	97	1
40	98	5
40	99	4
41	0	6
41	1	4
41	2	1
41	3	5
41	4	3
41	5	1
41	6	8
41	7	9
41	8	1
41	9	8
41	10	4
41	11	9
41	12	1
41	13	6
41	14	4
41	15	2
41	16	0
41	17	1
41	18	3
41	19	1
41	20	4
41	21	8
41	22	8
41	23	1
41	24	5
41	25	7
41	26	1
41	27	1
41	28	8
41	29	9
41	30	2
41	31	6
41	32	1
41	33	7
41	34	0
41	35	7
41	36	3
41	37	6
41	38	4
41	39	2
41	40	1
41	41	7
41	42	9
41	43	7
41	44	6
41	45	9
41	46	5
41	47	2
41	48	8
41	49	1
41	50	3
41	51	3
41	52	1
41	53	3
41	54	3
41	55	7
41	56	3
41	57	3
41	58	7
41	59	5
41	60	8
41	61	4
41	62	7
41	63	7
41	64	5
41	65	0
41	66	7
41	67	4
41	68	3
41	69	6
41	70	7
41	71	2
41	72	0
41	73	5
41	74	5
41	75	5
41	76	7
41	77	4
41	78	7
41	79	2
41	80	8
41	81	5
41	82	2
41	83	4
41	84	4
41	85	6
41	86	3
41	87	1
41	88	1
41	89	9
41	90	8
41	91	6
41	92	8
41	93	4
41	94	5
41	95	9
41	96	3
41	97	2
41	98	2
41	99	4
42	0	4
42	1	7
42	2	6
42	3	6
42	4	3
42	5	1
42	6	1
42	7	9
42	8	1
42	9	7
42	10	1
42	11	3
42	12	1
42	13	6
42	14	3
42	15	8
42	16	9
42	17	8
42	18	0
42	19	5
42	20	2
42	21	0
42	22	5
42	23	6
42	24	2
42	25	7
42	26	3
42	27	3
42	28	5
42	29	2
42	30	4
42	31	0
42	32	1
42	33	7
42	34	3
42	35	1
42	36	7
42	37	5
42	38	0
42	39	0
42	40	6
42	41	5
42	42	5
42	43	2
42	44	9
42	45	9
42	46	2
42	47	3
42	48	2
42	49	8
42	50	4
42	51	9
42	52	1
42	53	7
42	54	3
42	55	6
42	56	0
42	57	9
42	58	5
42	59	0
42	60	2
42	61	0
42	62	2
42	63	6
42	64	2
42	65	6
42	66	4
42	67	9
42	68	9
42	69	5
42	70	4
42	71	7
42	72	8
42	73	9
42	74	2
42	75	2
42	76	1
42	77	1
42	78	0
42	79	7
42	80	1
42	81	7
42	82	8
42	83	2
42	84	7
42	85	2
42	86	0
42	87	6
42	88	2
42	89	3
42	90	3
42	91	2
42	92	1
42	93	6
42	94	8
42	95	1
42	96	2
42	97	4
42	98	8
42	99	0
43	0	8
43	1	7
43	2	9
43	3	5
43	4	5
43	5	3
43	6	2
43	7	4
43	8	4
43	9	1
43	10	3
43	11	5
43	12	1
43	13	2
43	14	9
43	15	0
43	16	2
43	17	4
43	18	8
43	19	1
43	20	4
43	21	3
43	22	5
43	23	0
43	24	3
43	25	0
43	26	2
43	27	3
43	28	2
43	29	2
43	30	0
43	31	6
43	32	4
43	33	8
43	34	0
43	35	8
43	36	9
43	37	8
43	38	5
43	39	4
43	40	3
43	41	3
43	42	3
43	43	6
43	44	4
43	45	4
43	46	5
43	47	3
43	48	2
43	49	4
43	50	6
43	51	8
43	52	2
43	53	0
43	54	2
43	55	1
43	56	6
43	57	5
43	58	0
43	59	4
43	60	6
43	61	0
43	62	1
43	63	0
43	64	1
43	65	0
43	66	5
43	67	6
43	68	1
43	69	4
43	70	6
43	71	4
43	72	3
43	73	9
43	74	6
43	75	5
43	76	5
43	77	5
43	78	7
43	79	0
43	80	5
43	81	3
43	82	8
43	83	1
43	84	3
43	85	8
43	86	1
43	87	9
43	88	6
43	89	2
43	90	0
43	91	9
43	92	3
43	93	3
43	94	2
43	95	2
43	96	4
43	97	6
43	98	2
43	99	5
44	0	0
44	1	9
44	2	8
44	3	5
44	4	9
44	5	2
44	6	6
44	7	9
44	8	6
44	9	2
44	10	3
44	11	0
44	12	1
44	13	3
44	14	8
44	15	9
44	16	2
44	17	8
44	18	2
44	19	1
44	20	5
44	21	0
44	22	6
44	23	3
44	24	4
44	25	0
44	26	5
44	27	4
44	28	8
44	29	1
44	30	5
44	31	5
44	32	3
44	33	6
44	34	8
44	35	7
44	36	2
44	37	0
44	38	3
44	39	0
44	40	7
44	41	8
44	42	6
44	43	8
44	44	9
44	45	4
44	46	4
44	47	5
44	48	4
44	49	2
44	50	5
44	51	0
44	52	4
44	53	8
44	54	4
44	55	5
44	56	1
44	57	9
44	58	9
44	59	1
44	60	0
44	61	6
44	62	4
44	63	7
44	64	7
44	65	8
44	66	5
44	67	2
44	68	8
44	69	6
44	70	8
44	71	0
44	72	4
44	73	5
44	74	4
44	75	5
44	76	4
44	77	7
44	78	7
44	79	1
44	80	0
44	81	2
44	82	9
44	83	1
44	84	6
44	85	4
44	86	8
44	87	8
44	88	8
44	89	0
44	90	6
44	91	5
44	92	7
44	93	3
44	94	4
44	95	7
44	96	2
44	97	0
44	98	1
44	99	3
45	0	5
45	1	8
45	2	6
45	3	5
45	4	1
45	5	8
45	6	8
45	7	2
45	8	8
45	9	1
45	10	9
45	11	8
45	12	5
45	13	6
45	14	0
45	15	4
45	16	6
45	17	1
45	18	1
45	19	6
45	20	5
45	21	4
45	22	9
45	23	4
45	24	4
45	25	9
45	26	5
45	27	7
45	28	2
45	29	8
45	30	6
45	31	1
45	32	2
45	33	9
45	34	6
45	35	4
45	36	9
45	37	4
45	38	2
45	39	5
45	40	9
45	41	9
45	42	3
45	43	2
45	44	3
45	45	9
45	46	2
45	47	7
45	48	6
45	49	6
45	50	7
45	51	1
45	52	3
45	53	3
45	54	5
45	55	1
45	56	1
45	57	1
45	58	7
45	59	8
45	60	5
45	61	2
45	62	7
45	63	1
45	64	4
45	65	1
45	66	4
45	67	5
45	68	2
45	69	4
45	70	5
45	71	4
45	72	0
45	73	1
45	74	0
45	75	1
45	76	1
45	77	9
45	78	8
45	79	2
45	80	9
45	81	4
45	82	6
45	83	9
45	84	8
45	85	1
45	86	9
45	87	9
45	88	7
45	89	4
45	90	2
45	91	2
45	92	0
45	93	4
45	94	6
45	95	2
45	96	8
45	97	2
45	98	0
45	99	9
46	0	8
46	1	1
46	2	4
46	3	0
46	4	9
46	5	6
46	6	4
46	7	8
46	8	0
46	9	3
46	10	4
46	11	7
46	12	9
46	13	3
46	14	7
46	15	4
46	16	5
46	17	5
46	18	1
46	19	1
46	20	7
46	21	9
46	22	4
46	23	7
46	24	5
46	25	9
46	26	7
46	27	0
46	28	3
46	29	5
46	30	4
46	31	6
46	32	2
46	33	3
46	34	5
46	35	1
46	36	2
46	37	8
46	38	3
46	39	9
46	40	9
46	41	5
46	42	2
46	43	9
46	44	4
46	45	4
46	46	0
46	47	3
46	48	1
46	49	0
46	50	7
46	51	3
46	52	3
46	53	6
46	54	7
46	55	0
46	56	9
46	57	0
46	58	3
46	59	3
46	60	2
46	61	0
46	62	8
