day	hour	value
23	31	2
23	32	9
23	33	8
23	34	0
23	35	6
23	36	5
23	37	5
23	38	2
23	39	7
23	40	6
23	41	6
23	42	9
23	43	8
23	44	2
23	45	3
23	46	9
23	47	5
23	48	0
23	49	8
23	50	2
23	51	3
23	52	0
23	53	6
23	54	2
23	55	7
23	56	3
23	57	8
23	58	1
23	59	5
23	60	0
23	61	9
23	62	1
23	63	1
23	64	2
23	65	9
23	66	9
23	67	9
23	68	2
23	69	6
23	70	8
23	71	4
23	72	1
23	73	6
23	74	1
23	75	2
23	76	8
23	77	1
23	78	4
23	79	0
23	80	0
23	81	4
23	82	8
23	83	0
23	84	8
23	85	8
23	86	3
23	87	7
23	88	1
23	89	9
23	90	3
23	91	4
23	92	7
23	93	9
23	94	4
23	95	5
23	96	9
23	97	9
23	98	1
23	99	7
24	0	1
24	1	0
24	2	5
24	3	9
24	4	6
24	5	7
24	6	6
24	7	0
24	8	5
24	9	5
24	10	5
24	11	2
24	12	8
24	13	7
24	14	3
24	15	9
24	16	3
24	17	7
24	18	1
24	19	9
24	20	4
24	21	4
24	22	2
24	23	6
24	24	3
24	25	7
24	26	5
24	27	5
24	28	9
24	29	0
24	30	8
24	31	8
24	32	0
24	33	1
24	34	4
24	35	1
24	36	4
24	37	0
24	38	3
24	39	7
24	40	1
24	41	6
24	42	9
24	43	4
24	44	4
24	45	2
24	46	3
24	47	2
24	48	5
24	49	3
24	50	3
24	51	3
24	52	2
24	53	0
24	54	8
24	55	9
24	56	4
24	57	8
24	58	4
24	59	5
24	60	6
24	61	5
24	62	1
24	63	7
24	64	1
24	65	4
24	66	9
24	67	3
24	68	1
24	69	6
24	70	2
24	71	7
24	72	1
24	73	3
24	74	0
24	75	8
24	76	8
24	77	4
24	78	2
24	79	0
24	80	9
24	81	5
24	82	5
24	83	6
24	84	3
24	85	2
24	86	7
24	87	5
24	88	0
24	89	6
24	90	8
24	91	9
24	92	6
24	93	9
24	94	6
24	95	4
24	96	6
24	97	3
24	98	7
24	99	7
25	0	5
25	1	5
25	2	3
25	3	3
25	4	1
25	5	5
25	6	0
25	7	2
25	8	8
25	9	6
25	10	3
25	11	9
25	12	4
25	13	2
25	14	0
25	15	6
25	16	5
25	17	3
25	18	3
25	19	8
25	20	3
25	21	8
25	22	7
25	23	4
25	24	3
25	25	1
25	26	7
25	27	3
25	28	5
25	29	7
25	30	5
25	31	7
25	32	9
25	33	2
25	34	5
25	35	3
25	36	3
25	37	8
25	38	9
25	39	1
25	40	0
25	41	2
25	42	4
25	43	2
25	44	8
25	45	9
25	46	1
25	47	3
25	48	8
25	49	3
25	50	6
25	51	2
25	52	7
25	53	3
25	54	5
25	55	3
25	56	4
25	57	7
25	58	4
25	59	6
25	60	0
25	61	4
25	62	7
25	63	5
25	64	5
25	65	7
25	66	5
25	67	6
25	68	1
25	69	5
25	70	9
25	71	2
25	72	8
25	73	9
25	74	9
25	75	6
25	76	8
25	77	4
25	78	7
25	79	7
25	80	2
25	81	6
25	82	7
25	83	2
25	84	9
25	85	7
25	86	0
25	87	1
25	88	6
25	89	0
25	90	9
25	91	3
25	92	8
25	93	1
25	94	0
25	95	2
25	96	8
25	97	7
25	98	6
25	99	9
26	0	7
26	1	8
26	2	0
26	3	2
26	4	2
26	5	6
26	6	9
26	7	0
26	8	6
26	9	5
26	10	5
26	11	0
26	12	9
26	13	6
26	14	7
26	15	1
26	16	7
26	17	8
26	18	2
26	19	6
26	20	6
26	21	5
26	22	1
26	23	1
26	24	6
26	25	3
26	26	1
26	27	7
26	28	2
26	29	3
26	30	8
26	31	2
26	32	0
26	33	9
26	34	9
26	35	1
26	36	7
26	37	9
26	38	3
26	39	3
26	40	4
26	41	4
26	42	2
26	43	0
26	44	0
26	45	5
26	46	3
26	47	3
26	48	0
26	49	9
26	50	4
26	51	7
26	52	5
26	53	0
26	54	4
26	55	3
26	56	5
26	57	7
26	58	4
26	59	3
26	60	5
26	61	7
26	62	7
26	63	3
26	64	3
26	65	5
26	66	6
26	67	7
26	68	7
26	69	9
26	70	0
26	71	9
26	72	8
26	73	5
26	74	2
26	75	3
26	76	6
26	77	2
26	78	3
26	79	3
26	80	1
26	81	1
26	82	4
26	83	7
26	84	2
26	85	5
26	86	5
26	87	0
26	88	7
26	89	3
26	90	5
26	91	3
26	92	1
26	93	8
26	94	7
26	95	8
26	96	3
26	97	4
26	98	8
26	99	9
27	0	5
27	1	3
27	2	2
27	3	5
27	4	3
27	5	5
27	6	5
27	7	2
27	8	3
27	9	1
27	10	5
27	11	1
27	12	5
27	13	5
27	14	6
27	15	3
27	16	7
27	17	8
27	18	2
27	19	3
27	20	4
27	21	2
27	22	1
27	23	4
27	24	7
27	25	4
27	26	6
27	27	1
27	28	1
27	29	3
27	30	7
27	31	6
27	32	1
27	33	2
27	34	7
27	35	2
27	36	6
27	37	1
27	38	4
27	39	4
27	40	1
27	41	5
27	42	6
27	43	1
27	44	7
27	45	3
27	46	4
27	47	4
27	48	5
27	49	3
27	50	8
27	51	2
27	52	0
27	53	9
27	54	2
27	55	2
27	56	4
27	57	7
27	58	3
27	59	3
27	60	4
27	61	9
27	62	4
27	63	7
27	64	5
27	65	2
27	66	1
27	67	1
27	68	7
27	69	5
27	70	2
27	71	5
27	72	0
27	73	7
27	74	8
27	75	2
27	76	9
27	77	6
27	78	3
27	79	1
27	80	4
27	81	4
27	82	3
27	83	7
27	84	2
27	85	5
27	86	7
27	87	7
27	88	3
27	89	8
27	90	2
27	91	3
27	92	2
27	93	0
27	94	4
27	95	8
27	96	2
27	97	1
27	98	7
27	99	9
28	0	9
28	1	0
28	2	5
28	3	1
28	4	2
28	5	3
28	6	8
28	7	6
28	8	5
28	9	5
28	10	5
28	11	3
28	12	3
28	13	3
28	14	2
28	15	4
28	16	1
28	17	7
28	18	9
28	19	2
28	20	6
28	21	7
28	22	6
28	23	6
28	24	9
28	25	9
28	26	8
28	27	4
28	28	6
28	29	8
28	30	4
28	31	9
28	32	9
28	33	4
28	34	5
28	35	1
28	36	9
28	37	2
28	38	4
28	39	9
28	40	3
28	41	9
28	42	5
28	43	6
28	44	7
28	45	3
28	46	9
28	47	6
28	48	5
28	49	8
28	50	0
28	51	5
28	52	9
28	53	9
28	54	9
28	55	3
28	56	7
28	57	8
28	58	1
28	59	3
28	60	6
28	61	5
28	62	8
28	63	3
28	64	9
28	65	5
28	66	5
28	67	8
28	68	5
28	69	9
28	70	3
28	71	0
28	72	8
28	73	2
28	74	9
28	75	4
28	76	6
28	77	8
28	78	6
28	79	3
28	80	7
28	81	4
28	82	4
28	83	3
28	84	0
28	85	2
28	86	5
28	87	0
28	88	4
28	89	5
28	90	0
28	91	0
28	92	3
28	93	2
28	94	7
28	95	8
28	96	7
28	97	4
28	98	4
28	99	6
29	0	1
29	1	9
29	2	4
29	3	3
29	4	7
29	5	3
29	6	1
29	7	2
29	8	9
29	9	9
29	10	3
29	11	3
29	12	3
29	13	7
29	14	9
29	15	8
29	16	6
29	17	5
29	18	2
29	19	5
29	20	4
29	21	6
29	22	8
29	23	1
29	24	0
29	25	4
29	26	7
29	27	9
29	28	1
29	29	4
29	30	8
29	31	5
29	32	9
29	33	0
29	34	4
29	35	6
29	36	4
29	37	2
29	38	5
29	39	3
29	40	2
29	41	1
29	42	8
29	43	1
29	44	7
29	45	5
29	46	6
29	47	0
29	48	6
29	49	0
29	50	0
29	51	8
29	52	3
29	53	6
29	54	9
29	55	3
29	56	5
29	57	1
29	58	4
29	59	5
29	60	5
29	61	0
29	62	4
29	63	8
29	64	4
29	65	9
29	66	8
29	67	2
29	68	9
29	69	0
29	70	8
29	71	9
29	72	6
29	73	4
29	74	4
29	75	8
29	76	6
29	77	5
29	78	2
29	79	4
29	80	3
29	81	2
29	82	7
29	83	0
29	84	9
29	85	1
29	86	0
29	87	8
29	88	0
29	89	9
29	90	0
29	91	4
29	92	4
29	93	8
29	94	4
29	95	8
29	96	6
29	97	0
29	98	7
29	99	0
30	0	6
30	1	4
30	2	0
30	3	2
30	4	5
30	5	3
30	6	9
30	7	7
30	8	7
30	9	5
30	10	5
30	11	6
30	12	0
30	13	2
30	14	2
30	15	9
30	16	4
30	17	2
30	18	4
30	19	1
30	20	1
30	21	3
30	22	0
30	23	2
30	24	1
30	25	5
30	26	2
30	27	9
30	28	3
30	29	0
30	30	6
30	31	7
30	32	1
30	33	7
30	34	9
30	35	3
30	36	5
30	37	0
30	38	2
30	39	1
30	40	0
30	41	8
30	42	3
30	43	7
30	44	2
30	45	9
30	46	5
30	47	0
30	48	2
30	49	8
30	50	6
30	51	3
30	52	7
30	53	3
30	54	4
30	55	2
30	56	0
30	57	0
30	58	4
30	59	0
30	60	2
30	61	1
30	62	2
30	63	2
30	64	4
30	65	5
30	66	6
30	67	7
30	68	3
30	69	7
30	70	7
30	71	8
30	72	0
30	73	1
30	74	9
30	75	6
30	76	9
30	77	6
30	78	7
30	79	7
30	80	6
30	81	8
30	82	7
30	83	3
30	84	8
30	85	1
30	86	1
30	87	5
30	88	4
30	89	3
30	90	4
30	91	2
30	92	3
30	93	1
30	94	0
30	95	4
30	96	7
30	97	6
30	98	6
30	99	4
31	0	0
31	1	5
31	2	5
31	3	8
31	4	2
31	5	5
31	6	5
31	7	6
31	8	0
31	9	9
31	10	5
31	11	6
31	12	8
31	13	9
31	14	0
31	15	1
31	16	7
31	17	8
31	18	9
31	19	5
31	20	5
31	21	0
31	22	0
31	23	3
31	24	6
31	25	7
31	26	7
31	27	9
31	28	3
31	29	0
31	30	0
31	31	0
31	32	0
31	33	6
31	34	7
31	35	6
31	36	8
31	37	1
31	38	3
31	39	4
31	40	4
31	41	1
31	42	1
31	43	4
31	44	9
31	45	8
31	46	7
31	47	2
31	48	2
31	49	0
31	50	3
31	51	1
31	52	6
31	53	9
31	54	0
31	55	0
31	56	1
31	57	8
31	58	7
31	59	3
31	60	0
31	61	0
31	62	4
31	63	4
31	64	6
31	65	5
31	66	7
31	67	6
31	68	3
31	69	7
31	70	1
31	71	6
31	72	9
31	73	7
31	74	5
31	75	8
31	76	5
31	77	3
31	78	4
31	79	1
31	80	3
31	81	0
31	82	1
31	83	9
31	84	0
31	85	6
31	86	1
31	87	3
31	88	2
31	89	8
31	90	0
31	91	5
31	92	6
31	93	7
31	94	6
31	95	1
31	96	9
31	97	0
31	98	8
31	99	2
32	0	4
32	1	9
32	2	0
32	3	8
32	4	9
32	5	9
32	6	0
32	7	9
32	8	5
32	9	0
32	10	5
32	11	3
32	12	1
32	13	2
32	14	9
32	15	8
32	16	9
32	17	9
32	18	1
32	19	0
32	20	4
32	21	9
32	22	5
32	23	1
32	24	3
32	25	7
32	26	5
32	27	5
32	28	5
32	29	7
32	30	6
32	31	4
32	32	0
32	33	3
32	34	1
32	35	0
32	36	8
32	37	9
32	38	6
32	39	0
32	40	8
32	41	7
32	42	6
32	43	9
32	44	2
32	45	0
32	46	1
32	47	0
32	48	0
32	49	9
32	50	4
32	51	9
32	52	7
32	53	9
32	54	0
32	55	3
32	56	3
32	57	3
32	58	0
32	59	7
32	60	3
32	61	5
32	62	3
32	63	9
32	64	9
32	65	9
32	66	7
32	67	6
32	68	1
32	69	0
32	70	9
32	71	5
32	72	5
32	73	7
32	74	1
32	75	1
32	76	2
32	77	3
32	78	9
32	79	3
32	80	9
32	81	0
32	82	5
32	83	0
32	84	2
32	85	7
32	86	7
32	87	0
32	88	4
32	89	2
32	90	4
32	91	2
32	92	5
32	93	7
32	94	0
32	95	1
32	96	7
32	97	2
32	98	3
32	99	6
33	0	0
33	1	2
33	2	8
33	3	8
33	4	0
33	5	6
33	6	5
33	7	3
33	8	0
33	9	7
33	10	5
33	11	5
33	12	3
33	13	9
33	14	2
33	15	8
33	16	5
33	17	7
33	18	7
33	19	5
33	20	0
33	21	3
33	22	3
33	23	0
33	24	1
33	25	4
33	26	5
33	27	7
33	28	0
33	29	3
33	30	7
33	31	1
33	32	1
33	33	9
33	34	5
33	35	5
33	36	7
33	37	9
33	38	1
33	39	3
33	40	0
33	41	1
33	42	9
33	43	4
33	44	6
33	45	9
33	46	6
33	47	4
33	48	3
33	49	8
33	50	5
33	51	6
33	52	4
33	53	4
33	54	8
33	55	0
33	56	9
33	57	1
33	58	1
33	59	3
33	60	4
33	61	6
33	62	9
33	63	8
33	64	6
33	65	1
33	66	3
33	67	0
33	68	9
33	69	9
33	70	9
33	71	6
33	72	1
33	73	8
33	74	3
33	75	1
33	76	7
33	77	4
33	78	6
33	79	7
33	80	4
33	81	5
33	82	9
33	83	5
33	84	7
33	85	6
33	86	5
33	87	0
33	88	1
33	89	4
33	90	3
33	91	0
33	92	8
33	93	3
33	94	0
33	95	4
33	96	1
33	97	0
33	98	8
33	99	1
34	0	8
34	1	9
34	2	4
34	3	7
34	4	2
34	5	9
34	6	7
34	7	6
34	8	8
34	9	1
34	10	2
34	11	3
34	12	8
34	13	7
34	14	5
34	15	5
34	16	3
34	17	0
34	18	7
34	19	0
34	20	7
34	21	3
34	22	2
34	23	1
34	24	4
34	25	5
34	26	9
34	27	3
34	28	4
34	29	7
34	30	7
34	31	5
34	32	2
34	33	2
34	34	9
34	35	9
34	36	6
34	37	0
34	38	7
34	39	4
34	40	5
34	41	8
34	42	1
34	43	0
34	44	4
34	45	4
34	46	1
34	47	8
34	48	3
34	49	0
34	50	9
34	51	2
34	52	7
34	53	5
34	54	7
34	55	4
34	56	0
34	57	5
34	58	9
34	59	6
34	60	2
34	61	2
34	62	0
34	63	2
34	64	0
34	65	9
34	66	4
34	67	4
34	68	3
34	69	8
34	70	7
34	71	0
34	72	3
34	73	9
34	74	0
34	75	7
34	76	2
34	77	4
34	78	4
34	79	3
34	80	8
34	81	7
34	82	0
34	83	7
34	84	8
34	85	9
34	86	3
34	87	3
34	88	6
34	89	1
34	90	7
34	91	0
34	92	2
34	93	8
34	94	0
34	95	7
34	96	8
34	97	7
34	98	8
34	99	0
35	0	6
35	1	9
35	2	4
35	3	9
35	4	9
35	5	7
35	6	5
35	7	5
35	8	0
35	9	3
35	10	5
35	11	7
35	12	8
35	13	9
35	14	9
35	15	6
35	16	4
35	17	6
35	18	7
35	19	9
35	20	5
35	21	8
35	22	3
35	23	3
35	24	9
35	25	5
35	26	2
35	27	0
35	28	4
35	29	6
35	30	1
35	31	4
35	32	5
35	33	4
35	34	7
35	35	9
35	36	6
35	37	3
35	38	8
35	39	5
35	40	6
35	41	2
35	42	5
35	43	0
35	44	3
35	45	0
35	46	1
35	47	9
35	48	7
35	49	1
35	50	5
35	51	4
35	52	9
35	53	7
35	54	5
35	55	1
35	56	9
35	57	7
35	58	1
35	59	2
35	60	8
35	61	7
35	62	9
35	63	6
35	64	3
35	65	2
35	66	9
35	67	9
35	68	4
35	69	9
35	70	0
35	71	8
35	72	0
35	73	4
35	74	6
35	75	2
35	76	3
35	77	7
35	78	0
35	79	5
35	80	2
35	81	4
35	82	1
35	83	4
35	84	3
35	85	3
35	86	2
35	87	6
35	88	5
35	89	0
35	90	8
35	91	5
35	92	1
35	93	2
35	94	3
35	95	0
35	96	0
35	97	0
35	98	5
35	99	3
36	0	6
36	1	6
36	2	5
36	3	9
36	4	7
36	5	9
36	6	7
36	7	5
36	8	0
36	9	5
36	10	4
36	11	6
36	12	2
36	13	3
36	14	0
36	15	2
36	16	6
36	17	1
36	18	1
36	19	8
36	20	2
36	21	3
36	22	0
36	23	4
36	24	1
36	25	7
36	26	4
36	27	4
36	28	2
36	29	7
36	30	3
36	31	6
36	32	1
36	33	6
36	34	4
36	35	4
36	36	2
36	37	6
36	38	7
36	39	5
36	40	5
36	41	9
36	42	5
36	43	6
36	44	0
36	45	9
36	46	5
36	47	1
36	48	1
36	49	0
36	50	6
36	51	6
36	52	1
36	53	5
36	54	5
36	55	5
36	56	4
36	57	3
36	58	6
36	59	1
36	60	1
36	61	8
36	62	1
36	63	8
36	64	3
36	65	3
36	66	3
36	67	8
36	68	5
36	69	8
36	70	0
36	71	6
36	72	8
36	73	5
36	74	5
36	75	0
36	76	9
36	77	7
36	78	3
36	79	3
36	80	3
36	81	7
36	82	4
36	83	7
36	84	7
36	85	5
36	86	3
36	87	4
36	88	1
36	89	5
36	90	5
36	91	3
36	92	0
36	93	7
36	94	8
36	95	3
36	96	6
36	97	8
36	98	0
36	99	7
37	0	1
37	1	4
37	2	6
37	3	2
37	4	4
37	5	8
37	6	1
37	7	5
37	8	7
37	9	0
37	10	9
37	11	2
37	12	1
37	13	0
37	14	1
37	15	1
37	16	5
37	17	5
37	18	8
37	19	1
37	20	4
37	21	4
37	22	0
37	23	3
37	24	7
37	25	0
37	26	8
37	27	6
37	28	1
37	29	7
37	30	3
37	31	1
37	32	9
37	33	6
37	34	0
37	35	3
37	36	3
37	37	6
37	38	4
37	39	6
37	40	4
37	41	6
37	42	9
37	43	2
37	44	9
37	45	2
37	46	9
37	47	8
37	48	6
37	49	9
37	50	2
37	51	9
37	52	2
37	53	0
37	54	7
37	55	6
37	56	3
37	57	7
37	58	9
37	59	1
37	60	9
37	61	9
37	62	5
37	63	2
37	64	5
37	65	5
37	66	9
37	67	3
37	68	7
37	69	2
37	70	9
37	71	9
37	72	3
37	73	0
37	74	0
37	75	5
37	76	1
37	77	7
37	78	9
37	79	1
37	80	8
37	81	9
37	82	3
37	83	5
37	84	6
37	85	5
37	86	5
37	87	1
37	88	9
37	89	1
37	90	5
37	91	6
37	92	8
37	93	6
37	94	4
37	95	5
37	96	3
37	97	1
37	98	2
37	99	3
38	0	6
38	1	3
38	2	6
38	3	2
38	4	5
38	5	2
38	6	1
38	7	0
38	8	0
38	9	3
38	10	4
38	11	3
38	12	6
38	13	0
38	14	0
38	15	9
38	16	3
38	17	6
38	18	5
38	19	0
38	20	7
38	21	9
38	22	2
38	23	4
38	24	1
38	25	1
38	26	0
38	27	1
38	28	5
38	29	3
38	30	9
38	31	5
38	32	8
38	33	2
38	34	7
38	35	5
38	36	2
38	37	1
38	38	0
38	39	3
38	40	4
38	41	8
38	42	5
38	43	1
38	44	9
38	45	4
38	46	2
38	47	9
38	48	9
38	49	4
38	50	4
38	51	5
38	52	9
38	53	2
38	54	1
38	55	5
38	56	2
38	57	7
38	58	6
38	59	9
38	60	8
38	61	4
38	62	0
38	63	5
38	64	5
38	65	0
38	66	0
38	67	6
38	68	9
38	69	6
38	70	5
38	71	7
38	72	9
38	73	1
38	74	2
38	75	3
38	76	8
38	77	4
38	78	5
38	79	6
38	80	0
38	81	3
38	82	0
38	83	8
38	84	0
38	85	5
38	86	2
38	87	1
38	88	7
38	89	4
38	90	8
38	91	4
38	92	5
38	93	6
38	94	6
38	95	9
38	96	2
38	97	4
38	98	2
38	99	2
39	0	7
39	1	5
39	2	3
39	3	0
39	4	4
39	5	7
39	6	4
39	7	5
39	8	6
39	9	5
39	10	5
39	11	6
39	12	9
39	13	6
39	14	7
39	15	6
39	16	6
39	17	2
39	18	9
39	19	9
39	20	4
39	21	9
39	22	0
39	23	1
39	24	6
39	25	6
39	26	4
39	27	2
39	28	9
39	29	6
39	30	8
39	31	3
39	32	9
39	33	0
39	34	9
39	35	9
39	36	3
39	37	2
39	38	0
39	39	3
39	40	6
39	41	6
39	42	8
39	43	4
39	44	2
39	45	6
39	46	3
39	47	2
39	48	0
39	49	8
39	50	7
39	51	8
39	52	2
39	53	8
39	54	5
39	55	5
39	56	0
39	57	8
39	58	8
39	59	5
39	60	0
39	61	7
39	62	3
39	63	2
39	64	0
39	65	0
39	66	2
39	67	7
39	68	4
39	69	9
39	70	8
39	71	7
39	72	4
39	73	2
39	74	9
39	75	1
39	76	9
39	77	0
39	78	1
39	79	0
39	80	3
39	81	7
39	82	8
39	83	7
39	84	8
39	85	7
39	86	8
39	87	2
39	88	1
39	89	5
39	90	3
39	91	8
39	92	8
39	93	8
39	94	1
39	95	5
39	96	3
39	97	4
39	98	6
39	99	8
40	0	8
40	1	9
40	2	6
40	3	4
40	4	8
40	5	1
40	6	9
40	7	3
40	8	4
40	9	1
40	10	9
40	11	3
40	12	2
40	13	6
40	14	3
40	15	1
40	16	7
40	17	5
40	18	8
40	19	6
40	20	7
40	21	1
40	22	1
40	23	8
40	24	1
40	25	4
40	26	4
40	27	7
40	28	7
40	29	2
40	30	7
40	31	9
40	32	1
40	33	3
40	34	5
40	35	5
40	36	7
40	37	6
40	38	2
40	39	6
40	40	5
40	41	6
40	42	0
40	43	6
40	44	8
40	45	9
40	46	5
40	47	5
40	48	0
40	49	0
40	50	6
40	51	0
40	52	7
40	53	5
40	54	7
40	55	0
40	56	3
40	57	2
40	58	9
40	59	0
40	60	6
40	61	7
40	62	8
40	63	5
40	64	1
40	65	0
40	66	5
40	67	3
40	68	2
40	69	9
40	70	7
40	71	5
40	72	7
40	73	6
40	74	9
40	75	3
40	76	4
40	77	2
40	78	6
40	79	6
40	80	8
40	81	3
40	82	5
40	83	7
40	84	7
40	85	3
40	86	9
40	87	3
40	88	8
40	89	8
40	90	8
40	91	1
40	92	0
40	93	1
40	94	3
40	95	3
40	96	2
40	97	6
40	98	6
40	99	9
41	0	9
41	1	4
41	2	8
41	3	6
41	4	8
41	5	3
41	6	5
41	7	8
41	8	4
41	9	1
41	10	3
41	11	0
41	12	1
41	13	7
41	14	6
41	15	4
41	16	9
41	17	0
41	18	1
41	19	6
41	20	6
41	21	4
41	22	8
41	23	7
41	24	9
41	25	0
41	26	1
41	27	5
41	28	4
41	29	1
41	30	1
41	31	3
41	32	0
41	33	0
41	34	2
41	35	1
41	36	2
41	37	0
41	38	8
41	39	0
41	40	1
41	41	8
41	42	4
41	43	6
41	44	6
41	45	9
41	46	6
41	47	3
41	48	0
41	49	8
41	50	7
41	51	7
41	52	1
41	53	3
41	54	6
41	55	3
41	56	6
41	57	5
41	58	8
41	59	9
41	60	2
41	61	1
41	62	8
41	63	5
41	64	4
41	65	6
41	66	8
41	67	6
41	68	6
41	69	1
41	70	4
41	71	2
41	72	6
41	73	1
41	74	0
41	75	3
41	76	0
41	77	0
41	78	1
41	79	8
41	80	0
41	81	5
41	82	4
41	83	7
41	84	2
41	85	7
41	86	0
41	87	8
41	88	0
41	89	4
41	90	4
41	91	6
41	92	6
41	93	8
41	94	5
41	95	9
41	96	1
41	97	5
41	98	3
41	99	9
42	0	4
42	1	5
42	2	0
42	3	6
42	4	7
42	5	0
42	6	3
42	7	8
42	8	0
42	9	5
42	10	4
42	11	9
42	12	4
42	13	1
42	14	9
42	15	2
42	16	9
42	17	7
42	18	9
42	19	4
42	20	6
42	21	9
42	22	2
42	23	1
42	24	9
42	25	1
42	26	7
42	27	6
42	28	8
42	29	6
42	30	5
42	31	7
42	32	2
42	33	4
42	34	7
42	35	9
42	36	1
42	37	1
42	38	6
42	39	1
42	40	8
42	41	1
42	42	8
42	43	6
42	44	1
42	45	9
42	46	1
42	47	5
42	48	0
42	49	6
42	50	8
42	51	2
42	52	3
42	53	3
42	54	7
42	55	0
42	56	8
42	57	1
42	58	0
42	59	9
42	60	4
42	61	0
42	62	8
42	63	1
42	64	6
42	65	4
42	66	2
42	67	8
42	68	7
42	69	4
42	70	0
42	71	5
42	72	9
42	73	7
42	74	1
42	75	3
42	76	7
42	77	2
42	78	5
42	79	7
42	80	7
42	81	4
42	82	9
42	83	6
42	84	1
42	85	2
42	86	5
42	87	4
42	88	3
42	89	3
42	90	1
42	91	4
42	92	9
42	93	7
42	94	7
42	95	1
42	96	6
42	97	0
42	98	7
42	99	8
43	0	6
43	1	8
43	2	8
43	3	3
43	4	7
43	5	4
43	6	8
43	7	7
43	8	6
43	9	7
43	10	3
43	11	7
43	12	9
43	13	6
43	14	1
43	15	1
43	16	3
43	17	2
43	18	7
43	19	1
43	20	2
43	21	4
43	22	6
43	23	6
43	24	4
43	25	1
43	26	6
43	27	8
43	28	2
43	29	3
43	30	3
43	31	1
43	32	0
43	33	7
43	34	4
43	35	4
43	36	4
43	37	5
43	38	0
43	39	8
43	40	4
43	41	8
43	42	9
43	43	4
43	44	3
43	45	2
43	46	5
43	47	4
43	48	7
43	49	9
43	50	9
43	51	2
43	52	2
43	53	4
43	54	7
43	55	8
43	56	9
43	57	6
43	58	5
43	59	1
43	60	7
43	61	2
43	62	3
43	63	7
43	64	4
43	65	9
43	66	4
43	67	8
43	68	1
43	69	9
43	70	7
43	71	0
43	72	4
43	73	4
43	74	9
43	75	7
43	76	6
43	77	7
43	78	9
43	79	6
43	80	6
43	81	9
43	82	7
43	83	4
43	84	1
43	85	7
43	86	4
43	87	5
43	88	0
43	89	8
43	90	2
43	91	2
43	92	9
43	93	3
43	94	8
43	95	9
43	96	2
43	97	4
43	98	6
43	99	1
44	0	1
44	1	7
44	2	7
44	3	0
44	4	3
44	5	4
44	6	3
44	7	9
44	8	0
44	9	4
44	10	6
44	11	8
44	12	5
44	13	5
44	14	3
44	15	9
44	16	3
44	17	3
44	18	7
44	19	7
44	20	2
44	21	9
44	22	1
44	23	5
44	24	4
44	25	9
44	26	7
44	27	4
44	28	9
44	29	1
44	30	8
44	31	6
44	32	6
44	33	5
44	34	8
44	35	5
44	36	6
44	37	0
44	38	8
44	39	9
44	40	9
44	41	6
44	42	8
44	43	3
44	44	7
44	45	9
44	46	8
44	47	4
44	48	8
44	49	7
44	50	9
44	51	7
44	52	5
44	53	7
44	54	3
44	55	2
44	56	9
44	57	2
44	58	2
44	59	6
44	60	8
44	61	3
44	62	8
44	63	2
44	64	4
44	65	8
44	66	2
44	67	3
44	68	7
44	69	9
44	70	3
44	71	8
44	72	0
44	73	9
44	74	8
44	75	9
44	76	0
44	77	3
44	78	8
44	79	6
44	80	2
44	81	9
44	82	8
44	83	4
44	84	6
44	85	1
44	86	0
44	87	5
44	88	8
44	89	7
44	90	6
44	91	2
44	92	4
44	93	9
44	94	2
44	95	2
44	96	2
44	97	0
44	98	0
44	99	1
45	0	9
45	1	7
45	2	2
45	3	7
45	4	7
45	5	5
45	6	9
45	7	2
45	8	5
45	9	4
45	10	3
45	11	5
45	12	1
45	13	1
45	14	1
45	15	7
45	16	6
45	17	6
45	18	7
45	19	6
45	20	4
45	21	7
45	22	6
45	23	4
45	24	3
45	25	8
45	26	3
45	27	4
45	28	2
45	29	9
45	30	7
45	31	8
45	32	1
45	33	5
45	34	3
45	35	8
45	36	9
45	37	6
45	38	9
45	39	0
45	40	1
45	41	7
45	42	7
45	43	1
45	44	4
45	45	2
45	46	3
45	47	9
45	48	2
45	49	8
45	50	5
45	51	3
45	52	6
45	53	5
45	54	7
45	55	9
45	56	0
45	57	5
45	58	3
45	59	6
45	60	2
45	61	3
45	62	4
45	63	5
45	64	4
45	65	4
45	66	2
45	67	8
45	68	4
45	69	6
45	70	0
45	71	9
45	72	9
45	73	3
45	74	8
45	75	3
45	76	4
45	77	7
45	78	9
45	79	9
45	80	8
45	81	6
45	82	5
45	83	4
45	84	2
45	85	6
45	86	4
45	87	4
45	88	5
45	89	1
45	90	8
45	91	9
45	92	4
45	93	2
45	94	1
45	95	2
45	96	7
45	97	0
45	98	1
45	99	4
46	0	7
46	1	7
46	2	4
46	3	8
46	4	3
46	5	6
46	6	6
46	7	2
46	8	1
46	9	3
46	10	2
46	11	3
46	12	0
46	13	5
46	14	1
46	15	1
46	16	8
46	17	7
46	18	9
46	19	7
46	20	6
46	21	5
46	22	8
46	23	0
46	24	7
46	25	3
46	26	1
46	27	4
46	28	6
46	29	5
46	30	7
46	31	2
46	32	6
46	33	6
46	34	1
46	35	0
46	36	6
46	37	9
46	38	3
46	39	0
46	40	0
46	41	7
46	42	9
46	43	3
46	44	0
46	45	8
46	46	9
46	47	9
46	48	5
46	49	9
46	50	0
46	51	8
46	52	0
46	53	4
46	54	3
46	55	3
46	56	0
46	57	8
46	58	0
46	59	1
46	60	4
46	61	8
46	62	3
