day	hour	value
23	31	8
23	32	9
23	33	7
23	34	5
23	35	3
23	36	6
23	37	4
23	38	7
23	39	6
23	40	8
23	41	9
23	42	4
23	43	7
23	44	5
23	45	1
23	46	4
23	47	6
23	48	0
23	49	1
23	50	9
23	51	8
23	52	6
23	53	6
23	54	6
23	55	8
23	56	1
23	57	0
23	58	6
23	59	3
23	60	0
23	61	7
23	62	3
23	63	1
23	64	8
23	65	2
23	66	4
23	67	6
23	68	3
23	69	1
23	70	9
23	71	5
23	72	7
23	73	2
23	74	8
23	75	0
23	76	1
23	77	1
23	78	3
23	79	2
23	80	7
23	81	2
23	82	6
23	83	3
23	84	6
23	85	2
23	86	4
23	87	2
23	88	7
23	89	5
23	90	1
23	91	1
23	92	8
23	93	1
23	94	4
23	95	6
23	96	5
23	97	6
23	98	1
23	99	8
24	0	4
24	1	8
24	2	1
24	3	1
24	4	6
24	5	7
24	6	2
24	7	3
24	8	4
24	9	1
24	10	5
24	11	1
24	12	7
24	13	0
24	14	2
24	15	6
24	16	7
24	17	8
24	18	3
24	19	5
24	20	8
24	21	1
24	22	5
24	23	6
24	24	2
24	25	6
24	26	8
24	27	5
24	28	7
24	29	8
24	30	9
24	31	7
24	32	8
24	33	6
24	34	6
24	35	1
24	36	5
24	37	3
24	38	0
24	39	4
24	40	1
24	41	9
24	42	2
24	43	8
24	44	4
24	45	1
24	46	5
24	47	6
24	48	4
24	49	7
24	50	0
24	51	5
24	52	4
24	53	2
24	54	0
24	55	2
24	56	8
24	57	6
24	58	8
24	59	8
24	60	3
24	61	0
24	62	7
24	63	4
24	64	5
24	65	9
24	66	9
24	67	8
24	68	6
24	69	1
24	70	0
24	71	4
24	72	3
24	73	4
24	74	2
24	75	5
24	76	6
24	77	3
24	78	9
24	79	2
24	80	8
24	81	1
24	82	9
24	83	9
24	84	4
24	85	1
24	86	2
24	87	6
24	88	6
24	89	0
24	90	4
24	91	4
24	92	1
24	93	1
24	94	5
24	95	9
24	96	8
24	97	9
24	98	2
24	99	2
25	0	2
25	1	2
25	2	7
25	3	2
25	4	6
25	5	2
25	6	4
25	7	8
25	8	8
25	9	8
25	10	3
25	11	9
25	12	9
25	13	9
25	14	3
25	15	3
25	16	4
25	17	4
25	18	7
25	19	7
25	20	7
25	21	9
25	22	5
25	23	5
25	24	8
25	25	7
25	26	3
25	27	5
25	28	8
25	29	5
25	30	1
25	31	9
25	32	2
25	33	1
25	34	4
25	35	8
25	36	8
25	37	5
25	38	8
25	39	3
25	40	3
25	41	1
25	42	3
25	43	8
25	44	0
25	45	7
25	46	9
25	47	3
25	48	8
25	49	2
25	50	0
25	51	7
25	52	7
25	53	4
25	54	3
25	55	2
25	56	5
25	57	5
25	58	5
25	59	6
25	60	9
25	61	3
25	62	9
25	63	7
25	64	5
25	65	6
25	66	3
25	67	8
25	68	2
25	69	9
25	70	0
25	71	2
25	72	3
25	73	7
25	74	5
25	75	9
25	76	2
25	77	8
25	78	8
25	79	3
25	80	3
25	81	2
25	82	5
25	83	3
25	84	6
25	85	1
25	86	7
25	87	7
25	88	5
25	89	1
25	90	3
25	91	3
25	92	8
25	93	1
25	94	3
25	95	1
25	96	6
25	97	4
25	98	9
25	99	9
26	0	6
26	1	1
26	2	9
26	3	4
26	4	1
26	5	6
26	6	7
26	7	3
26	8	6
26	9	6
26	10	0
26	11	2
26	12	4
26	13	8
26	14	4
26	15	1
26	16	5
26	17	2
26	18	0
26	19	5
26	20	0
26	21	5
26	22	6
26	23	8
26	24	7
26	25	3
26	26	2
26	27	9
26	28	3
26	29	8
26	30	2
26	31	2
26	32	6
26	33	7
26	34	3
26	35	1
26	36	8
26	37	3
26	38	1
26	39	5
26	40	2
26	41	6
26	42	5
26	43	9
26	44	4
26	45	0
26	46	1
26	47	6
26	48	0
26	49	2
26	50	8
26	51	4
26	52	1
26	53	9
26	54	2
26	55	9
26	56	2
26	57	6
26	58	8
26	59	6
26	60	8
26	61	2
26	62	5
26	63	5
26	64	1
26	65	7
26	66	7
26	67	8
26	68	0
26	69	2
26	70	8
26	71	4
26	72	6
26	73	1
26	74	1
26	75	5
26	76	6
26	77	6
26	78	7
26	79	5
26	80	5
26	81	5
26	82	4
26	83	2
26	84	8
26	85	6
26	86	8
26	87	6
26	88	3
26	89	9
26	90	3
26	91	1
26	92	3
26	93	7
26	94	8
26	95	8
26	96	5
26	97	0
26	98	3
26	99	1
27	0	1
27	1	9
27	2	1
27	3	7
27	4	6
27	5	1
27	6	8
27	7	3
27	8	6
27	9	9
27	10	3
27	11	7
27	12	0
27	13	7
27	14	9
27	15	9
27	16	3
27	17	7
27	18	1
27	19	7
27	20	6
27	21	5
27	22	7
27	23	3
27	24	6
27	25	2
27	26	3
27	27	1
27	28	1
27	29	7
27	30	2
27	31	0
27	32	5
27	33	2
27	34	3
27	35	9
27	36	0
27	37	5
27	38	8
27	39	1
27	40	1
27	41	9
27	42	6
27	43	3
27	44	4
27	45	7
27	46	0
27	47	5
27	48	7
27	49	3
27	50	3
27	51	1
27	52	9
27	53	0
27	54	7
27	55	2
27	56	5
27	57	6
27	58	1
27	59	1
27	60	3
27	61	4
27	62	7
27	63	5
27	64	9
27	65	5
27	66	0
27	67	1
27	68	5
27	69	6
27	70	9
27	71	9
27	72	5
27	73	4
27	74	3
27	75	8
27	76	3
27	77	6
27	78	5
27	79	2
27	80	6
27	81	8
27	82	9
27	83	5
27	84	0
27	85	6
27	86	5
27	87	9
27	88	7
27	89	7
27	90	7
27	91	1
27	92	3
27	93	2
27	94	8
27	95	2
27	96	0
27	97	6
27	98	9
27	99	5
28	0	9
28	1	8
28	2	0
28	3	3
28	4	7
28	5	7
28	6	4
28	7	3
28	8	0
28	9	6
28	10	0
28	11	8
28	12	8
28	13	2
28	14	4
28	15	4
28	16	5
28	17	2
28	18	1
28	19	5
28	20	3
28	21	7
28	22	5
28	23	1
28	24	6
28	25	0
28	26	1
28	27	4
28	28	2
28	29	9
28	30	2
28	31	2
28	32	4
28	33	5
28	34	1
28	35	3
28	36	2
28	37	1
28	38	5
28	39	7
28	40	9
28	41	8
28	42	3
28	43	0
28	44	9
28	45	0
28	46	8
28	47	5
28	48	7
28	49	9
28	50	2
28	51	5
28	52	2
28	53	4
28	54	0
28	55	9
28	56	9
28	57	2
28	58	7
28	59	3
28	60	7
28	61	4
28	62	4
28	63	0
28	64	4
28	65	7
28	66	7
28	67	5
28	68	0
28	69	2
28	70	6
28	71	4
28	72	6
28	73	6
28	74	6
28	75	8
28	76	6
28	77	1
28	78	3
28	79	3
28	80	7
28	81	0
28	82	0
28	83	3
28	84	9
28	85	8
28	86	0
28	87	7
28	88	4
28	89	9
28	90	7
28	91	0
28	92	3
28	93	8
28	94	8
28	95	4
28	96	0
28	97	6
28	98	3
28	99	9
29	0	7
29	1	4
29	2	0
29	3	5
29	4	5
29	5	7
29	6	5
29	7	0
29	8	8
29	9	6
29	10	5
29	11	9
29	12	5
29	13	3
29	14	7
29	15	8
29	16	4
29	17	5
29	18	7
29	19	1
29	20	2
29	21	3
29	22	7
29	23	5
29	24	1
29	25	2
29	26	5
29	27	4
29	28	5
29	29	6
29	30	9
29	31	7
29	32	1
29	33	3
29	34	0
29	35	7
29	36	3
29	37	7
29	38	7
29	39	4
29	40	2
29	41	2
29	42	3
29	43	6
29	44	2
29	45	0
29	46	3
29	47	1
29	48	2
29	49	2
29	50	0
29	51	4
29	52	3
29	53	9
29	54	9
29	55	7
29	56	1
29	57	7
29	58	0
29	59	3
29	60	9
29	61	0
29	62	6
29	63	0
29	64	4
29	65	6
29	66	0
29	67	7
29	68	0
29	69	1
29	70	4
29	71	7
29	72	3
29	73	1
29	74	6
29	75	1
29	76	6
29	77	7
29	78	9
29	79	4
29	80	8
29	81	2
29	82	8
29	83	0
29	84	9
29	85	6
29	86	0
29	87	9
29	88	1
29	89	7
29	90	6
29	91	5
29	92	3
29	93	5
29	94	7
29	95	8
29	96	9
29	97	6
29	98	6
29	99	6
30	0	7
30	1	2
30	2	8
30	3	3
30	4	6
30	5	9
30	6	2
30	7	2
30	8	4
30	9	1
30	10	6
30	11	0
30	12	9
30	13	5
30	14	6
30	15	6
30	16	3
30	17	6
30	18	5
30	19	6
30	20	1
30	21	6
30	22	5
30	23	0
30	24	1
30	25	6
30	26	3
30	27	5
30	28	1
30	29	7
30	30	0
30	31	6
30	32	6
30	33	8
30	34	7
30	35	6
30	36	7
30	37	1
30	38	0
30	39	3
30	40	5
30	41	2
30	42	7
30	43	2
30	44	4
30	45	5
30	46	6
30	47	9
30	48	2
30	49	2
30	50	1
30	51	8
30	52	7
30	53	7
30	54	4
30	55	0
30	56	2
30	57	7
30	58	0
30	59	9
30	60	1
30	61	0
30	62	0
30	63	5
30	64	3
30	65	4
30	66	7
30	67	3
30	68	0
30	69	4
30	70	2
30	71	4
30	72	5
30	73	4
30	74	3
30	75	9
30	76	7
30	77	0
30	78	1
30	79	9
30	80	5
30	81	9
30	82	3
30	83	0
30	84	5
30	85	5
30	86	3
30	87	2
30	88	8
30	89	1
30	90	0
30	91	6
30	92	5
30	93	1
30	94	9
30	95	4
30	96	5
30	97	6
30	98	6
30	99	4
31	0	3
31	1	6
31	2	1
31	3	1
31	4	3
31	5	0
31	6	8
31	7	0
31	8	0
31	9	1
31	10	9
31	11	8
31	12	2
31	13	0
31	14	7
31	15	7
31	16	4
31	17	8
31	18	5
31	19	6
31	20	5
31	21	0
31	22	5
31	23	2
31	24	4
31	25	6
31	26	6
31	27	4
31	28	9
31	29	9
31	30	2
31	31	0
31	32	0
31	33	2
31	34	1
31	35	1
31	36	7
31	37	9
31	38	7
31	39	4
31	40	0
31	41	8
31	42	9
31	43	6
31	44	5
31	45	1
31	46	5
31	47	9
31	48	9
31	49	9
31	50	9
31	51	8
31	52	3
31	53	8
31	54	0
31	55	3
31	56	0
31	57	3
31	58	0
31	59	1
31	60	5
31	61	0
31	62	2
31	63	4
31	64	6
31	65	6
31	66	8
31	67	9
31	68	4
31	69	4
31	70	9
31	71	2
31	72	9
31	73	6
31	74	6
31	75	3
31	76	8
31	77	0
31	78	0
31	79	1
31	80	3
31	81	9
31	82	9
31	83	9
31	84	9
31	85	2
31	86	1
31	87	7
31	88	4
31	89	3
31	90	1
31	91	7
31	92	1
31	93	9
31	94	1
31	95	5
31	96	8
31	97	0
31	98	7
31	99	4
32	0	6
32	1	3
32	2	2
32	3	7
32	4	2
32	5	7
32	6	5
32	7	6
32	8	8
32	9	1
32	10	8
32	11	6
32	12	8
32	13	7
32	14	0
32	15	4
32	16	0
32	17	5
32	18	3
32	19	5
32	20	3
32	21	8
32	22	3
32	23	4
32	24	9
32	25	8
32	26	4
32	27	0
32	28	4
32	29	7
32	30	9
32	31	7
32	32	0
32	33	2
32	34	3
32	35	1
32	36	4
32	37	5
32	38	7
32	39	9
32	40	9
32	41	0
32	42	3
32	43	0
32	44	9
32	45	0
32	46	1
32	47	6
32	48	9
32	49	9
32	50	6
32	51	0
32	52	3
32	53	4
32	54	2
32	55	4
32	56	0
32	57	6
32	58	5
32	59	5
32	60	6
32	61	0
32	62	3
32	63	6
32	64	8
32	65	5
32	66	6
32	67	4
32	68	3
32	69	5
32	70	1
32	71	9
32	72	0
32	73	4
32	74	4
32	75	4
32	76	2
32	77	4
32	78	7
32	79	4
32	80	1
32	81	8
32	82	8
32	83	6
32	84	4
32	85	5
32	86	3
32	87	0
32	88	2
32	89	0
32	90	7
32	91	1
32	92	1
32	93	0
32	94	2
32	95	3
32	96	4
32	97	0
32	98	3
32	99	7
33	0	3
33	1	6
33	2	1
33	3	1
33	4	7
33	5	5
33	6	9
33	7	5
33	8	3
33	9	0
33	10	9
33	11	4
33	12	7
33	13	9
33	14	2
33	15	5
33	16	8
33	17	2
33	18	1
33	19	5
33	20	2
33	21	0
33	22	2
33	23	1
33	24	3
33	25	1
33	26	4
33	27	4
33	28	4
33	29	2
33	30	8
33	31	0
33	32	1
33	33	2
33	34	4
33	35	6
33	36	0
33	37	1
33	38	9
33	39	5
33	40	8
33	41	7
33	42	9
33	43	2
33	44	6
33	45	6
33	46	7
33	47	5
33	48	5
33	49	7
33	50	6
33	51	0
33	52	0
33	53	0
33	54	0
33	55	4
33	56	5
33	57	9
33	58	3
33	59	1
33	60	6
33	61	3
33	62	0
33	63	4
33	64	5
33	65	5
33	66	3
33	67	5
33	68	5
33	69	9
33	70	0
33	71	0
33	72	6
33	73	8
33	74	0
33	75	5
33	76	4
33	77	2
33	78	8
33	79	8
33	80	6
33	81	8
33	82	3
33	83	9
33	84	9
33	85	2
33	86	4
33	87	3
33	88	1
33	89	9
33	90	6
33	91	7
33	92	8
33	93	6
33	94	3
33	95	6
33	96	5
33	97	2
33	98	1
33	99	2
34	0	0
34	1	7
34	2	5
34	3	2
34	4	0
34	5	4
34	6	1
34	7	6
34	8	1
34	9	3
34	10	0
34	11	3
34	12	0
34	13	9
34	14	6
34	15	5
34	16	3
34	17	3
34	18	4
34	19	8
34	20	4
34	21	9
34	22	4
34	23	9
34	24	6
34	25	5
34	26	0
34	27	4
34	28	6
34	29	9
34	30	3
34	31	3
34	32	2
34	33	8
34	34	8
34	35	1
34	36	2
34	37	4
34	38	6
34	39	3
34	40	9
34	41	3
34	42	9
34	43	3
34	44	3
34	45	2
34	46	2
34	47	2
34	48	3
34	49	1
34	50	5
34	51	7
34	52	9
34	53	9
34	54	6
34	55	5
34	56	0
34	57	0
34	58	0
34	59	3
34	60	9
34	61	5
34	62	2
34	63	3
34	64	9
34	65	9
34	66	4
34	67	0
34	68	1
34	69	2
34	70	7
34	71	1
34	72	9
34	73	3
34	74	5
34	75	4
34	76	4
34	77	3
34	78	5
34	79	4
34	80	9
34	81	1
34	82	7
34	83	2
34	84	8
34	85	3
34	86	9
34	87	1
34	88	4
34	89	5
34	90	4
34	91	8
34	92	2
34	93	1
34	94	6
34	95	4
34	96	1
34	97	6
34	98	3
34	99	8
35	0	6
35	1	7
35	2	5
35	3	2
35	4	5
35	5	9
35	6	5
35	7	6
35	8	1
35	9	8
35	10	0
35	11	6
35	12	0
35	13	7
35	14	8
35	15	8
35	16	1
35	17	9
35	18	9
35	19	1
35	20	1
35	21	2
35	22	3
35	23	0
35	24	0
35	25	1
35	26	6
35	27	3
35	28	6
35	29	3
35	30	2
35	31	2
35	32	0
35	33	6
35	34	3
35	35	8
35	36	1
35	37	7
35	38	7
35	39	6
35	40	8
35	41	0
35	42	1
35	43	9
35	44	8
35	45	8
35	46	0
35	47	4
35	48	0
35	49	6
35	50	7
35	51	8
35	52	0
35	53	8
35	54	8
35	55	9
35	56	1
35	57	3
35	58	4
35	59	0
35	60	8
35	61	1
35	62	2
35	63	7
35	64	2
35	65	9
35	66	1
35	67	7
35	68	5
35	69	0
35	70	3
35	71	1
35	72	9
35	73	1
35	74	6
35	75	5
35	76	0
35	77	8
35	78	5
35	79	7
35	80	4
35	81	9
35	82	4
35	83	7
35	84	4
35	85	5
35	86	4
35	87	4
35	88	1
35	89	4
35	90	9
35	91	6
35	92	3
35	93	5
35	94	8
35	95	4
35	96	5
35	97	4
35	98	3
35	99	6
36	0	5
36	1	5
36	2	7
36	3	3
36	4	8
36	5	3
36	6	6
36	7	7
36	8	9
36	9	3
36	10	9
36	11	3
36	12	6
36	13	9
36	14	7
36	15	4
36	16	2
36	17	1
36	18	7
36	19	8
36	20	5
36	21	1
36	22	8
36	23	4
36	24	4
36	25	0
36	26	5
36	27	1
36	28	2
36	29	4
36	30	4
36	31	5
36	32	2
36	33	5
36	34	2
36	35	0
36	36	3
36	37	5
36	38	2
36	39	3
36	40	9
36	41	5
36	42	3
36	43	4
36	44	3
36	45	1
36	46	6
36	47	9
36	48	6
36	49	4
36	50	1
36	51	9
36	52	4
36	53	2
36	54	2
36	55	0
36	56	8
36	57	0
36	58	1
36	59	5
36	60	7
36	61	4
36	62	4
36	63	5
36	64	8
36	65	7
36	66	2
36	67	6
36	68	6
36	69	1
36	70	2
36	71	4
36	72	2
36	73	4
36	74	8
36	75	6
36	76	6
36	77	6
36	78	4
36	79	3
36	80	3
36	81	7
36	82	1
36	83	9
36	84	3
36	85	9
36	86	7
36	87	2
36	88	0
36	89	4
36	90	9
36	91	1
36	92	5
36	93	8
36	94	4
36	95	3
36	96	8
36	97	3
36	98	5
36	99	7
37	0	0
37	1	4
37	2	6
37	3	6
37	4	9
37	5	4
37	6	0
37	7	7
37	8	2
37	9	5
37	10	6
37	11	8
37	12	5
37	13	1
37	14	7
37	15	5
37	16	5
37	17	1
37	18	7
37	19	2
37	20	4
37	21	3
37	22	0
37	23	7
37	24	0
37	25	8
37	26	0
37	27	2
37	28	7
37	29	2
37	30	3
37	31	1
37	32	4
37	33	2
37	34	7
37	35	2
37	36	4
37	37	7
37	38	3
37	39	2
37	40	4
37	41	5
37	42	3
37	43	0
37	44	2
37	45	2
37	46	4
37	47	6
37	48	6
37	49	2
37	50	5
37	51	5
37	52	2
37	53	7
37	54	8
37	55	0
37	56	6
37	57	8
37	58	3
37	59	5
37	60	0
37	61	5
37	62	0
37	63	6
37	64	8
37	65	8
37	66	8
37	67	4
37	68	1
37	69	5
37	70	2
37	71	6
37	72	6
37	73	9
37	74	1
37	75	5
37	76	7
37	77	7
37	78	2
37	79	0
37	80	5
37	81	8
37	82	2
37	83	5
37	84	5
37	85	8
37	86	9
37	87	7
37	88	9
37	89	4
37	90	8
37	91	6
37	92	5
37	93	2
37	94	7
37	95	0
37	96	5
37	97	0
37	98	1
37	99	6
38	0	6
38	1	3
38	2	4
38	3	3
38	4	0
38	5	5
38	6	2
38	7	1
38	8	2
38	9	9
38	10	9
38	11	1
38	12	0
38	13	1
38	14	2
38	15	6
38	16	6
38	17	3
38	18	8
38	19	2
38	20	7
38	21	6
38	22	9
38	23	2
38	24	6
38	25	8
38	26	4
38	27	8
38	28	7
38	29	8
38	30	4
38	31	6
38	32	7
38	33	6
38	34	8
38	35	0
38	36	4
38	37	7
38	38	9
38	39	5
38	40	1
38	41	8
38	42	8
38	43	0
38	44	5
38	45	3
38	46	3
38	47	1
38	48	8
38	49	1
38	50	5
38	51	4
38	52	3
38	53	0
38	54	4
38	55	9
38	56	0
38	57	1
38	58	3
38	59	6
38	60	0
38	61	8
38	62	7
38	63	9
38	64	5
38	65	5
38	66	0
38	67	0
38	68	8
38	69	7
38	70	4
38	71	5
38	72	8
38	73	4
38	74	1
38	75	8
38	76	0
38	77	1
38	78	5
38	79	8
38	80	8
38	81	4
38	82	5
38	83	8
38	84	0
38	85	3
38	86	2
38	87	8
38	88	1
38	89	2
38	90	0
38	91	1
38	92	3
38	93	9
38	94	0
38	95	3
38	96	9
38	97	7
38	98	2
38	99	9
39	0	8
39	1	9
39	2	6
39	3	3
39	4	0
39	5	1
39	6	9
39	7	2
39	8	9
39	9	0
39	10	2
39	11	8
39	12	3
39	13	3
39	14	8
39	15	5
39	16	3
39	17	2
39	18	8
39	19	8
39	20	8
39	21	9
39	22	5
39	23	4
39	24	3
39	25	3
39	26	2
39	27	0
39	28	9
39	29	4
39	30	6
39	31	1
39	32	5
39	33	3
39	34	7
39	35	8
39	36	7
39	37	9
39	38	6
39	39	8
39	40	6
39	41	5
39	42	7
39	43	5
39	44	1
39	45	2
39	46	8
39	47	1
39	48	5
39	49	2
39	50	4
39	51	7
39	52	7
39	53	2
39	54	5
39	55	9
39	56	5
39	57	6
39	58	4
39	59	9
39	60	5
39	61	3
39	62	8
39	63	1
39	64	1
39	65	7
39	66	6
39	67	5
39	68	4
39	69	7
39	70	7
39	71	1
39	72	6
39	73	4
39	74	0
39	75	4
39	76	1
39	77	1
39	78	8
39	79	5
39	80	8
39	81	2
39	82	1
39	83	1
39	84	3
39	85	6
39	86	0
39	87	1
39	88	0
39	89	9
39	90	4
39	91	3
39	92	7
39	93	6
39	94	7
39	95	5
39	96	4
39	97	2
39	98	5
39	99	6
40	0	8
40	1	1
40	2	1
40	3	4
40	4	3
40	5	6
40	6	2
40	7	5
40	8	7
40	9	5
40	10	7
40	11	6
40	12	5
40	13	0
40	14	0
40	15	9
40	16	7
40	17	5
40	18	6
40	19	5
40	20	6
40	21	0
40	22	4
40	23	1
40	24	6
40	25	2
40	26	4
40	27	4
40	28	3
40	29	1
40	30	3
40	31	4
40	32	9
40	33	1
40	34	3
40	35	2
40	36	8
40	37	2
40	38	7
40	39	5
40	40	8
40	41	3
40	42	5
40	43	5
40	44	9
40	45	0
40	46	0
40	47	1
40	48	1
40	49	1
40	50	5
40	51	4
40	52	2
40	53	7
40	54	6
40	55	5
40	56	5
40	57	0
40	58	5
40	59	9
40	60	5
40	61	2
40	62	4
40	63	7
40	64	4
40	65	3
40	66	3
40	67	7
40	68	1
40	69	4
40	70	9
40	71	3
40	72	0
40	73	9
40	74	7
40	75	2
40	76	3
40	77	6
40	78	9
40	79	0
40	80	8
40	81	9
40	82	9
40	83	4
40	84	0
40	85	4
40	86	1
40	87	6
40	88	2
40	89	4
40	90	9
40	91	3
40	92	0
40	93	7
40	94	5
40	95	9
40	96	1
40	97	1
40	98	7
40	99	0
41	0	8
41	1	1
41	2	4
41	3	0
41	4	5
41	5	5
41	6	1
41	7	8
41	8	0
41	9	9
41	10	2
41	11	0
41	12	2
41	13	9
41	14	3
41	15	6
41	16	7
41	17	8
41	18	4
41	19	9
41	20	4
41	21	0
41	22	0
41	23	0
41	24	1
41	25	7
41	26	3
41	27	7
41	28	3
41	29	6
41	30	6
41	31	3
41	32	7
41	33	2
41	34	7
41	35	6
41	36	2
41	37	4
41	38	2
41	39	8
41	40	6
41	41	6
41	42	4
41	43	4
41	44	5
41	45	8
41	46	1
41	47	8
41	48	2
41	49	0
41	50	0
41	51	1
41	52	5
41	53	7
41	54	3
41	55	0
41	56	7
41	57	3
41	58	6
41	59	6
41	60	5
41	61	1
41	62	3
41	63	6
41	64	8
41	65	9
41	66	0
41	67	4
41	68	3
41	69	9
41	70	2
41	71	2
41	72	8
41	73	5
41	74	7
41	75	2
41	76	0
41	77	7
41	78	5
41	79	0
41	80	6
41	81	7
41	82	4
41	83	0
41	84	8
41	85	7
41	86	5
41	87	4
41	88	8
41	89	8
41	90	7
41	91	9
41	92	7
41	93	0
41	94	3
41	95	0
41	96	5
41	97	9
41	98	6
41	99	0
42	0	2
42	1	9
42	2	9
42	3	7
42	4	6
42	5	9
42	6	8
42	7	9
42	8	5
42	9	9
42	10	3
42	11	0
42	12	9
42	13	9
42	14	0
42	15	0
42	16	3
42	17	9
42	18	1
42	19	9
42	20	7
42	21	4
42	22	7
42	23	9
42	24	3
42	25	4
42	26	4
42	27	0
42	28	4
42	29	8
42	30	0
42	31	7
42	32	5
42	33	4
42	34	7
42	35	8
42	36	5
42	37	6
42	38	7
42	39	0
42	40	0
42	41	3
42	42	5
42	43	3
42	44	1
42	45	2
42	46	6
42	47	9
42	48	9
42	49	8
42	50	8
42	51	5
42	52	4
42	53	0
42	54	2
42	55	6
42	56	6
42	57	5
42	58	5
42	59	2
42	60	0
42	61	9
42	62	5
42	63	4
42	64	1
42	65	6
42	66	5
42	67	9
42	68	8
42	69	9
42	70	8
42	71	2
42	72	3
42	73	5
42	74	8
42	75	1
42	76	0
42	77	2
42	78	7
42	79	4
42	80	2
42	81	6
42	82	8
42	83	5
42	84	8
42	85	1
42	86	9
42	87	1
42	88	7
42	89	1
42	90	8
42	91	6
42	92	8
42	93	2
42	94	3
42	95	2
42	96	5
42	97	4
42	98	9
42	99	9
43	0	8
43	1	2
43	2	6
43	3	0
43	4	5
43	5	3
43	6	3
43	7	9
43	8	6
43	9	8
43	10	4
43	11	8
43	12	5
43	13	3
43	14	2
43	15	7
43	16	2
43	17	5
43	18	1
43	19	6
43	20	5
43	21	8
43	22	5
43	23	5
43	24	9
43	25	8
43	26	5
43	27	3
43	28	8
43	29	2
43	30	1
43	31	8
43	32	6
43	33	4
43	34	8
43	35	5
43	36	2
43	37	0
43	38	3
43	39	1
43	40	7
43	41	5
43	42	1
43	43	1
43	44	0
43	45	9
43	46	4
43	47	8
43	48	4
43	49	2
43	50	5
43	51	2
43	52	3
43	53	3
43	54	1
43	55	2
43	56	8
43	57	5
43	58	3
43	59	3
43	60	9
43	61	7
43	62	9
43	63	9
43	64	2
43	65	1
43	66	3
43	67	5
43	68	8
43	69	0
43	70	4
43	71	5
43	72	8
43	73	5
43	74	7
43	75	4
43	76	7
43	77	2
43	78	8
43	79	5
43	80	3
43	81	8
43	82	1
43	83	9
43	84	1
43	85	3
43	86	7
43	87	8
43	88	1
43	89	5
43	90	1
43	91	4
43	92	2
43	93	0
43	94	6
43	95	5
43	96	6
43	97	5
43	98	4
43	99	2
44	0	9
44	1	0
44	2	1
44	3	5
44	4	3
44	5	6
44	6	4
44	7	9
44	8	1
44	9	5
44	10	0
44	11	8
44	12	9
44	13	5
44	14	1
44	15	3
44	16	1
44	17	9
44	18	1
44	19	3
44	20	4
44	21	6
44	22	4
44	23	6
44	24	9
44	25	8
44	26	6
44	27	8
44	28	6
44	29	0
44	30	7
44	31	4
44	32	2
44	33	2
44	34	3
44	35	7
44	36	4
44	37	5
44	38	7
44	39	1
44	40	2
44	41	9
44	42	4
44	43	4
44	44	6
44	45	1
44	46	3
44	47	1
44	48	5
44	49	7
44	50	5
44	51	6
44	52	4
44	53	1
44	54	0
44	55	1
44	56	7
44	57	2
44	58	8
44	59	6
44	60	3
44	61	1
44	62	8
44	63	2
44	64	4
44	65	2
44	66	3
44	67	3
44	68	0
44	69	4
44	70	6
44	71	6
44	72	5
44	73	4
44	74	2
44	75	1
44	76	0
44	77	5
44	78	3
44	79	0
44	80	7
44	81	0
44	82	0
44	83	7
44	84	3
44	85	2
44	86	9
44	87	5
44	88	0
44	89	2
44	90	1
44	91	8
44	92	7
44	93	5
44	94	6
44	95	7
44	96	8
44	97	6
44	98	4
44	99	3
45	0	2
45	1	5
45	2	9
45	3	0
45	4	6
45	5	7
45	6	2
45	7	8
45	8	9
45	9	4
45	10	7
45	11	1
45	12	1
45	13	9
45	14	5
45	15	1
45	16	1
45	17	2
45	18	4
45	19	6
45	20	8
45	21	5
45	22	4
45	23	4
45	24	7
45	25	7
45	26	3
45	27	2
45	28	0
45	29	2
45	30	3
45	31	1
45	32	2
45	33	3
45	34	9
45	35	0
45	36	0
45	37	5
45	38	6
45	39	4
45	40	8
45	41	2
45	42	3
45	43	1
45	44	6
45	45	8
45	46	9
45	47	9
45	48	5
45	49	8
45	50	6
45	51	8
45	52	6
45	53	9
45	54	0
45	55	8
45	56	2
45	57	3
45	58	0
45	59	0
45	60	1
45	61	2
45	62	4
45	63	2
45	64	6
45	65	7
45	66	4
45	67	5
45	68	8
45	69	0
45	70	5
45	71	9
45	72	8
45	73	1
45	74	0
45	75	2
45	76	6
45	77	9
45	78	5
45	79	8
45	80	9
45	81	8
45	82	1
45	83	4
45	84	0
45	85	6
45	86	1
45	87	5
45	88	4
45	89	1
45	90	0
45	91	0
45	92	5
45	93	8
45	94	4
45	95	8
45	96	2
45	97	4
45	98	8
45	99	1
46	0	0
46	1	4
46	2	3
46	3	9
46	4	6
46	5	6
46	6	6
46	7	2
46	8	0
46	9	9
46	10	2
46	11	3
46	12	0
46	13	4
46	14	1
46	15	4
46	16	1
46	17	7
46	18	7
46	19	3
46	20	7
46	21	5
46	22	7
46	23	8
46	24	3
46	25	6
46	26	3
46	27	5
46	28	3
46	29	6
46	30	7
46	31	0
46	32	9
46	33	4
46	34	6
46	35	9
46	36	0
46	37	8
46	38	2
46	39	8
46	40	7
46	41	0
46	42	5
46	43	4
46	44	4
46	45	4
46	46	7
46	47	4
46	48	4
46	49	0
46	50	2
46	51	7
46	52	9
46	53	4
46	54	4
46	55	0
46	56	6
46	57	8
46	58	4
46	59	4
46	60	2
46	61	1
46	62	2
