day	hour	value
23	31	7
23	32	0
23	33	9
23	34	6
23	35	3
23	36	9
23	37	6
23	38	3
23	39	9
23	40	4
23	41	5
23	42	8
23	43	7
23	44	3
23	45	8
23	46	3
23	47	3
23	48	0
23	49	6
23	50	9
23	51	5
23	52	3
23	53	8
23	54	8
23	55	2
23	56	2
23	57	9
23	58	9
23	59	2
23	60	0
23	61	1
23	62	3
23	63	0
23	64	5
23	65	6
23	66	7
23	67	6
23	68	7
23	69	3
23	70	6
23	71	2
23	72	1
23	73	7
23	74	4
23	75	9
23	76	9
23	77	6
23	78	7
23	79	5
23	80	1
23	81	3
23	82	8
23	83	6
23	84	0
23	85	3
23	86	1
23	87	3
23	88	9
23	89	9
23	90	2
23	91	9
23	92	2
23	93	6
23	94	4
23	95	9
23	96	6
23	97	5
23	98	2
23	99	7
24	0	7
24	1	7
24	2	9
24	3	7
24	4	1
24	5	3
24	6	9
24	7	4
24	8	5
24	9	9
24	10	8
24	11	6
24	12	4
24	13	3
24	14	8
24	15	5
24	16	7
24	17	3
24	18	0
24	19	6
24	20	9
24	21	8
24	22	2
24	23	5
24	24	7
24	25	3
24	26	5
24	27	6
24	28	9
24	29	3
24	30	3
24	31	2
24	32	3
24	33	5
24	34	2
24	35	9
24	36	8
24	37	9
24	38	6
24	39	8
24	40	6
24	41	9
24	42	4
24	43	9
24	44	1
24	45	9
24	46	6
24	47	1
24	48	6
24	49	2
24	50	9
24	51	5
24	52	5
24	53	4
24	54	9
24	55	2
24	56	0
24	57	4
24	58	1
24	59	7
24	60	8
24	61	2
24	62	1
24	63	5
24	64	9
24	65	4
24	66	0
24	67	0
24	68	0
24	69	2
24	70	5
24	71	4
24	72	6
24	73	4
24	74	8
24	75	3
24	76	6
24	77	0
24	78	6
24	79	3
24	80	8
24	81	1
24	82	7
24	83	7
24	84	2
24	85	7
24	86	6
24	87	2
24	88	9
24	89	1
24	90	1
24	91	8
24	92	6
24	93	7
24	94	2
24	95	6
24	96	1
24	97	6
24	98	8
24	99	5
25	0	5
25	1	8
25	2	8
25	3	8
25	4	5
25	5	0
25	6	6
25	7	7
25	8	7
25	9	7
25	10	4
25	11	7
25	12	3
25	13	9
25	14	3
25	15	5
25	16	7
25	17	4
25	18	7
25	19	8
25	20	9
25	21	8
25	22	6
25	23	3
25	24	4
25	25	6
25	26	0
25	27	2
25	28	9
25	29	8
25	30	1
25	31	0
25	32	8
25	33	6
25	34	0
25	35	0
25	36	1
25	37	6
25	38	1
25	39	9
25	40	2
25	41	0
25	42	6
25	43	6
25	44	9
25	45	5
25	46	5
25	47	2
25	48	8
25	49	3
25	50	1
25	51	2
25	52	9
25	53	7
25	54	5
25	55	2
25	56	3
25	57	2
25	58	7
25	59	6
25	60	4
25	61	8
25	62	0
25	63	2
25	64	2
25	65	4
25	66	4
25	67	7
25	68	6
25	69	1
25	70	7
25	71	5
25	72	6
25	73	4
25	74	8
25	75	2
25	76	7
25	77	2
25	78	3
25	79	1
25	80	4
25	81	2
25	82	4
25	83	1
25	84	8
25	85	3
25	86	6
25	87	4
25	88	7
25	89	1
25	90	2
25	91	0
25	92	2
25	93	0
25	94	3
25	95	6
25	96	5
25	97	1
25	98	0
25	99	3
26	0	9
26	1	0
26	2	7
26	3	8
26	4	0
26	5	1
26	6	5
26	7	1
26	8	5
26	9	2
26	10	9
26	11	2
26	12	8
26	13	9
26	14	2
26	15	1
26	16	6
26	17	3
26	18	0
26	19	2
26	20	6
26	21	4
26	22	2
26	23	1
26	24	8
26	25	6
26	26	6
26	27	2
26	28	2
26	29	8
26	30	3
26	31	7
26	32	9
26	33	9
26	34	6
26	35	2
26	36	7
26	37	7
26	38	6
26	39	8
26	40	8
26	41	3
26	42	7
26	43	6
26	44	4
26	45	9
26	46	6
26	47	2
26	48	8
26	49	8
26	50	0
26	51	1
26	52	8
26	53	4
26	54	2
26	55	4
26	56	0
26	57	8
26	58	2
26	59	6
26	60	9
26	61	7
26	62	5
26	63	8
26	64	5
26	65	6
26	66	4
26	67	7
26	68	8
26	69	5
26	70	0
26	71	7
26	72	4
26	73	6
26	74	5
26	75	6
26	76	5
26	77	5
26	78	8
26	79	2
26	80	5
26	81	7
26	82	8
26	83	0
26	84	8
26	85	2
26	86	3
26	87	8
26	88	1
26	89	4
26	90	4
26	91	4
26	92	1
26	93	1
26	94	1
26	95	8
26	96	7
26	97	4
26	98	6
26	99	3
27	0	0
27	1	4
27	2	0
27	3	2
27	4	7
27	5	1
27	6	0
27	7	5
27	8	7
27	9	7
27	10	4
27	11	4
27	12	2
27	13	7
27	14	8
27	15	6
27	16	3
27	17	4
27	18	2
27	19	6
27	20	2
27	21	3
27	22	4
27	23	9
27	24	3
27	25	2
27	26	3
27	27	5
27	28	7
27	29	7
27	30	2
27	31	4
27	32	4
27	33	5
27	34	1
27	35	4
27	36	5
27	37	7
27	38	8
27	39	2
27	40	4
27	41	1
27	42	4
27	43	5
27	44	0
27	45	6
27	46	6
27	47	4
27	48	1
27	49	7
27	50	5
27	51	8
27	52	1
27	53	5
27	54	6
27	55	9
27	56	1
27	57	8
27	58	8
27	59	4
27	60	7
27	61	0
27	62	7
27	63	5
27	64	9
27	65	2
27	66	4
27	67	7
27	68	3
27	69	1
27	70	1
27	71	3
27	72	9
27	73	6
27	74	6
27	75	9
27	76	3
27	77	5
27	78	7
27	79	8
27	80	4
27	81	5
27	82	3
27	83	2
27	84	3
27	85	1
27	86	5
27	87	3
27	88	2
27	89	6
27	90	3
27	91	5
27	92	7
27	93	9
27	94	4
27	95	6
27	96	4
27	97	3
27	98	3
27	99	9
28	0	0
28	1	8
28	2	2
28	3	3
28	4	4
28	5	1
28	6	2
28	7	1
28	8	2
28	9	2
28	10	8
28	11	8
28	12	4
28	13	0
28	14	4
28	15	7
28	16	6
28	17	9
28	18	6
28	19	7
28	20	3
28	21	1
28	22	7
28	23	3
28	24	5
28	25	6
28	26	4
28	27	4
28	28	5
28	29	7
28	30	2
28	31	2
28	32	5
28	33	2
28	34	4
28	35	5
28	36	8
28	37	9
28	38	4
28	39	2
28	40	8
28	41	4
28	42	7
28	43	7
28	44	1
28	45	7
28	46	4
28	47	9
28	48	1
28	49	3
28	50	7
28	51	7
28	52	0
28	53	5
28	54	6
28	55	1
28	56	4
28	57	1
28	58	3
28	59	4
28	60	0
28	61	1
28	62	0
28	63	1
28	64	0
28	65	9
28	66	5
28	67	7
28	68	0
28	69	1
28	70	2
28	71	5
28	72	9
28	73	5
28	74	7
28	75	9
28	76	6
28	77	1
28	78	2
28	79	7
28	80	3
28	81	1
28	82	4
28	83	6
28	84	2
28	85	4
28	86	3
28	87	6
28	88	9
28	89	7
28	90	8
28	91	4
28	92	8
28	93	7
28	94	1
28	95	3
28	96	5
28	97	5
28	98	0
28	99	7
29	0	2
29	1	8
29	2	0
29	3	9
29	4	0
29	5	2
29	6	5
29	7	2
29	8	8
29	9	9
29	10	6
29	11	9
29	12	3
29	13	4
29	14	9
29	15	1
29	16	7
29	17	8
29	18	9
29	19	3
29	20	8
29	21	5
29	22	6
29	23	0
29	24	6
29	25	1
29	26	2
29	27	4
29	28	3
29	29	1
29	30	4
29	31	3
29	32	5
29	33	7
29	34	4
29	35	2
29	36	7
29	37	9
29	38	5
29	39	0
29	40	8
29	41	8
29	42	7
29	43	9
29	44	9
29	45	5
29	46	2
29	47	2
29	48	6
29	49	0
29	50	7
29	51	0
29	52	6
29	53	4
29	54	4
29	55	2
29	56	2
29	57	0
29	58	0
29	59	1
29	60	6
29	61	2
29	62	9
29	63	1
29	64	0
29	65	0
29	66	7
29	67	6
29	68	8
29	69	9
29	70	0
29	71	1
29	72	2
29	73	0
29	74	2
29	75	1
29	76	6
29	77	2
29	78	4
29	79	1
29	80	0
29	81	3
29	82	6
29	83	0
29	84	3
29	85	6
29	86	9
29	87	9
29	88	8
29	89	5
29	90	8
29	91	8
29	92	6
29	93	6
29	94	9
29	95	7
29	96	6
29	97	1
29	98	8
29	99	4
30	0	1
30	1	3
30	2	3
30	3	7
30	4	5
30	5	3
30	6	2
30	7	2
30	8	2
30	9	9
30	10	1
30	11	7
30	12	9
30	13	4
30	14	9
30	15	1
30	16	1
30	17	2
30	18	7
30	19	5
30	20	2
30	21	2
30	22	7
30	23	8
30	24	9
30	25	3
30	26	0
30	27	2
30	28	1
30	29	9
30	30	9
30	31	7
30	32	0
30	33	6
30	34	6
30	35	4
30	36	3
30	37	4
30	38	9
30	39	1
30	40	5
30	41	9
30	42	8
30	43	3
30	44	3
30	45	7
30	46	8
30	47	2
30	48	2
30	49	8
30	50	9
30	51	4
30	52	5
30	53	8
30	54	4
30	55	8
30	56	2
30	57	3
30	58	2
30	59	3
30	60	8
30	61	5
30	62	9
30	63	7
30	64	2
30	65	1
30	66	2
30	67	4
30	68	4
30	69	3
30	70	3
30	71	7
30	72	2
30	73	2
30	74	8
30	75	5
30	76	4
30	77	7
30	78	1
30	79	8
30	80	6
30	81	5
30	82	9
30	83	6
30	84	8
30	85	6
30	86	9
30	87	3
30	88	4
30	89	2
30	90	0
30	91	1
30	92	5
30	93	6
30	94	0
30	95	2
30	96	7
30	97	2
30	98	4
30	99	5
31	0	8
31	1	9
31	2	4
31	3	5
31	4	9
31	5	4
31	6	6
31	7	4
31	8	1
31	9	2
31	10	4
31	11	7
31	12	1
31	13	7
31	14	5
31	15	5
31	16	5
31	17	9
31	18	9
31	19	7
31	20	1
31	21	1
31	22	7
31	23	1
31	24	3
31	25	4
31	26	3
31	27	1
31	28	7
31	29	1
31	30	2
31	31	5
31	32	2
31	33	4
31	34	8
31	35	4
31	36	7
31	37	9
31	38	4
31	39	5
31	40	2
31	41	2
31	42	0
31	43	7
31	44	8
31	45	7
31	46	4
31	47	6
31	48	7
31	49	1
31	50	7
31	51	8
31	52	8
31	53	8
31	54	5
31	55	1
31	56	7
31	57	5
31	58	6
31	59	8
31	60	2
31	61	9
31	62	8
31	63	2
31	64	2
31	65	1
31	66	6
31	67	5
31	68	2
31	69	6
31	70	1
31	71	2
31	72	9
31	73	4
31	74	6
31	75	0
31	76	7
31	77	9
31	78	9
31	79	0
31	80	2
31	81	8
31	82	4
31	83	7
31	84	5
31	85	1
31	86	0
31	87	6
31	88	5
31	89	9
31	90	5
31	91	8
31	92	3
31	93	5
31	94	2
31	95	7
31	96	3
31	97	0
31	98	4
31	99	9
32	0	3
32	1	7
32	2	6
32	3	8
32	4	0
32	5	4
32	6	5
32	7	0
32	8	3
32	9	4
32	10	5
32	11	3
32	12	8
32	13	2
32	14	0
32	15	3
32	16	4
32	17	0
32	18	1
32	19	5
32	20	4
32	21	0
32	22	3
32	23	4
32	24	5
32	25	7
32	26	2
32	27	8
32	28	0
32	29	2
32	30	0
32	31	9
32	32	4
32	33	2
32	34	6
32	35	7
32	36	2
32	37	6
32	38	8
32	39	3
32	40	3
32	41	0
32	42	3
32	43	3
32	44	9
32	45	2
32	46	1
32	47	0
32	48	6
32	49	2
32	50	1
32	51	0
32	52	4
32	53	3
32	54	7
32	55	8
32	56	5
32	57	9
32	58	8
32	59	1
32	60	0
32	61	4
32	62	4
32	63	3
32	64	6
32	65	2
32	66	2
32	67	2
32	68	8
32	69	3
32	70	4
32	71	7
32	72	7
32	73	6
32	74	1
32	75	3
32	76	4
32	77	3
32	78	1
32	79	9
32	80	7
32	81	9
32	82	2
32	83	0
32	84	1
32	85	2
32	86	9
32	87	5
32	88	5
32	89	9
32	90	8
32	91	0
32	92	5
32	93	0
32	94	7
32	95	3
32	96	1
32	97	8
32	98	2
32	99	6
33	0	8
33	1	4
33	2	1
33	3	0
33	4	0
33	5	3
33	6	1
33	7	0
33	8	8
33	9	8
33	10	6
33	11	2
33	12	7
33	13	3
33	14	7
33	15	8
33	16	6
33	17	4
33	18	3
33	19	8
33	20	8
33	21	0
33	22	9
33	23	0
33	24	6
33	25	4
33	26	3
33	27	2
33	28	3
33	29	3
33	30	9
33	31	4
33	32	2
33	33	6
33	34	3
33	35	8
33	36	5
33	37	7
33	38	0
33	39	3
33	40	0
33	41	4
33	42	9
33	43	4
33	44	2
33	45	0
33	46	9
33	47	2
33	48	6
33	49	2
33	50	2
33	51	9
33	52	9
33	53	2
33	54	8
33	55	3
33	56	6
33	57	4
33	58	1
33	59	7
33	60	4
33	61	2
33	62	7
33	63	3
33	64	5
33	65	7
33	66	3
33	67	2
33	68	0
33	69	3
33	70	2
33	71	9
33	72	6
33	73	7
33	74	7
33	75	2
33	76	8
33	77	3
33	78	6
33	79	3
33	80	1
33	81	8
33	82	5
33	83	1
33	84	8
33	85	3
33	86	0
33	87	9
33	88	8
33	89	9
33	90	7
33	91	9
33	92	7
33	93	3
33	94	5
33	95	9
33	96	9
33	97	7
33	98	0
33	99	6
34	0	1
34	1	7
34	2	3
34	3	4
34	4	8
34	5	5
34	6	4
34	7	8
34	8	2
34	9	8
34	10	2
34	11	3
34	12	2
34	13	5
34	14	4
34	15	0
34	16	5
34	17	4
34	18	2
34	19	3
34	20	1
34	21	1
34	22	5
34	23	8
34	24	9
34	25	2
34	26	5
34	27	5
34	28	2
34	29	7
34	30	8
34	31	4
34	32	3
34	33	6
34	34	3
34	35	1
34	36	3
34	37	4
34	38	7
34	39	6
34	40	3
34	41	4
34	42	9
34	43	1
34	44	4
34	45	9
34	46	3
34	47	9
34	48	9
34	49	8
34	50	5
34	51	8
34	52	4
34	53	0
34	54	4
34	55	0
34	56	6
34	57	6
34	58	5
34	59	8
34	60	3
34	61	0
34	62	1
34	63	5
34	64	6
34	65	4
34	66	1
34	67	3
34	68	1
34	69	1
34	70	1
34	71	2
34	72	4
34	73	1
34	74	4
34	75	2
34	76	6
34	77	6
34	78	1
34	79	6
34	80	3
34	81	9
34	82	1
34	83	1
34	84	6
34	85	5
34	86	5
34	87	5
34	88	6
34	89	1
34	90	0
34	91	9
34	92	3
34	93	3
34	94	0
34	95	6
34	96	6
34	97	4
34	98	0
34	99	3
35	0	3
35	1	9
35	2	8
35	3	1
35	4	5
35	5	9
35	6	1
35	7	3
35	8	8
35	9	8
35	10	5
35	11	0
35	12	1
35	13	5
35	14	8
35	15	6
35	16	9
35	17	4
35	18	4
35	19	0
35	20	0
35	21	4
35	22	5
35	23	4
35	24	6
35	25	9
35	26	0
35	27	0
35	28	2
35	29	8
35	30	4
35	31	9
35	32	6
35	33	2
35	34	3
35	35	8
35	36	2
35	37	1
35	38	4
35	39	9
35	40	6
35	41	9
35	42	6
35	43	2
35	44	3
35	45	6
35	46	8
35	47	2
35	48	8
35	49	7
35	50	6
35	51	9
35	52	0
35	53	8
35	54	8
35	55	6
35	56	3
35	57	5
35	58	6
35	59	1
35	60	5
35	61	6
35	62	7
35	63	5
35	64	8
35	65	1
35	66	5
35	67	2
35	68	9
35	69	1
35	70	4
35	71	0
35	72	0
35	73	1
35	74	1
35	75	9
35	76	8
35	77	4
35	78	9
35	79	8
35	80	2
35	81	1
35	82	2
35	83	3
35	84	6
35	85	1
35	86	3
35	87	4
35	88	5
35	89	5
35	90	5
35	91	2
35	92	8
35	93	9
35	94	1
35	95	7
35	96	3
35	97	0
35	98	9
35	99	6
36	0	9
36	1	7
36	2	6
36	3	8
36	4	5
36	5	5
36	6	4
36	7	2
36	8	6
36	9	7
36	10	7
36	11	3
36	12	5
36	13	4
36	14	8
36	15	8
36	16	2
36	17	2
36	18	7
36	19	6
36	20	1
36	21	8
36	22	4
36	23	9
36	24	1
36	25	4
36	26	3
36	27	6
36	28	2
36	29	2
36	30	8
36	31	9
36	32	2
36	33	8
36	34	1
36	35	9
36	36	4
36	37	8
36	38	9
36	39	1
36	40	4
36	41	6
36	42	6
36	43	3
36	44	5
36	45	9
36	46	7
36	47	1
36	48	8
36	49	8
36	50	1
36	51	9
36	52	3
36	53	9
36	54	9
36	55	1
36	56	6
36	57	6
36	58	2
36	59	8
36	60	4
36	61	7
36	62	8
36	63	8
36	64	6
36	65	4
36	66	8
36	67	9
36	68	4
36	69	9
36	70	1
36	71	2
36	72	4
36	73	9
36	74	4
36	75	0
36	76	6
36	77	1
36	78	8
36	79	5
36	80	2
36	81	4
36	82	8
36	83	2
36	84	4
36	85	2
36	86	2
36	87	2
36	88	9
36	89	3
36	90	3
36	91	8
36	92	8
36	93	4
36	94	2
36	95	0
36	96	5
36	97	1
36	98	4
36	99	0
37	0	6
37	1	8
37	2	3
37	3	1
37	4	6
37	5	7
37	6	3
37	7	3
37	8	1
37	9	2
37	10	7
37	11	7
37	12	2
37	13	1
37	14	5
37	15	0
37	16	6
37	17	5
37	18	3
37	19	5
37	20	8
37	21	6
37	22	0
37	23	8
37	24	3
37	25	9
37	26	8
37	27	0
37	28	3
37	29	8
37	30	2
37	31	5
37	32	7
37	33	1
37	34	1
37	35	4
37	36	4
37	37	9
37	38	4
37	39	6
37	40	1
37	41	6
37	42	0
37	43	3
37	44	4
37	45	6
37	46	4
37	47	6
37	48	3
37	49	6
37	50	4
37	51	3
37	52	9
37	53	8
37	54	4
37	55	0
37	56	0
37	57	5
37	58	7
37	59	8
37	60	5
37	61	5
37	62	0
37	63	6
37	64	1
37	65	8
37	66	9
37	67	2
37	68	7
37	69	3
37	70	0
37	71	3
37	72	5
37	73	1
37	74	5
37	75	9
37	76	2
37	77	7
37	78	9
37	79	0
37	80	9
37	81	7
37	82	0
37	83	3
37	84	9
37	85	9
37	86	3
37	87	4
37	88	0
37	89	5
37	90	7
37	91	5
37	92	6
37	93	0
37	94	4
37	95	8
37	96	7
37	97	2
37	98	5
37	99	4
38	0	1
38	1	6
38	2	1
38	3	2
38	4	0
38	5	0
38	6	1
38	7	1
38	8	2
38	9	3
38	10	6
38	11	0
38	12	2
38	13	4
38	14	7
38	15	6
38	16	8
38	17	3
38	18	7
38	19	8
38	20	5
38	21	1
38	22	6
38	23	3
38	24	0
38	25	2
38	26	4
38	27	2
38	28	9
38	29	9
38	30	0
38	31	7
38	32	3
38	33	5
38	34	7
38	35	5
38	36	5
38	37	8
38	38	1
38	39	3
38	40	0
38	41	3
38	42	0
38	43	1
38	44	1
38	45	4
38	46	6
38	47	3
38	48	5
38	49	7
38	50	0
38	51	5
38	52	7
38	53	4
38	54	7
38	55	3
38	56	2
38	57	6
38	58	5
38	59	7
38	60	8
38	61	9
38	62	9
38	63	1
38	64	4
38	65	8
38	66	4
38	67	2
38	68	4
38	69	7
38	70	1
38	71	1
38	72	5
38	73	7
38	74	9
38	75	5
38	76	5
38	77	3
38	78	8
38	79	2
38	80	5
38	81	0
38	82	1
38	83	5
38	84	2
38	85	5
38	86	8
38	87	5
38	88	3
38	89	9
38	90	3
38	91	5
38	92	4
38	93	6
38	94	6
38	95	1
38	96	6
38	97	6
38	98	7
38	99	4
39	0	7
39	1	4
39	2	4
39	3	9
39	4	5
39	5	4
39	6	1
39	7	2
39	8	3
39	9	8
39	10	3
39	11	5
39	12	8
39	13	8
39	14	9
39	15	7
39	16	3
39	17	7
39	18	7
39	19	5
39	20	1
39	21	7
39	22	3
39	23	1
39	24	2
39	25	5
39	26	3
39	27	0
39	28	5
39	29	0
39	30	0
39	31	1
39	32	5
39	33	4
39	34	8
39	35	1
39	36	3
39	37	2
39	38	1
39	39	9
39	40	1
39	41	3
39	42	6
39	43	9
39	44	3
39	45	0
39	46	6
39	47	6
39	48	9
39	49	4
39	50	7
39	51	6
39	52	8
39	53	3
39	54	1
39	55	8
39	56	6
39	57	1
39	58	7
39	59	5
39	60	7
39	61	4
39	62	0
39	63	0
39	64	9
39	65	2
39	66	7
39	67	9
39	68	7
39	69	5
39	70	5
39	71	0
39	72	5
39	73	7
39	74	4
39	75	4
39	76	5
39	77	1
39	78	7
39	79	9
39	80	8
39	81	5
39	82	1
39	83	3
39	84	5
39	85	9
39	86	6
39	87	7
39	88	4
39	89	1
39	90	6
39	91	1
39	92	3
39	93	1
39	94	3
39	95	4
39	96	5
39	97	1
39	98	1
39	99	4
40	0	7
40	1	9
40	2	5
40	3	1
40	4	6
40	5	4
40	6	0
40	7	4
40	8	5
40	9	0
40	10	9
40	11	0
40	12	1
40	13	3
40	14	9
40	15	7
40	16	4
40	17	0
40	18	2
40	19	2
40	20	0
40	21	4
40	22	4
40	23	6
40	24	2
40	25	0
40	26	6
40	27	7
40	28	2
40	29	6
40	30	2
40	31	7
40	32	9
40	33	1
40	34	9
40	35	0
40	36	0
40	37	3
40	38	0
40	39	1
40	40	5
40	41	2
40	42	6
40	43	3
40	44	4
40	45	7
40	46	4
40	47	4
40	48	1
40	49	7
40	50	0
40	51	1
40	52	5
40	53	0
40	54	8
40	55	2
40	56	3
40	57	9
40	58	3
40	59	6
40	60	7
40	61	8
40	62	4
40	63	2
40	64	8
40	65	8
40	66	5
40	67	2
40	68	0
40	69	7
40	70	2
40	71	4
40	72	5
40	73	3
40	74	0
40	75	3
40	76	2
40	77	0
40	78	2
40	79	8
40	80	2
40	81	4
40	82	8
40	83	5
40	84	7
40	85	6
40	86	2
40	87	2
40	88	4
40	89	2
40	90	3
40	91	8
40	92	3
40	93	5
40	94	7
40	95	4
40	96	8
40	97	0
40	98	2
40	99	1
41	0	2
41	1	4
41	2	1
41	3	9
41	4	5
41	5	4
41	6	8
41	7	1
41	8	1
41	9	1
41	10	3
41	11	9
41	12	2
41	13	7
41	14	7
41	15	8
41	16	3
41	17	3
41	18	8
41	19	9
41	20	2
41	21	1
41	22	4
41	23	6
41	24	5
41	25	9
41	26	8
41	27	0
41	28	5
41	29	0
41	30	9
41	31	3
41	32	0
41	33	8
41	34	1
41	35	1
41	36	7
41	37	5
41	38	5
41	39	4
41	40	5
41	41	0
41	42	3
41	43	6
41	44	8
41	45	0
41	46	5
41	47	9
41	48	0
41	49	8
41	50	2
41	51	1
41	52	9
41	53	9
41	54	8
41	55	7
41	56	3
41	57	1
41	58	0
41	59	4
41	60	1
41	61	7
41	62	8
41	63	8
41	64	8
41	65	1
41	66	9
41	67	0
41	68	1
41	69	2
41	70	2
41	71	1
41	72	5
41	73	9
41	74	8
41	75	7
41	76	6
41	77	3
41	78	5
41	79	2
41	80	7
41	81	3
41	82	8
41	83	1
41	84	9
41	85	0
41	86	7
41	87	1
41	88	7
41	89	3
41	90	4
41	91	6
41	92	4
41	93	4
41	94	1
41	95	0
41	96	5
41	97	1
41	98	3
41	99	5
42	0	0
42	1	0
42	2	7
42	3	4
42	4	5
42	5	0
42	6	7
42	7	8
42	8	2
42	9	4
42	10	8
42	11	1
42	12	2
42	13	1
42	14	5
42	15	3
42	16	9
42	17	6
42	18	6
42	19	8
42	20	8
42	21	6
42	22	0
42	23	7
42	24	6
42	25	0
42	26	3
42	27	8
42	28	3
42	29	4
42	30	7
42	31	4
42	32	3
42	33	4
42	34	9
42	35	2
42	36	3
42	37	1
42	38	6
42	39	0
42	40	3
42	41	0
42	42	3
42	43	4
42	44	2
42	45	1
42	46	8
42	47	0
42	48	4
42	49	2
42	50	9
42	51	1
42	52	0
42	53	7
42	54	8
42	55	5
42	56	3
42	57	6
42	58	9
42	59	9
42	60	6
42	61	6
42	62	0
42	63	2
42	64	2
42	65	8
42	66	6
42	67	7
42	68	6
42	69	4
42	70	5
42	71	8
42	72	3
42	73	1
42	74	8
42	75	0
42	76	3
42	77	3
42	78	9
42	79	5
42	80	6
42	81	0
42	82	9
42	83	4
42	84	6
42	85	6
42	86	4
42	87	9
42	88	2
42	89	1
42	90	5
42	91	3
42	92	6
42	93	4
42	94	4
42	95	5
42	96	9
42	97	7
42	98	3
42	99	1
43	0	3
43	1	0
43	2	3
43	3	8
43	4	5
43	5	3
43	6	0
43	7	6
43	8	6
43	9	8
43	10	5
43	11	4
43	12	8
43	13	4
43	14	3
43	15	8
43	16	7
43	17	5
43	18	8
43	19	2
43	20	3
43	21	0
43	22	6
43	23	0
43	24	3
43	25	7
43	26	8
43	27	3
43	28	6
43	29	1
43	30	0
43	31	8
43	32	5
43	33	7
43	34	0
43	35	9
43	36	3
43	37	3
43	38	9
43	39	0
43	40	9
43	41	9
43	42	6
43	43	2
43	44	4
43	45	9
43	46	3
43	47	8
43	48	8
43	49	7
43	50	7
43	51	6
43	52	5
43	53	2
43	54	3
43	55	2
43	56	3
43	57	6
43	58	6
43	59	5
43	60	2
43	61	8
43	62	4
43	63	7
43	64	1
43	65	5
43	66	3
43	67	7
43	68	9
43	69	3
43	70	6
43	71	9
43	72	9
43	73	5
43	74	0
43	75	8
43	76	5
43	77	8
43	78	5
43	79	9
43	80	8
43	81	9
43	82	4
43	83	7
43	84	5
43	85	5
43	86	3
43	87	2
43	88	5
43	89	9
43	90	5
43	91	3
43	92	1
43	93	3
43	94	3
43	95	6
43	96	7
43	97	1
43	98	5
43	99	6
44	0	2
44	1	0
44	2	4
44	3	7
44	4	8
44	5	0
44	6	7
44	7	3
44	8	1
44	9	0
44	10	0
44	11	5
44	12	4
44	13	8
44	14	1
44	15	9
44	16	8
44	17	6
44	18	6
44	19	3
44	20	7
44	21	4
44	22	5
44	23	4
44	24	3
44	25	1
44	26	3
44	27	8
44	28	6
44	29	1
44	30	5
44	31	1
44	32	5
44	33	6
44	34	8
44	35	9
44	36	2
44	37	5
44	38	7
44	39	1
44	40	9
44	41	8
44	42	5
44	43	6
44	44	4
44	45	2
44	46	2
44	47	9
44	48	0
44	49	4
44	50	0
44	51	6
44	52	4
44	53	4
44	54	0
44	55	0
44	56	3
44	57	8
44	58	7
44	59	6
44	60	7
44	61	5
44	62	1
44	63	4
44	64	4
44	65	3
44	66	5
44	67	8
44	68	9
44	69	3
44	70	8
44	71	0
44	72	4
44	73	8
44	74	2
44	75	1
44	76	5
44	77	0
44	78	6
44	79	3
44	80	5
44	81	5
44	82	4
44	83	9
44	84	6
44	85	4
44	86	2
44	87	1
44	88	4
44	89	8
44	90	2
44	91	7
44	92	0
44	93	0
44	94	2
44	95	5
44	96	2
44	97	9
44	98	7
44	99	0
45	0	2
45	1	1
45	2	7
45	3	9
45	4	6
45	5	8
45	6	9
45	7	3
45	8	1
45	9	9
45	10	7
45	11	5
45	12	5
45	13	8
45	14	3
45	15	5
45	16	4
45	17	2
45	18	1
45	19	8
45	20	4
45	21	7
45	22	0
45	23	8
45	24	7
45	25	3
45	26	2
45	27	0
45	28	1
45	29	4
45	30	7
45	31	5
45	32	5
45	33	6
45	34	3
45	35	8
45	36	3
45	37	2
45	38	0
45	39	2
45	40	5
45	41	8
45	42	6
45	43	6
45	44	1
45	45	9
45	46	6
45	47	5
45	48	9
45	49	8
45	50	8
45	51	3
45	52	3
45	53	7
45	54	6
45	55	6
45	56	8
45	57	1
45	58	3
45	59	9
45	60	8
45	61	6
45	62	8
45	63	0
45	64	0
45	65	1
45	66	5
45	67	4
45	68	6
45	69	0
45	70	5
45	71	4
45	72	8
45	73	5
45	74	3
45	75	7
45	76	7
45	77	4
45	78	2
45	79	3
45	80	0
45	81	3
45	82	7
45	83	7
45	84	5
45	85	8
45	86	3
45	87	9
45	88	2
45	89	5
45	90	2
45	91	7
45	92	8
45	93	0
45	94	2
45	95	4
45	96	2
45	97	3
45	98	6
45	99	9
46	0	0
46	1	3
46	2	4
46	3	5
46	4	2
46	5	1
46	6	2
46	7	5
46	8	3
46	9	9
46	10	0
46	11	5
46	12	5
46	13	0
46	14	4
46	15	9
46	16	2
46	17	2
46	18	7
46	19	0
46	20	9
46	21	9
46	22	1
46	23	2
46	24	3
46	25	3
46	26	4
46	27	5
46	28	7
46	29	7
46	30	7
46	31	9
46	32	9
46	33	2
46	34	5
46	35	6
46	36	2
46	37	2
46	38	0
46	39	7
46	40	6
46	41	3
46	42	0
46	43	2
46	44	4
46	45	4
46	46	6
46	47	4
46	48	9
46	49	6
46	50	8
46	51	2
46	52	4
46	53	6
46	54	5
46	55	0
46	56	8
46	57	2
46	58	5
46	59	2
46	60	2
46	61	7
46	62	3
